2.0,44.0,1.0,17.0,14.0,30.0,252.0,366.0,5.0,1.0,0.0,13.0,2.0,3.0,0.0,451.0,14.0,30.0,182.0,0.0,650.0,14.0,30.0,190.0,1977.0,6.3,6.0,6.0,5.0,4.0,1.0,10.0,15.0,20.0,30.0,25.0,5.0,4.0,1.0,10.0,10.0,10.0,40.0,30.0,3.0,246.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,6.0,2.0,6.0,6.0,7.0,3.2268753,2.0,0.66011119,0.31634045,7.0,6.0,7.0,6.0,-0.57776457,0.73462117,0.65296692,6.0,7.0,6.0,6.0,7.0,1.0,7.0,7.0,0.69501901,1.2340908,7.0,7.0,2.0,7.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,0.49921706,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-1.2670429,-0.48545912,1.989121,147.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5001722,-0.81126058,-0.24250415,23.0,14.0,17.0,14.0,16.0,2.0,1.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,4.0,1.0,5.0,2.0,4.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,4.0,0.0,1.0,5.0,3.0,3.0,3.0,2.0,-0.2023695574650979,6.0,3.0,1.0,-0.94753951,0.79010016,0.0,0.0,0.0,34.0,34.0,17.0,0.0,1.0,0.051033836,1.0460654,-0.58515525,-0.029310718,-0.36417475,0.47146136,-0.49446031,0.018883741,-0.48717397,0.0
1.0,39.0,1.0,17.0,15.0,33.0,305.0,1558.0,6.0,2.0,0.0,32.0,3.0,3.0,0.0,663.0,15.0,33.0,292.0,0.0,992.0,15.0,33.0,306.0,0.0,7.5,6.0,6.0,4.0,4.0,1.0,5.0,10.0,20.0,50.0,15.0,4.0,4.0,1.0,0.0,0.0,10.0,70.0,20.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.016989112,0.31634045,6.0,6.0,6.0,6.0,0.78150886,0.73462117,-0.74622089,6.0,7.0,2.0,6.0,7.0,2.0,6.0,7.0,-0.371393,0.2456001,7.0,2.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,-0.19366044,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,3710.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012619151,0.0035413196,-0.010733317,23.0,21.0,18.0,15.0,15.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,2.0,0.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,-0.0883559393493102,2.0,3.0,2.0,0.18058881,-0.87218261,0.0,0.0,0.0,43.0,43.0,28.0,0.0,1.0,-0.57845247,0.20706585,-0.056913253,0.28124511,-0.07320118,0.85038751,0.31095439,0.53562307,0.24253571,0.0
2.0,43.0,2.0,19.0,14.0,30.0,260.0,399.0,4.0,2.0,0.0,39.0,1.0,3.0,0.0,479.0,1.0,31.0,198.0,0.0,857.0,1.0,26.0,271.0,2018.0,7.7,7.0,6.0,1.0,4.0,1.0,15.0,10.0,30.0,35.0,10.0,2.0,2.0,0.0,15.0,10.0,30.0,35.0,10.0,3.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,0.78873557,-1.8249522,6.0,7.0,7.0,6.0,-1.9370381,-1.9400747,-0.74622089,6.0,7.0,6.0,1.0,7.0,1.0,6.0,7.0,1.4059603,1.5635877,7.0,7.0,7.0,7.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,246791012.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.2180802,-0.34565949,1.0322355,19.0,22.0,20.0,22.0,20.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,-0.6014172208703547,1.0,4.0,2.0,0.18058881,-0.87218261,0.0,0.0,0.0,34.0,34.0,17.0,3.0,0.0,-0.76667494,-0.49307722,-0.58515525,1.1579285,-0.1197426,0.85038751,-0.11548749,0.49582762,-0.36721516,0.0
2.0,34.0,2.0,19.0,1.0,24.0,101.0,1361.0,5.0,2.0,0.0,10.0,2.0,3.0,0.0,826.0,13.0,29.0,44.0,0.0,113.0,0.0,35.0,33.0,2013.0,7.8,6.0,6.0,4.0,4.0,1.0,17.0,13.0,20.0,35.0,15.0,4.0,4.0,1.0,10.0,10.0,25.0,35.0,20.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0,6.0,2.0,6.0,1.0,7.0,-0.38496399,3.0,0.27423793,-1.289629,7.0,7.0,2.0,2.0,-1.9370381,-0.60272676,-0.74622089,2.0,7.0,7.0,6.0,7.0,2.0,7.0,7.0,-0.015922323,1.2340908,6.0,6.0,6.0,6.0,1.0,3.0,2.0,3.0,2.0,1.0,4.0,0.26825789,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,1.2182556,0.75917006,-1.6474745,124791012.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.42285225,0.11994158,-0.35838959,21.0,24.0,18.0,12.0,15.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,5.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,0.0,1.0,5.0,3.0,4.0,2.0,1.0,-0.4303967936966728,3.0,4.0,4.0,0.18058881,-0.87218261,0.0,0.0,1.0,23.0,23.0,97.0,0.0,1.0,-0.13926683,0.20618682,0.28711259,-0.097363614,0.51460838,0.85038751,1.0289408,1.0382318,1.0296631,0.0
2.0,60.0,1.0,18.0,1.0,24.0,6.0,1346.0,7.0,1.0,5.0,2.0,2.0,3.0,0.0,232.0,1.0,24.0,5.0,0.0,339.0,1.0,24.0,6.0,0.0,6.6,6.0,6.0,5.0,5.0,1.0,0.0,5.0,5.0,30.0,60.0,5.0,5.0,1.0,0.0,5.0,10.0,25.0,60.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,6.0,6.0,7.0,-0.38496399,2.0,0.66011119,0.85166359,7.0,7.0,7.0,6.0,0.78150886,0.73462117,0.65296692,7.0,7.0,6.0,7.0,7.0,2.0,7.0,7.0,0.69501901,0.73984545,7.0,7.0,6.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.49921706,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,4810.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.39761394,0.46914238,0.91635001,26.0,22.0,23.0,18.0,19.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,3.0,5.0,2.0,1.0,1.0,1.0,-0.0883559393493102,2.0,3.0,2.0,0.18058881,-0.87218261,0.0,0.0,1.0,23.0,23.0,97.0,0.0,1.0,0.73910445,0.27649415,-0.30961925,0.86273634,0.27017629,0.47146136,0.20975468,0.561288,0.017000156,0.0
1.0,53.0,2.0,19.0,5.0,12.0,127.0,344.0,5.0,1.0,2.0,13.0,1.0,3.0,0.0,281.0,5.0,12.0,120.0,0.0,411.0,5.0,12.0,125.0,0.0,8.1,6.0,6.0,4.0,4.0,1.0,2.0,10.0,20.0,50.0,18.0,4.0,4.0,1.0,2.0,10.0,20.0,50.0,18.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.3032333,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,0.69501901,2.3873301,7.0,7.0,6.0,6.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,0.49921706,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,23712.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8586681,1.7495453,-0.35838959,29.0,30.0,18.0,12.0,16.0,5.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,1.0,3.0,5.0,5.0,5.0,3.0,0.0,0.0,5.0,5.0,3.0,0.0,0.0,-2.368628301665062,1.0,4.0,2.0,0.18058881,-0.87218261,0.0,0.0,0.0,41.0,41.0,34.0,0.0,1.0,0.49229771,-1.122913,1.1365505,-1.2674217,1.4516579,0.85038751,2.3955698,1.8394595,2.625571,0.0
2.0,68.0,1.0,12.0,6.0,6.0,61.0,1017.0,6.0,0.0,4.0,27.0,6.0,3.0,0.0,307.0,6.0,6.0,29.0,0.0,447.0,6.0,6.0,30.0,1976.0,10.0,6.0,6.0,5.0,4.0,0.0,10.0,20.0,20.0,20.0,30.0,5.0,4.0,0.0,5.0,15.0,10.0,10.0,60.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,1.4318577,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,-0.41339368,7.0,7.0,7.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.4230537,0.83461595,1.2235761,1.8951095,0.64969695,0.75229627,1.8152354,1.2182556,0.75917006,0.7769224,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7305271,1.8659456,1.0322355,30.0,30.0,22.0,20.0,11.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,0.0,4.0,2.0,5.0,5.0,5.0,4.0,0.0,0.0,5.0,5.0,5.0,2.0,0.0,-1.228492120507186,1.0,3.0,2.0,1.3087171,-0.87218261,0.0,0.0,1.0,35.0,35.0,25.0,3.0,0.0,0.99422419,-1.4023842,0.83818454,-1.2674217,0.66009516,0.85038751,1.5503621,1.1626308,1.7946404,0.0
1.0,56.0,1.0,12.0,1.0,21.0,89.0,1463.0,6.0,0.0,4.0,11.0,1.0,3.0,0.0,522.0,1.0,21.0,12.0,0.0,441.0,1.0,21.0,13.0,0.0,5.9,7.0,6.0,5.0,5.0,0.0,5.0,9.0,0.0,80.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,80.0,20.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,7.0,7.0,7.0,7.0,6.0,-0.38496399,3.0,1.0459844,0.31634045,7.0,7.0,7.0,6.0,0.78150886,0.73462117,-0.74622089,7.0,6.0,6.0,1.0,7.0,1.0,7.0,7.0,-0.015922323,-1.2371359,2.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03729872,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,134679101112.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0382019,0.0035413196,-1.1695875,26.0,18.0,11.0,12.0,16.0,4.0,4.0,0.0,2.0,2.0,0.0,4.0,4.0,2.0,0.0,4.0,5.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,3.0,5.0,5.0,5.0,5.0,1.0,0.0,4.0,5.0,0.0,4.0,3.0,0.0,-0.0883559393493102,6.0,4.0,3.0,0.18058881,0.79010016,0.0,0.0,1.0,25.0,25.0,97.0,0.0,1.0,-0.89423478,0.48565802,-0.056913253,-1.2674217,-1.9821167,0.85038751,-1.1965256,-1.0966023,-0.90481251,0.0
2.0,51.0,2.0,19.0,6.0,6.0,365.0,1004.0,5.0,1.0,0.0,18.0,2.0,3.0,0.0,281.0,5.0,12.0,120.0,0.0,67.0,14.0,30.0,329.0,2005.0,7.8,4.0,6.0,4.0,4.0,1.0,0.0,0.0,5.0,90.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,7.0,6.0,6.0,7.0,7.0,6.0,-0.38496399,2.0,0.66011119,0.85166359,7.0,7.0,7.0,6.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,2.0,7.0,2.0,6.0,7.0,0.69501901,-0.083896793,6.0,7.0,7.0,6.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.80784702,-0.11285895,0.80046463,23.0,20.0,19.0,21.0,17.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,1.0,0.7667461965190969,2.0,3.0,2.0,0.18058881,-0.87218261,0.0,0.0,1.0,35.0,35.0,25.0,0.0,1.0,0.86666435,-0.42306292,0.83818454,-0.54928344,0.072285585,0.47146136,0.90022248,0.39208081,1.0067539,0.0
2.0,54.0,0.0,7.0,0.0,10.0,247.0,1230.0,3.0,2.0,4.0,14.0,3.0,3.0,0.0,559.0,0.0,10.0,238.0,0.0,503.0,0.0,10.0,248.0,0.0,5.0,6.0,6.0,5.0,5.0,1.0,0.0,0.0,4.0,2.0,94.0,5.0,5.0,1.0,0.0,0.0,4.0,2.0,94.0,0.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.3032333,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,7.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0,1.4059603,1.8930846,7.0,7.0,7.0,7.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,0.96113539,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,1.8152354,1.2182556,0.75917006,0.7769224,137910.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42285225,0.58554268,0.1051521,25.0,24.0,17.0,17.0,24.0,4.0,4.0,4.0,5.0,4.0,1.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,0.0,5.0,4.0,4.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,5.0,-1.114478502391399,1.0,1.0,1.0,0.18058881,-0.041041251,0.0,0.0,1.0,27.0,27.0,123.0,0.0,1.0,0.2434127,-0.91316307,1.1365505,-0.74744892,-1.0509297,-0.66531718,-0.32451016,-1.3721524,-0.14571398,0.0
2.0,65.0,0.0,11.0,7.0,37.0,363.0,443.0,4.0,1.0,4.0,30.0,2.0,3.0,0.0,560.0,8.0,37.0,236.0,0.0,427.0,8.0,37.0,246.0,0.0,7.7,4.0,6.0,4.0,4.0,1.0,5.0,12.0,35.0,40.0,8.0,4.0,4.0,0.0,5.0,9.0,45.0,35.0,6.0,2.0,123.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,-0.1116353,0.31634045,6.0,6.0,6.0,6.0,0.78150886,0.73462117,-0.74622089,6.0,6.0,2.0,2.0,7.0,2.0,6.0,6.0,-0.015922323,0.080851659,6.0,7.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,-0.19366044,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5001722,-0.11285895,0.45280835,21.0,22.0,20.0,17.0,21.0,2.0,4.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,4.0,5.0,3.0,4.0,4.0,5.0,0.0826644878243711,3.0,3.0,4.0,1.3087171,-0.87218261,0.0,0.0,2.0,31.0,31.0,40.0,3.0,0.0,-1.0845354,0.48653707,-0.92918104,-1.2674217,-1.7376845,0.092535175,-2.0188615,-1.4234822,-1.721625,0.0
1.0,58.0,1.0,15.0,12.0,5.0,210.0,136.0,5.0,1.0,3.0,13.0,2.0,3.0,0.0,580.0,12.0,5.0,203.0,0.0,644.0,12.0,5.0,211.0,1963.0,7.0,6.0,6.0,3.0,4.0,0.0,20.0,20.0,40.0,10.0,10.0,4.0,4.0,0.0,30.0,20.0,15.0,20.0,15.0,3.0,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.75475734,-0.7543059,2.0,6.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,2.0,2.0,2.0,2.0,6.0,6.0,-1.4378049,-0.24864525,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.88653797,-0.49983338,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-0.48545912,-0.43527609,789.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.60273051,0.11994158,0.80046463,22.0,23.0,20.0,20.0,22.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,1.0,3.0,0.2536849149980525,4.0,2.0,2.0,0.18058881,-0.87218261,0.0,0.0,2.0,39.0,39.0,16.0,0.0,1.0,0.10546165,-0.073870413,-0.3324492,0.058822967,0.17123094,-0.28639102,-0.25711197,-0.059198152,-0.27041006,0.0
2.0,40.0,2.0,21.0,9.0,17.0,173.0,822.0,6.0,2.0,0.0,32.0,2.0,3.0,0.0,389.0,9.0,17.0,164.0,0.0,583.0,9.0,17.0,172.0,0.0,8.1,7.0,6.0,4.0,4.0,1.0,20.0,10.0,10.0,40.0,20.0,4.0,4.0,1.0,20.0,10.0,20.0,40.0,10.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.022929,1.0,-0.62613297,0.85166359,7.0,6.0,6.0,6.0,0.78150886,2.071969,-0.74622089,2.0,6.0,2.0,1.0,1.0,6.0,6.0,2.0,-1.7932756,-1.4018844,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4230537,1.5018406,1.6987736,0.55446988,1.8954747,1.9281757,0.47594368,-0.024393613,0.75917006,1.989121,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3206384,-0.92766082,0.56869376,23.0,13.0,20.0,18.0,20.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.2536849149980525,2.0,2.0,2.0,0.18058881,0.79010016,0.0,0.0,1.0,38.0,38.0,36.0,0.0,1.0,0.67844188,0.20560078,0.26428264,2.2132378,1.4516579,1.2293137,1.9380351,2.1074009,1.430472,0.0
2.0,67.0,1.0,14.0,3.0,2.0,81.0,41.0,3.0,1.0,4.0,27.0,1.0,3.0,0.0,207.0,3.0,2.0,77.0,0.0,315.0,3.0,2.0,81.0,1954.0,4.0,6.0,6.0,4.0,3.0,1.0,10.0,10.0,50.0,20.0,10.0,3.0,3.0,1.0,0.0,0.0,80.0,20.0,0.0,3.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.1116353,0.31634045,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,6.0,7.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.371393,-0.41339368,7.0,6.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.03729872,-0.49983338,0.2731809,1.8951095,0.64969695,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,1234710.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32029396,1.167544,0.80046463,27.0,27.0,20.0,20.0,20.0,2.0,4.0,4.0,2.0,5.0,0.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,0.0,4.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,3.0,1.0,4.0,5.0,5.0,4.0,3.0,3.0,-0.0883559393493102,5.0,3.0,2.0,1.3087171,-0.041041251,0.0,0.0,0.0,41.0,41.0,12.0,0.0,1.0,-1.2727578,-0.91316307,0.53981858,-0.32214427,0.5017826,-0.28639102,0.64740449,0.22344129,0.70701003,0.0
1.0,32.0,1.0,16.0,6.0,6.0,242.0,1001.0,6.0,0.0,0.0,21.0,1.0,3.0,0.0,797.0,6.0,6.0,354.0,0.0,1137.0,6.0,6.0,371.0,0.0,7.3,6.0,6.0,4.0,3.0,1.0,2.0,15.0,48.0,25.0,10.0,4.0,4.0,0.0,1.0,7.0,19.0,25.0,48.0,2.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.49750856,-0.7543059,2.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.015922323,-0.41339368,6.0,6.0,6.0,6.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012619151,-0.46205974,-0.47427499,23.0,17.0,17.0,12.0,10.0,4.0,2.0,3.0,2.0,3.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,1.0,0.0,1.0,4.0,2.0,4.0,1.0,2.0,0.1966781059401588,6.0,2.0,3.0,1.3087171,-0.87218261,0.0,0.0,1.0,35.0,35.0,25.0,1.0,0.0,0.36265963,1.2561084,-0.034083284,0.66457087,0.71836162,-0.28639102,0.39506647,0.40862799,0.24368259,0.0
1.0,27.0,0.0,9.0,1.0,36.0,14.0,1005.0,3.0,2.0,0.0,13.0,2.0,3.0,0.0,24.0,1.0,36.0,13.0,0.0,496.0,1.0,36.0,14.0,0.0,5.2,4.0,6.0,3.0,2.0,1.0,10.0,30.0,30.0,20.0,10.0,3.0,3.0,1.0,0.0,0.0,40.0,20.0,40.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,-0.38496399,2.0,-0.62613297,-0.7543059,2.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,-1.0823343,-0.083896793,6.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,-1.3484563,-1.8342828,-1.1524118,-0.78616977,-0.59608078,-1.5994625,0.47594368,-1.2670429,-1.7300884,-1.6474745,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0129637,-0.57846004,0.56869376,19.0,20.0,17.0,21.0,17.0,2.0,2.0,3.0,2.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,-0.7154308389861421,3.0,2.0,2.0,-0.94753951,-0.87218261,0.0,0.0,1.0,22.0,22.0,97.0,2.0,0.0,-1.2727578,0.34650844,-0.90635109,0.03456632,-0.17214653,-0.66531718,-1.1375939,-0.6207456,-1.1346893,0.0
1.0,40.0,2.0,19.0,1.0,21.0,234.0,1447.0,5.0,1.0,0.0,8.0,1.0,3.0,0.0,466.0,12.0,5.0,86.0,0.0,810.0,12.0,5.0,91.0,2000.0,9.3,2.0,6.0,4.0,4.0,1.0,10.0,5.0,25.0,40.0,20.0,5.0,4.0,0.0,15.0,10.0,5.0,30.0,40.0,2.0,235.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,7.0,7.0,6.0,7.0,6.0,-0.38496399,2.0,0.91736001,-0.21898271,2.0,6.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,7.0,7.0,6.0,1.0,7.0,1.0,7.0,7.0,0.69501901,0.57509702,7.0,7.0,6.0,6.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.73017621,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,0.7769224,1236.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7561098,1.0511438,-0.93781668,28.0,25.0,15.0,10.0,16.0,4.0,4.0,0.0,3.0,4.0,0.0,5.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,1.0,5.0,5.0,5.0,4.0,0.0,0.0,0.0,5.0,4.0,4.0,0.0,0.0,-0.0883559393493102,1.0,4.0,2.0,1.3087171,-0.87218261,0.0,0.0,1.0,25.0,25.0,97.0,0.0,1.0,0.36473787,-0.42335594,0.83818454,0.1516737,1.4516579,1.6082399,2.5473502,2.3753421,2.4702961,0.0
