education,income,inhabitants,postalcode,climatedeniers,age,patience,risk,posrecip,negrecip,altruism,trust,gender_male,medage_young,medincome_upper income half,mededucation_non-academic,eastger_west,rural_urban
5.0000000000,13.0000000000,0.0000000000,21357.0000000000,1,60,-0.3007631600,-0.2201884200,0.5805978800,-0.0560616030,-0.1670908000,-0.3181583000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
5.0000000000,3.0000000000,3.0000000000,9120.0000000000,1,68,-1.3207884000,-1.3665389000,-0.2670588200,-0.6204040100,0.8940161500,0.0973953980,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
5.0000000000,19.0000000000,3.0000000000,12437.0000000000,1,69,0.7813074000,0.4429200000,0.0154933970,0.1347412000,-0.2274768700,0.5129491100,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,17.0000000000,2.0000000000,32429.0000000000,1,23,-0.6109898700,1.0143238000,1.1781317000,0.3804565700,1.1959465000,2.1751640000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,17.0000000000,3.0000000000,51469.0000000000,0,61,-1.1830479000,-1.7545332000,0.0154933970,-1.3904388000,0.3911882900,0.0973953980,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,19.0000000000,2.0000000000,40789.0000000000,1,38,-0.4732492900,0.9614267300,-0.5658257000,1.6949776000,0.0007696140,1.3440565000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
1.0000000000,13.0000000000,1.0000000000,4600.0000000000,0,42,0.8570026800,0.1113658000,-0.2994881600,2.4225113000,-0.7303047200,-1.5648195000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
5.0000000000,19.0000000000,0.0000000000,15712.0000000000,1,33,0.4574307800,1.5716382000,-0.0007212710,1.1281569000,0.0843231310,0.9285028000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3.0000000000,18.0000000000,3.0000000000,45357.0000000000,1,36,0.8917481900,0.2030705200,0.8793647300,-1.3904388000,0.0239370610,1.3440565000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,19.0000000000,1.0000000000,48683.0000000000,1,31,0.5058262300,0.2595105800,-0.8808072800,0.7819183500,-0.2274768700,0.9285028000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,18.0000000000,0.0000000000,97497.0000000000,1,71,0.2712948000,0.7780172800,-0.5333964200,-0.7708732500,0.7029882700,0.0973953980,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
5.0000000000,19.0000000000,3.0000000000,26131.0000000000,0,34,0.1335541900,1.2400839000,-1.1309302000,0.6314490400,-0.5355550100,0.5129491100,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,20.0000000000,1.0000000000,74199.0000000000,0,33,0.7813074000,-0.2942608000,-0.2832734900,0.7946403000,-0.2274768700,0.0973953980,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
3.0000000000,18.0000000000,0.0000000000,71570.0000000000,1,38,0.6299169100,1.0707638000,-0.8483779400,0.7543067300,-0.5392769000,-0.3181583000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
3.0000000000,8.0000000000,2.0000000000,32602.0000000000,1,39,-1.3964837000,-0.2589961600,-0.6144696500,0.1347412000,-0.7906908400,-0.7337120200,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,15.0000000000,2.0000000000,87700.0000000000,1,42,0.4437808700,0.7956496500,-0.5496110300,0.8020851000,0.0843231310,0.5129491100,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,18.0000000000,2.0000000000,21680.0000000000,1,65,-1.5962696000,-0.7563275100,1.1781317000,-1.1043899000,1.9501882000,1.3440565000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,18.0000000000,2.0000000000,40878.0000000000,1,32,-1.1830479000,-0.5552856900,-2.0272307000,0.5160362100,-0.5392769000,0.0973953980,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
5.0000000000,19.0000000000,2.0000000000,15711.0000000000,1,42,0.2712948000,0.1113658000,-0.0007212710,0.3931785200,-0.2927977700,0.0973953980,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
5.0000000000,17.0000000000,3.0000000000,22844.0000000000,1,39,1.0158389000,-0.2201884200,0.5968124900,-0.3821334200,-0.4135699300,1.3440565000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,17.0000000000,3.0000000000,81829.0000000000,1,37,-0.1493726700,-0.2589961600,1.1781317000,-0.3821334200,3.8111186000,-0.7337120200,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,15.0000000000,0.0000000000,65589.0000000000,1,43,1.3670154000,0.7180342100,-0.0169359130,2.4225113000,0.2009138200,2.1751640000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
4.0000000000,14.0000000000,3.0000000000,45329.0000000000,1,49,-0.4447080500,-0.3330685500,0.5805978800,-1.3904388000,-0.1670908000,2.1751640000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.0000000000,15.0000000000,1.0000000000,51545.0000000000,0,67,-0.3628085000,-0.5905503600,-0.2670588200,0.3730117400,0.0843231310,0.0973953980,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,19.0000000000,3.0000000000,39326.0000000000,1,33,0.9537935300,0.9614267300,0.0154933970,1.0276337000,-0.4135699300,0.5129491100,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
2.0000000000,14.0000000000,1.0000000000,6385.0000000000,1,51,-1.1830479000,-1.3100988000,-0.2994881600,-1.0091438000,-1.1678118000,0.0973953980,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
2.0000000000,19.0000000000,3.0000000000,30457.0000000000,1,33,-0.2523677600,-0.0755867290,-1.4296970000,0.6388939000,-0.3949605800,0.5129491100,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
3.0000000000,11.0000000000,0.0000000000,91710.0000000000,1,29,0.3742899000,0.6863126200,-0.3157028300,-1.1320015000,-0.0273326900,-1.5648195000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
3.0000000000,18.0000000000,0.0000000000,2733.0000000000,0,28,0.8917481900,-0.3507008600,0.3142602700,0.0246054530,-0.7906908400,-1.5648195000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
4.0000000000,14.0000000000,2.0000000000,59269.0000000000,0,31,1.0158389000,-0.7563275100,-0.0007212710,0.0118835200,-1.1678118000,-1.1492658000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,8.0000000000,0.0000000000,95500.0000000000,1,62,0.7192620600,0.1854381900,0.0154933970,0.0394950990,-0.5392769000,-0.3181583000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
5.0000000000,20.0000000000,0.0000000000,26556.0000000000,1,50,0.5951713900,1.9420002000,-0.0169359130,-0.1565848000,0.3357370500,-0.7337120200,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000
2.0000000000,18.0000000000,2.0000000000,78464.0000000000,0,38,0.5331260600,0.5558001400,0.2818309700,-1.3904388000,-0.1670908000,0.0973953980,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
3.0000000000,18.0000000000,2.0000000000,74564.0000000000,1,31,0.8780982500,0.6651371700,0.6130272200,1.1356018000,2.4431465000,0.9285028000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,17.0000000000,2.0000000000,37077.0000000000,0,38,-0.4248538600,2.1642172000,0.0154933970,1.2711815000,-0.2878629600,0.5129491100,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,18.0000000000,3.0000000000,97072.0000000000,1,44,0.6435668500,-0.3507008600,0.8793647300,-0.2465537900,0.2100300800,0.9285028000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,17.0000000000,2.0000000000,22926.0000000000,1,67,-0.9348664900,-1.3100988000,-0.5820403700,-1.3904388000,-0.1670908000,1.3440565000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
3.0000000000,16.0000000000,2.0000000000,28717.0000000000,1,66,0.7465618800,1.2189087000,-0.0169359130,0.9451095500,1.0197232000,0.0973953980,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,6.0000000000,0.0000000000,29339.0000000000,0,52,0.0516546370,-1.0878817000,0.2818309700,-1.3904388000,-1.1678118000,-1.9803731000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
1.0000000000,14.0000000000,2.0000000000,17235.0000000000,1,38,0.9674434100,-0.4988456400,-1.1795741000,0.7617515900,-0.3763513000,0.9285028000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
4.0000000000,17.0000000000,1.0000000000,92353.0000000000,1,40,0.8297028500,0.4993600800,0.8793647300,0.6388939000,0.0843231310,0.5129491100,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,19.0000000000,1.0000000000,21218.0000000000,1,25,0.8433527400,0.6475048700,0.8793647300,0.1018525100,0.3357370500,0.9285028000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,17.0000000000,0.0000000000,76779.0000000000,1,66,-0.9075666100,-1.7545332000,0.8793647300,-1.3904388000,1.0801092000,0.5129491100,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
2.0000000000,21.0000000000,2.0000000000,46282.0000000000,1,67,-0.4112039500,1.1272038000,0.2980456400,0.0869628490,0.7079231100,0.9285028000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,10.0000000000,3.0000000000,45145.0000000000,1,30,0.4574307800,-0.4600379200,-0.2832734900,1.1281569000,-0.0413838400,0.9285028000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
1.0000000000,11.0000000000,3.0000000000,28239.0000000000,1,66,1.2913201000,-0.3154362100,-0.5496110300,1.5168968000,-0.2878629600,0.9285028000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,20.0000000000,3.0000000000,28237.0000000000,1,57,1.1535795000,-1.0349847000,0.0154933970,0.0394950990,0.2100300800,-0.7337120200,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,19.0000000000,2.0000000000,50321.0000000000,1,69,-0.7698259900,-1.0526171000,-0.0169359130,0.9174979900,-0.6277652400,-0.3181583000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,10.0000000000,1.0000000000,53639.0000000000,1,67,-0.1146271700,0.0761011320,0.2980456400,-0.4044678800,-0.7906908400,0.0973953980,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,18.0000000000,2.0000000000,17034.0000000000,1,74,-0.6246398100,0.4817277500,-0.8645926100,-0.7708732500,0.2100300800,1.3440565000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
5.0000000000,20.0000000000,3.0000000000,6112.0000000000,1,32,-0.0935316160,0.8309143200,0.8793647300,0.2098205400,-0.1670908000,0.9285028000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
4.0000000000,20.0000000000,3.0000000000,38112.0000000000,0,37,0.9674434100,0.8520897000,0.3142602700,-0.4848243600,-0.6277652400,0.5129491100,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,11.0000000000,3.0000000000,42117.0000000000,1,36,0.3060402900,0.6827695400,0.0479227710,-0.1236961100,1.4473604000,-0.3181583000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,18.0000000000,3.0000000000,28203.0000000000,1,39,1.0158389000,0.3335829700,0.5968124900,-0.8661193800,0.0843231310,0.0973953980,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,9.0000000000,3.0000000000,70195.0000000000,1,29,0.3196902000,-0.3330685500,0.8793647300,-1.0218657000,0.2753510200,0.0973953980,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,3.0000000000,2.0000000000,1968.0000000000,0,28,-0.4732492900,-0.2589961600,0.8793647300,-1.3904388000,0.7633743300,0.0973953980,1.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
4.0000000000,7.0000000000,3.0000000000,67065.0000000000,0,30,-0.6246398100,0.2595105800,0.2818309700,-0.6753165700,-1.1678118000,-1.9803731000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,15.0000000000,3.0000000000,12305.0000000000,1,74,-0.7971258800,-0.2766284600,-0.5333964200,0.6590606600,-0.4135699300,1.3440565000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,7.0000000000,3.0000000000,90765.0000000000,1,49,-0.6246398100,-1.0702493000,-0.5496110300,0.2703208300,-1.0421047000,-1.1492658000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,14.0000000000,2.0000000000,33175.0000000000,0,29,0.1682996700,0.1113658000,-0.5496110300,0.7543067300,-1.0421047000,-1.5648195000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,14.0000000000,1.0000000000,52459.0000000000,1,30,0.1199042500,-1.7545332000,0.5968124900,1.1356018000,0.7079231100,-1.5648195000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,18.0000000000,2.0000000000,31535.0000000000,0,71,-1.1619523000,0.1289981500,0.6130272200,1.6599212000,-0.9163978100,-1.5648195000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
3.0000000000,15.0000000000,1.0000000000,59755.0000000000,1,23,-0.7698259900,-0.1284837000,-0.0169359130,-0.8937309400,0.2100300800,0.5129491100,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,17.0000000000,3.0000000000,53121.0000000000,0,50,0.5542216300,-0.8127675100,-0.8808072800,0.4536788200,-1.0421047000,-1.5648195000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,13.0000000000,1.0000000000,68549.0000000000,1,57,0.3680856200,-0.6081827300,1.1781317000,0.3454001500,-0.3531838400,0.0973953980,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
3.0000000000,11.0000000000,1.0000000000,84489.0000000000,1,20,0.5542216300,0.1113658000,-0.2832734900,-1.0016990000,1.3869743000,0.0973953980,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,18.0000000000,3.0000000000,51063.0000000000,1,36,0.1819495900,0.1113658000,-0.5982550400,-1.0091438000,-0.1670908000,0.0973953980,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,19.0000000000,2.0000000000,27777.0000000000,1,35,0.9537935300,-0.5552856900,0.3304749700,0.2501540800,-0.1017698900,-0.7337120200,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,19.0000000000,0.0000000000,97723.0000000000,1,29,0.1472041200,0.8873543100,0.3142602700,-0.8661193800,-0.0413838400,0.0973953980,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
5.0000000000,19.0000000000,3.0000000000,45141.0000000000,1,44,0.8917481900,1.4058610000,-1.7122493000,0.3677346400,-0.3531838400,-1.5648195000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,12.0000000000,3.0000000000,14478.0000000000,1,46,-0.4521537100,0.8697220100,-1.1471448000,0.6314490400,-0.1670908000,0.0973953980,1.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
5.0000000000,17.0000000000,3.0000000000,31582.0000000000,1,38,0.9326979500,2.4957714000,1.1781317000,-1.3904388000,2.6945603000,2.1751640000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,18.0000000000,1.0000000000,49413.0000000000,1,34,-0.9075666100,0.4993600800,0.8793647300,0.8973311800,0.0843231310,0.5129491100,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,18.0000000000,1.0000000000,53797.0000000000,1,35,-0.4943448300,-0.5552856900,-0.2346294700,-0.0560616030,-0.7906908400,-1.5648195000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,19.0000000000,1.0000000000,73760.0000000000,1,33,-0.0935316160,-0.5729180600,-0.2832734900,0.8973311800,-0.6649838700,-1.1492658000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
1.0000000000,18.0000000000,0.0000000000,86316.0000000000,1,65,0.0231134390,-0.5905503600,0.2980456400,-0.6405707600,0.2100300800,2.1751640000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
5.0000000000,17.0000000000,0.0000000000,6861.0000000000,1,71,-0.7698259900,-0.9961769600,0.8793647300,-1.3904388000,-0.5020582700,0.0973953980,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
5.0000000000,20.0000000000,1.0000000000,61184.0000000000,1,26,1.0567886000,0.4076553300,0.8793647300,1.6599212000,0.7079231100,1.7596102000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
4.0000000000,14.0000000000,2.0000000000,59555.0000000000,1,64,-0.3007631600,0.8697220100,-0.5658257000,0.2703208300,0.5168952300,0.0973953980,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,16.0000000000,2.0000000000,6567.0000000000,1,28,1.1051841000,0.8309143200,-1.1795741000,0.6590606600,-0.6649838700,-1.5648195000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
4.0000000000,13.0000000000,0.0000000000,2797.0000000000,1,64,-0.5278489600,-1.2360264000,0.3142602700,-0.7634284500,-1.0421047000,-1.5648195000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4.0000000000,19.0000000000,2.0000000000,18273.0000000000,1,40,-0.1903224300,-0.4071409400,-0.0007212710,-0.2943321500,2.4431465000,-0.3181583000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
5.0000000000,14.0000000000,1.0000000000,30982.0000000000,1,23,-1.3207884000,0.0372934080,0.5805978800,0.8973311800,0.3357370500,1.3440565000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,12.0000000000,2.0000000000,83022.0000000000,1,61,-0.9075666100,-0.3683331900,0.6130272200,-0.7708732500,0.0843231310,1.3440565000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
1.0000000000,12.0000000000,0.0000000000,83128.0000000000,1,53,-0.8107758200,0.2207028300,0.6130272200,1.5094520000,0.4614440500,-1.5648195000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
2.0000000000,18.0000000000,3.0000000000,86150.0000000000,0,33,0.7813074000,-1.5146837000,1.1781317000,-1.3904388000,-1.0421047000,0.0973953980,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,14.0000000000,3.0000000000,34121.0000000000,1,59,1.2913201000,0.8485466800,1.1781317000,-0.4922691600,-0.0505001400,-0.7337120200,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,16.0000000000,2.0000000000,37083.0000000000,1,26,-0.2598134000,-0.0544113110,-0.2832734900,1.6524764000,-0.0972117480,-1.5648195000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,11.0000000000,1.0000000000,95632.0000000000,1,63,-1.3207884000,-0.5729180600,0.0154933970,0.3931785200,-0.0413838400,-1.1492658000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,16.0000000000,2.0000000000,71638.0000000000,1,46,0.1335541900,-0.3118931700,-0.0007212710,-1.0091438000,0.2100300800,0.9285028000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
6.0000000000,21.0000000000,3.0000000000,60329.0000000000,1,38,-0.7698259900,0.4429200000,0.8793647300,0.9100531300,1.2662022000,-0.7337120200,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
2.0000000000,11.0000000000,3.0000000000,1069.0000000000,1,31,-0.9075666100,0.8168249700,-0.6144696500,-1.1521683000,0.8336300800,2.1751640000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
4.0000000000,15.0000000000,1.0000000000,94072.0000000000,1,61,-0.6593852600,-0.0755867290,-1.1471448000,1.1356018000,-0.2506443300,0.9285028000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
2.0000000000,20.0000000000,2.0000000000,60437.0000000000,1,36,0.5815215100,-0.4812133000,-0.8808072800,1.1684905000,-0.2274768700,-1.1492658000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
3.0000000000,18.0000000000,2.0000000000,40764.0000000000,1,42,1.1535795000,2.3299944000,-0.2832734900,0.1825195600,0.2100300800,0.5129491100,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,21.0000000000,3.0000000000,10179.0000000000,1,33,0.0020178550,2.4216990000,0.2980456400,2.2794869000,3.6854117000,1.7596102000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
3.0000000000,4.0000000000,1.0000000000,10115.0000000000,0,35,-0.4943448300,0.6439617900,1.1781317000,1.1352912000,1.9501882000,2.1751640000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,18.0000000000,2.0000000000,53859.0000000000,1,69,0.5678715700,-0.1108513600,-0.2508441500,0.3931785200,-0.3577419800,-0.3181583000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,19.0000000000,3.0000000000,60314.0000000000,1,33,-0.4943448300,0.5910647500,1.1781317000,0.8219413200,0.5822161400,-0.3181583000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
1.0000000000,17.0000000000,2.0000000000,68239.0000000000,1,34,-0.9348664900,0.0372934080,-0.5658257000,0.7744734900,-0.5392769000,0.0973953980,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,19.0000000000,3.0000000000,18069.0000000000,1,66,0.4164810200,0.7215772900,-1.6636052000,-0.7634284500,-0.0413838400,0.0973953980,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
3.0000000000,18.0000000000,1.0000000000,52525.0000000000,1,64,0.6435668500,-0.3859655600,0.8793647300,-0.2465537900,-0.3531838400,0.0973953980,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
4.0000000000,20.0000000000,1.0000000000,65597.0000000000,1,34,-0.3628085000,0.0937334600,-1.7122493000,0.4884246000,-0.5020582700,-0.3181583000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
5.0000000000,20.0000000000,3.0000000000,80333.0000000000,1,34,-0.4943448300,0.1113658000,0.2818309700,2.4225113000,0.2100300800,2.1751640000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000
