,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
10,-0.6164450036796669,0.685345969956653,0.4161184152915676,-0.9482944570313118,-1.1594122198575443,-1.2390525077866188,1.261742231325891,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
11,-1.0746637136356136,-0.17448136225344463,-0.6960628528947521,1.7397575470323792,-1.1594122198575443,0.0029837670182560234,-0.7704853171618115,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.036383291580925,-0.38488269099241784,-1.517810381063447,-0.43271052983653346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
12,-0.2236861094317127,0.685345969956653,0.8609909225660954,0.2165280780629543,-1.1594122198575443,0.10177679911850344,-0.48016709594928253,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,-0.8185425311597133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
13,-0.6819048193876593,-1.4642223605685911,-1.363371613806544,-1.5755065913128397,-1.903010647148948,0.10177679911850344,-0.48016709594928253,1.075620578809153,-0.7214356166631808,-4.222006133678117,0.19529071098444187,0.18345283538940496,-1.4675996675923582,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,1.1877838757208221,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14,-1.2055833450515983,-1.2492655275160667,0.1936821616543037,1.47095234662601,0.327784634725263,-1.2390525077866188,-0.7704853171618115,1.075620578809153,2.777748423422161,0.2273647664630713,-1.8284915770956516,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,-0.2868503325743775,-0.5870433303658055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
15,0.4963718633562034,-0.17448136225344463,0.8609909225660954,-1.0378961905001014,1.0713830620166667,0.02447562012472257,-1.0608035383743404,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.991246533327643,-0.38488269099241784,1.5595897401592267,-0.2783777293072615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
16,0.29999241623222633,0.040475470799079774,0.1936821616543037,0.574935011938113,-0.4158137925661407,-0.007420805213005591,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.7134597462203602,-0.3812662629934428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
17,1.8710279932240432,0.685345969956653,0.1936821616543037,0.3957315450005337,0.327784634725263,0.00438371882267452,0.10046934647577532,1.075620578809153,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9691796737371497,-0.38488269099241784,-0.5945903446966448,-0.6642097306304414,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
18,-0.4200655565556898,-0.17448136225344463,-0.028754091982960264,0.9333419458132719,-1.1594122198575443,-0.042393410054957684,1.261742231325891,-0.9476940021339574,-0.7214356166631808,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,1.8565593446810003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
19,0.3654522319402187,-1.0343086944635422,-0.918499106532016,-0.052277122343414785,0.327784634725263,-1.2390525077866188,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,-1.3639403750023131,-0.8957089314243494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
20,-0.4855253722636822,0.2554323038516042,0.6385546689288315,-0.7690909900937324,-1.1594122198575443,0.10177679911850344,-0.48016709594928253,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.44072033863551113,-0.3812662629934428,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
21,-1.336502976467583,-0.6043950283584935,0.6385546689288315,-0.589887523156153,1.0713830620166667,0.004268746749460114,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.977203986315511,-0.38488269099241784,-0.5945903446966448,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
22,-1.663802055007545,1.3302164691142262,-0.4736265992574881,-0.6794892566249426,0.327784634725263,0.03843216620246139,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9882374161107575,-0.38488269099241784,-0.5945903446966448,-0.8442646645812587,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
23,-0.9437440822196288,0.2554323038516042,0.8609909225660954,-0.3210823227497839,1.0713830620166667,0.001463523271292577,0.10046934647577532,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
24,1.3473494675601043,0.4703891369041286,-1.14093536016928,-0.7690909900937324,0.327784634725263,-1.2390525077866188,-0.7704853171618115,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.7134597462203602,-0.8185425311597133,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
25,0.16907278481624158,-0.389438195305969,0.6385546689288315,0.8437402123444822,-1.903010647148948,0.011927266112059543,-0.7704853171618115,-1.3523569183225794,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.030365057147154,-0.38488269099241784,-1.3639403750023131,-0.8185425311597133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
26,-1.7947216864235296,0.2554323038516042,-1.14093536016928,-0.6794892566249426,-1.903010647148948,0.10177679911850344,-0.48016709594928253,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0313680962194491,2.0256396180269767,-1.2100703689411796,1.1877838757208221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,1.3473494675601043,-0.17448136225344463,0.6385546689288315,0.8437402123444822,1.0713830620166667,0.10177679911850344,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,-7.260749297731691,0.18345283538940496,0.1604886820781549,1.017325549207317,0.8203783784244628,-0.5945903446966448,-0.8185425311597133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
28,0.03815315340025682,-0.6043950283584935,-1.363371613806544,-0.589887523156153,0.327784634725263,1.4426061060236255,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,1.0213377054964976,-0.38488269099241784,0.17475968560902358,-0.2783777293072615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
29,-1.0092038979276212,-1.6791791936211153,1.9731721907524153,0.3957315450005337,1.0713830620166667,1.4426061060236255,-1.0608035383743404,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0343772134363347,-0.38488269099241784,-0.1329803265132438,-0.6642097306304414,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
30,1.0855102047281349,0.685345969956653,-1.14093536016928,-1.3963031243752602,-1.903010647148948,0.10177679911850344,0.6811057889008332,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,0.17475968560902358,-0.8442646645812587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
31,0.1036129691082492,0.9003028030091774,1.9731721907524153,-1.217099657437681,0.327784634725263,0.10177679911850344,-1.0608035383743404,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.44072033863551113,-0.2783777293072615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
32,0.6927513104801806,0.9003028030091774,-1.14093536016928,1.3813506131572204,1.0713830620166667,-1.2390525077866188,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0093012366289558,-0.38488269099241784,1.867329752281494,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
33,0.8891307576041577,0.4703891369041286,-1.14093536016928,-1.5755065913128397,-0.4158137925661407,-1.2390525077866188,1.261742231325891,1.075620578809153,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,1.1877838757208221,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34,-0.5509851879716745,0.4703891369041286,1.3058634298406233,1.1125454127508512,-0.4158137925661407,0.10177679911850344,-1.6414399807993982,0.2662947464319088,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.018328588279612,3.230900577323742,-0.44072033863551113,1.1877838757208221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
35,-0.9437440822196288,0.4703891369041286,0.6385546689288315,-0.6794892566249426,1.0713830620166667,0.03502555432600963,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0163225101350217,-0.38488269099241784,0.6363697037924246,-0.6642097306304414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
36,0.8891307576041577,0.685345969956653,1.9731721907524153,0.037324611125374905,0.327784634725263,-1.2390525077866188,-0.7704853171618115,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9922495723999382,-0.38488269099241784,-0.9023303568189122,1.1877838757208221,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
37,-0.5509851879716745,-1.6791791936211153,-0.4736265992574881,0.6645367454069028,0.327784634725263,-0.009376984273125928,-0.7704853171618115,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,3.230900577323742,-0.7484603507577785,-0.8185425311597133,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
38,1.9364878089320356,0.040475470799079774,0.6385546689288315,-0.1418788558122045,-1.903010647148948,-0.011791522136770528,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.869986798002804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
39,-1.860181502131522,0.9003028030091774,-1.363371613806544,1.202147146219641,-1.1594122198575443,0.10177679911850344,-1.6414399807993982,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0253498617856782,-0.38488269099241784,-0.9023303568189122,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
40,-0.3546057408476974,0.9003028030091774,-0.2511903456202242,-0.3210823227497839,0.327784634725263,0.10177679911850344,-0.48016709594928253,-0.9476940021339574,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,-0.5945903446966448,-0.8957089314243494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
41,0.6927513104801806,-1.0343086944635422,-1.363371613806544,-0.41068405621857357,1.0713830620166667,-1.2390525077866188,-0.48016709594928253,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.036383291580925,-0.38488269099241784,1.0979797219758256,1.1877838757208221,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
42,1.5437289146840814,-1.2492655275160667,0.1936821616543037,0.2165280780629543,0.327784634725263,0.007115014940096008,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0263529008579733,-0.38488269099241784,-1.3639403750023131,-0.8185425311597133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
43,0.8891307576041577,-1.0343086944635422,0.1936821616543037,-0.7690909900937324,-0.4158137925661407,-1.2390525077866188,-0.48016709594928253,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0193316273519073,0.8203783784244628,1.0979797219758256,-0.3812662629934428,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
44,-0.4855253722636822,-1.2492655275160667,0.1936821616543037,-0.052277122343414785,-1.1594122198575443,0.020874632542010853,-1.0608035383743404,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9822191816769867,-0.38488269099241784,1.0979797219758256,-0.3812662629934428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
45,0.43091204764821106,-1.4642223605685911,0.1936821616543037,-0.9482944570313118,0.327784634725263,2.7834354129287475,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,-0.8185425311597133,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
46,-0.09276647801572793,0.685345969956653,0.6385546689288315,1.3813506131572204,-1.903010647148948,1.4426061060236255,0.10046934647577532,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.1329803265132438,-0.9985974651105306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
47,-1.7292618707155374,0.040475470799079774,-0.918499106532016,1.2917488796884307,1.0713830620166667,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0042860412674801,0.8203783784244628,1.2518497280369594,1.1877838757208221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
48,0.23453260052423394,-1.4642223605685911,1.3058634298406233,1.6501558135635894,1.0713830620166667,-1.2390525077866188,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.405719734098093,-1.1272081322182572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
49,-0.7473646350956517,1.1152596360617018,-0.028754091982960264,1.5605540800947997,1.0713830620166667,0.10177679911850344,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,-1.4024321480261581,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.2518497280369594,-1.1272081322182572,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
50,0.23453260052423394,-0.8193518614110178,0.8609909225660954,-0.3210823227497839,1.0713830620166667,-0.019631979597187627,-1.6414399807993982,1.075620578809153,1.02815640337949,0.2273647664630713,-3.1066698643041315,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.4824996977312909,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
51,0.43091204764821106,0.9003028030091774,-1.363371613806544,-1.0378961905001014,-0.4158137925661407,0.10177679911850344,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0323711352917444,-0.38488269099241784,1.2518497280369594,-1.1272081322182572,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
52,0.8891307576041577,-0.6043950283584935,0.6385546689288315,-1.48590485784405,-1.1594122198575443,-0.00014986798777487232,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,-0.3812662629934428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
53,0.8236709418961653,1.1152596360617018,-1.14093536016928,0.3957315450005337,0.327784634725263,1.4426061060236255,-0.48016709594928253,-0.9476940021339574,0.15336039335815468,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0263529008579733,-0.38488269099241784,0.6363697037924246,1.1877838757208221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
54,-1.7947216864235296,-1.2492655275160667,0.1936821616543037,0.8437402123444822,1.0713830620166667,0.10177679911850344,0.9714240101133621,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0253498617856782,-0.38488269099241784,0.6363697037924246,1.8565593446810003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55,-0.4855253722636822,0.9003028030091774,-1.14093536016928,0.3957315450005337,1.0713830620166667,-0.025906763754329397,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.7134597462203602,1.1877838757208221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
56,0.95459057331215,-0.389438195305969,0.6385546689288315,-0.3210823227497839,1.0713830620166667,2.7834354129287475,-1.6414399807993982,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0283589790025638,-0.38488269099241784,1.0979797219758256,-0.8442646645812587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
57,0.7582111261881729,-0.8193518614110178,1.3058634298406233,0.2165280780629543,-1.1594122198575443,0.011304418552672465,1.261742231325891,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.030365057147154,-0.38488269099241784,-0.7484603507577785,-0.3812662629934428,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
