0.0,9.4,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,1.0,6.0,2.022929,2.0,0.53148675,-0.7543059,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,2.0,7.0,7.0,1.0,7.0,6.0,0.33954835,-0.7428906,7.0,6.0,6.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,-0.88653797,-0.49983338,-1.1524118,-0.78616977,-0.59608078,-1.5994625,0.47594368,-1.2670429,-0.48545912,-0.43527609,1.4635421,0.0
3.0,9.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,2.0,0.14561352,1.92231,6.0,7.0,7.0,7.0,2.1407824,2.071969,0.65296692,6.0,7.0,6.0,7.0,6.0,7.0,2.0,1.0504897,-0.083896793,7.0,7.0,7.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.19366044,-0.49983338,-0.20201668,0.55446988,0.64969695,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,1.6386079,1.0
2.0,8.6,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.016989112,0.85166359,7.0,7.0,6.0,6.0,-0.57776457,0.73462117,2.0521548,2.0,6.0,7.0,7.0,2.0,7.0,6.0,0.69501901,0.2456001,6.0,6.0,7.0,7.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,-1.8103746,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,0.47594368,-1.2670429,-1.7300884,-1.6474745,0.84040457,0.0
3.0,8.3,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,7.0,6.0,6.0,7.0,-0.38496399,3.0,0.78873557,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,1.0,7.0,2.0,6.0,7.0,0.33954835,0.57509702,7.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,0.52300543,0.0
1.0,8.6,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,7.0,6.0,7.0,7.0,6.0,-0.38496399,2.0,0.27423793,-0.7543059,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,2.0,1.0,1.0,7.0,2.0,6.0,6.0,0.69501901,-0.7428906,7.0,7.0,6.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.03729872,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,-1.7300884,0.7769224,-0.64250731,0.0
2.0,9.1,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,7.0,6.0,6.0,6.0,-0.38496399,2.0,0.91736001,-0.21898271,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,7.0,7.0,7.0,7.0,1.0,7.0,7.0,1.4059603,0.73984545,7.0,7.0,7.0,7.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,0.26825789,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,-2.2026398,1.2182556,0.75917006,0.7769224,0.065173551,0.0
3.0,8.3,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,2.0,7.0,-0.38496399,2.0,-0.36888412,-2.3602753,6.0,7.0,6.0,1.0,-1.9370381,-1.9400747,-2.1454086,6.0,2.0,6.0,6.0,2.0,7.0,6.0,-0.015922323,-0.57814217,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,-2.0897346,0.0
1.0,6.5,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,7.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.62613297,0.31634045,6.0,7.0,6.0,2.0,-0.57776457,0.73462117,0.65296692,1.0,6.0,7.0,6.0,6.0,7.0,6.0,-1.0823343,-1.2371359,7.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03729872,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-1.086326,0.0
2.0,6.1,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,3.2268753,2.0,-0.49750856,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,0.080851659,6.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-0.42461962,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-0.92847037,0.0
1.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.38496399,3.0,1.0459844,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,7.0,1.0,7.0,2.0,7.0,6.0,-0.015922323,0.080851659,6.0,7.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-1.5638448,0.0
3.0,8.7,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,7.0,6.0,6.0,7.0,-0.38496399,3.0,0.66011119,-0.21898271,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,0.65296692,7.0,6.0,6.0,7.0,1.0,7.0,6.0,0.33954835,1.2340908,7.0,6.0,6.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,0.73017621,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,-0.43527609,1.4936904,0.0
3.0,6.1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,6.0,-0.38496399,1.0,-2.0410016,-1.8249522,2.0,6.0,1.0,2.0,-1.9370381,-0.60272676,-2.1454086,1.0,1.0,6.0,7.0,7.0,2.0,1.0,-1.0823343,-0.57814217,7.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,-1.5794154,-1.167058,-1.6276094,-2.1268094,-0.59608078,-1.5994625,-2.2026398,-0.024393613,-0.48545912,-1.6474745,-1.1274799,1.0
1.0,4.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0,6.0,7.0,6.0,6.0,6.0,-0.38496399,1.0,-0.24025972,-1.289629,2.0,6.0,6.0,7.0,-1.9370381,-0.60272676,-0.74622089,6.0,2.0,6.0,6.0,2.0,7.0,6.0,0.33954835,0.73984545,7.0,6.0,2.0,7.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,1.1991704,0.0
3.0,7.6,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,-0.24025972,-0.21898271,6.0,6.0,7.0,6.0,0.78150886,0.73462117,-2.1454086,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.371393,0.41034856,6.0,6.0,6.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.03729872,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-1.2670429,0.75917006,-0.43527609,-0.52414781,0.0
2.0,5.8,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,7.0,6.0,7.0,6.0,7.0,6.0,2.022929,2.0,-0.1116353,-0.21898271,7.0,6.0,6.0,7.0,0.78150886,-0.60272676,-0.74622089,6.0,6.0,6.0,6.0,7.0,6.0,7.0,-0.72686362,1.0693424,6.0,2.0,2.0,6.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,-2.3670006,0.0
2.0,6.9,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,6.0,6.0,2.0,6.0,2.0,0.81898242,1.0,-0.62613297,-0.21898271,2.0,6.0,6.0,7.0,0.78150886,-0.60272676,-0.74622089,2.0,2.0,6.0,6.0,6.0,7.0,6.0,-0.371393,-0.41339368,6.0,2.0,6.0,6.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.26825789,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,0.75089675,1.0
1.0,3.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.38496399,2.0,-0.24025972,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,2.0,7.0,2.0,6.0,6.0,-1.0823343,-1.2371359,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-0.59138232,0.0
3.0,9.2,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.14561352,0.31634045,6.0,7.0,7.0,7.0,0.78150886,-0.60272676,0.65296692,6.0,6.0,7.0,6.0,2.0,7.0,6.0,-0.015922323,0.57509702,6.0,6.0,6.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,1.4311119,0.0
2.0,9.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.91736001,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,1.0,7.0,7.0,0.69501901,-1.0723875,7.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.21281835,0.0
2.0,8.1,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,2.0,0.53148675,1.92231,6.0,7.0,6.0,6.0,2.1407824,2.071969,0.65296692,7.0,6.0,2.0,7.0,1.0,6.0,7.0,0.33954835,1.5635877,6.0,6.0,6.0,7.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,0.26825789,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-1.2670429,0.75917006,0.7769224,2.1437073,0.0
3.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,6.0,6.0,7.0,7.0,7.0,-0.38496399,3.0,0.66011119,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,1.0,7.0,6.0,7.0,1.0,7.0,7.0,0.69501901,0.2456001,7.0,7.0,6.0,6.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-1.9107494,0.0
3.0,3.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38496399,0.0,-2.9413724,-1.289629,1.0,1.0,1.0,1.0,-1.9370381,-1.9400747,0.65296692,1.0,2.0,6.0,1.0,7.0,1.0,1.0,-2.8596876,-1.4018844,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65557879,-1.8342828,0.74837852,0.55446988,0.64969695,0.75229627,-2.2026398,-0.024393613,-1.7300884,-1.6474745,-3.3823526,1.0
3.0,7.0,245.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,2.0,2.0,2.0,6.0,7.0,-0.38496399,2.0,0.78873557,1.92231,6.0,7.0,7.0,6.0,2.1407824,2.071969,0.65296692,6.0,7.0,2.0,7.0,1.0,7.0,7.0,1.0504897,0.080851659,7.0,7.0,6.0,7.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.73017621,2.1690652,-0.67721426,-0.78616977,-1.8418585,0.75229627,0.47594368,1.2182556,2.0037992,1.989121,1.2452242,0.0
2.0,6.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,1.0,7.0,2.0,2.0,2.0,-0.38496399,1.0,-1.3978795,-0.21898271,2.0,2.0,2.0,6.0,-0.57776457,0.73462117,-0.74622089,2.0,2.0,6.0,2.0,7.0,6.0,2.0,-0.371393,-0.57814217,7.0,2.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.85493648,0.0
3.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,7.0,1.0,6.0,1.0,6.0,-0.38496399,3.0,0.40286234,-1.289629,7.0,7.0,7.0,7.0,-1.9370381,-0.60272676,-0.74622089,2.0,7.0,7.0,7.0,7.0,7.0,7.0,1.4059603,-0.083896793,7.0,7.0,7.0,7.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,-1.1174971,-1.8342828,-1.6276094,-2.1268094,-0.59608078,-1.5994625,0.47594368,1.2182556,-1.7300884,-1.6474745,-3.1879916,0.0
3.0,6.9,234.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,7.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-1.1406306,-0.21898271,2.0,1.0,6.0,2.0,-0.57776457,0.73462117,-0.74622089,6.0,2.0,6.0,6.0,6.0,6.0,2.0,-0.015922323,-1.2371359,7.0,6.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.65557879,-0.49983338,-0.20201668,0.55446988,0.64969695,-1.5994625,-2.2026398,-0.024393613,-0.48545912,-0.43527609,-1.504681,0.0
2.0,10.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,6.0,6.0,6.0,6.0,2.0,7.0,-0.38496399,3.0,1.3032333,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,1.0,7.0,1.0,7.0,7.0,0.33954835,0.90459388,7.0,6.0,6.0,6.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,0.03729872,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,-0.48545912,-0.43527609,1.272367,0.0
3.0,6.6,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,6.0,6.0,-0.38496399,1.0,-1.5265038,0.31634045,1.0,2.0,6.0,2.0,0.78150886,0.73462117,-0.74622089,1.0,2.0,6.0,7.0,7.0,6.0,2.0,-1.4378049,0.080851659,6.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,-0.65557879,-0.49983338,-1.1524118,0.55446988,-1.8418585,-1.5994625,0.47594368,-0.024393613,0.75917006,-1.6474745,-1.3904706,1.0
3.0,9.9,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,6.0,7.0,6.0,6.0,6.0,-0.38496399,3.0,0.91736001,1.92231,7.0,7.0,7.0,6.0,2.1407824,2.071969,0.65296692,7.0,7.0,6.0,7.0,1.0,6.0,7.0,0.69501901,1.0693424,7.0,7.0,6.0,6.0,0.0,2.0,2.0,3.0,3.0,2.0,3.0,1.1920946,0.83461595,1.2235761,0.55446988,1.8954747,0.75229627,1.8152354,-0.024393613,0.75917006,0.7769224,0.10247672,0.0
