57.0,2.134909614,-0.94753951,-0.041041251,-0.70601231,0.69599396,0.56264859,0.57879567,-1.7376845,-1.4231695,1.2,2.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,8.3,0.0,4.0,3.0,2.0,3.0,1.0,6.0,2.0,2.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
42.0,0.310691724,1.3087171,0.79010016,0.61154461,-0.28391334,-0.6079852,0.80357635,-0.56206542,1.2293137,4.3,15.0,6.0,2.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-0.088355939,-0.94753951,-0.87218261,0.41708744,1.1860942,-0.01125333,-0.23872766,-0.07320118,1.2293137,10.0,20.0,8.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,1.678855141,0.18058881,0.79010016,-0.89007825,0.55508631,-0.30961925,1.2703187,-0.23151372,1.6082399,7.4,0.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,9.1,3.0,1.0,3.0,2.0,3.0,3.0,6.0,7.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.310691724,-0.94753951,-0.041041251,0.61570108,2.0959871,0.26428264,-1.0449995,1.2072258,1.6082399,7.6,18.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,7.5,3.0,2.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.253684915,0.18058881,0.79010016,-0.58468717,-1.0526056,0.53981858,-0.71018708,-0.17214653,0.85038751,10.0,19.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,6.1,3.0,3.0,2.0,2.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.253684915,0.18058881,-0.87218261,-0.3316457,-1.2626486,-0.56232524,0.19075288,0.02574417,-0.66531718,7.2,12.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,6.1,2.0,1.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,1.051780242,0.18058881,1.6212416,-1.0176381,0.97605121,0.30994257,-0.71018708,-1.2488203,0.092535175,7.2,18.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,7.2,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
70.0,-0.088355939,0.18058881,-0.87218261,0.55711675,-1.3326629,0.53981858,-0.36829904,1.4516579,0.85038751,10.0,13.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,7.2,2.0,3.0,2.0,3.0,2.0,3.0,6.0,6.0,6.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,-0.772437648,0.18058881,0.79010016,1.3100064,0.27590811,-0.01125333,-0.90835255,1.0558765,0.85038751,7.4,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.2,3.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.79286876,-0.94753951,1.6212416,-0.70393407,-1.122913,0.53981858,-0.44396868,-0.90544289,-1.0442433,3.0,7.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,3.1,2.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-2.368628302,0.18058881,0.79010016,1.1824465,1.4667374,1.1365505,-0.25590873,2.4411113,1.2293137,10.0,17.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,0.53871896,0.18058881,-0.87218261,0.10130521,-0.42364895,-0.88352114,-1.2674217,-1.149875,0.47146136,6.9,16.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,8.2,2.0,3.0,2.0,1.0,1.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,2.419943659,0.18058881,1.6212416,-0.5094769,0.62510061,0.86101454,2.3232696,0.85798585,1.987166,9.2,13.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,9.7,3.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
33.0,-0.088355939,0.18058881,-0.87218261,-0.70601231,0.2058938,0.24145268,0.03456632,0.27017629,-0.28639102,8.6,14.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,-1.000464884,-0.94753951,0.79010016,1.121784,0.76571524,1.1365505,0.36109063,0.46418336,0.47146136,10.0,15.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,4.0,3.0,3.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.595725769,0.18058881,0.79010016,-0.4550491,-1.1923412,0.53981858,-0.099722162,0.85798585,-1.8020958,10.0,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,4.2,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,0.253684915,-0.94753951,0.79010016,1.0548867,-0.42306292,-0.3324492,-0.48540643,-0.4957349,0.85038751,6.0,10.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,8.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,-1.057471693,0.18058881,1.6212416,-1.0176381,0.34592244,-0.56232524,-0.016305536,0.072285585,1.2293137,10.0,7.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,8.0,4.0,2.0,3.0,3.0,3.0,3.0,6.0,6.0,2.0,6.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
59.0,-0.03134913,-0.94753951,1.6212416,-1.0176381,0.34621543,0.53981858,-0.9302507,0.32258022,0.092535175,8.1,15.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,7.1,2.0,3.0,3.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,-1.28549893,0.18058881,0.79010016,0.99422419,0.83572954,0.56264859,0.66692936,0.36912161,0.092535175,10.0,18.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,4.0,3.0,3.0,3.0,3.0,3.0,7.0,6.0,6.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,-0.088355939,-2.0756679,-0.87218261,-0.45297083,1.5361657,-0.01125333,0.8361212,-0.07320118,0.85038751,6.8,7.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,9.9,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-0.259376367,-0.94753951,-0.87218261,-1.0217946,0.48595104,0.53981858,-1.2674217,1.0558765,0.85038751,10.0,9.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,2.9,2.0,2.0,2.0,3.0,2.0,3.0,6.0,2.0,2.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
49.0,-0.088355939,0.18058881,0.79010016,-1.2727578,-0.21389903,-0.6536451,-1.2674217,0.46220449,-1.8020958,6.0,15.0,6.0,3.0,1.0,0.0,1.0,0.0,1.0,8.2,3.0,4.0,2.0,3.0,0.0,2.0,6.0,2.0,6.0,1.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-1.171485311,1.3087171,-0.87218261,-1.596853,-1.2626486,-0.6079852,-0.71018708,-0.50562942,0.092535175,8.1,6.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
52.0,0.196678106,-0.94753951,0.79010016,-0.078604259,-0.42306292,-0.6079852,0.25462991,-0.75995612,0.092535175,3.8,13.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.937766624,0.18058881,-0.87218261,0.79976696,0.06703724,-1.4574231,0.10261924,-1.7376845,-1.4231695,5.2,16.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,6.1,0.0,4.0,3.0,2.0,2.0,2.0,7.0,6.0,6.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.823753006,0.18058881,-0.87218261,0.73910445,-0.28332731,-1.1590571,1.8494515,-1.9821167,-0.66531718,5.3,19.0,4.0,3.0,0.0,1.0,1.0,0.0,2.0,7.1,3.0,4.0,3.0,2.0,1.0,1.0,2.0,6.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,0.880759815,1.3087171,-0.041041251,-0.63495857,2.0262659,-0.35527918,0.55925614,0.46418336,-0.66531718,10.0,16.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,5.5,4.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,-0.088355939,-2.0756679,1.6212416,-0.3316457,-0.21389903,-0.3324492,0.69118601,0.31671771,0.85038751,4.8,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,4.0,3.0,1.0,2.0,1.0,6.0,2.0,2.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,1.108787051,-0.94753951,0.79010016,0.1116964,0.24773425751067127,0.26428264,0.52792388,-0.56206542,0.092535175,5.1,11.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,2.0,2.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,1.051780242,1.3087171,-0.87218261,0.42540044,0.34592244,0.28711259,-0.077824011,-0.51552397,0.85038751,8.1,13.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,7.5,3.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.772437648,-0.94753951,-0.041041251,0.61154461,-0.91287005,0.86101454,-1.1307747,0.47392946,0.092535175,7.0,14.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,-1.171485311,0.18058881,1.6212416,-1.0176381,-1.3326629,-0.88352114,-0.30260468,-0.51552397,0.47146136,6.9,9.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,2.6,3.0,3.0,2.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-0.088355939,0.18058881,-0.041041251,1.3100064,-0.42306292,0.53981858,-0.79832077,-0.51552397,-0.66531718,9.0,15.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,7.5,3.0,2.0,2.0,2.0,2.0,0.0,7.0,6.0,7.0,7.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,-0.088355939,0.18058881,0.79010016,0.012806130277706645,-1.3326629,-0.58515525,-0.79596227,-0.3176333,0.47146136,5.8,15.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,5.4,1.0,2.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,0.253684915,-0.94753951,-0.041041251,-0.70809054,-0.073577397,-0.6079852,0.78524935,-1.9821167,-1.0442433,5.1,12.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,4.9,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.481712151,0.18058881,0.79010016,0.36265963,-0.56309152,0.83818454,0.69947422,-1.4932524,-0.66531718,7.0,12.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,8.2,1.0,4.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,1.393821096,1.3087171,-0.041041251,0.051033836,-0.42306292,-0.01125333,-0.32921985,-1.0043882,-1.4231695,8.1,8.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,3.9,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,1.108787051,0.18058881,0.79010016,0.55088204,1.8156369,0.83818454,1.305222,0.56114984,0.092535175,7.1,16.0,7.0,4.0,0.0,1.0,1.0,1.0,1.0,1.9,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-1.798560211,-0.94753951,-0.87218261,-0.080682494,0.76630127,-0.01125333,-1.042641,0.61355376,0.092535175,8.2,10.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,6.1,3.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-0.088355939,-0.94753951,-0.87218261,-0.71432525,0.48653707,0.86101454,0.67285901,0.12468951,-1.0442433,9.1,8.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,7.0,3.0,1.0,2.0,3.0,2.0,3.0,7.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,1.16579386,-0.94753951,0.79010016,0.29576233,0.1358795,0.034406625,0.72373086,-1.0043882,-0.28639102,6.9,18.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-0.145362748,0.18058881,-0.87218261,-0.3316457,0.066744238,-0.6079852,-0.214471,0.32258022,1.2293137,5.3,9.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,9.4,3.0,3.0,2.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
35.0,-0.088355939,1.3087171,0.79010016,-1.2727578,-0.42335594,-0.6079852,0.007951134,0.031606652,-1.8020958,7.1,17.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,8.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,0.025657679,-0.94753951,-0.87218261,0.99214596,-0.28391334,0.28711259,2.3232696,0.47392946,-1.8020958,8.8,16.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,8.1,2.0,2.0,3.0,2.0,1.0,3.0,6.0,6.0,7.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,0.253684915,0.18058881,-0.041041251,0.42332217,1.2566944,-0.88352114,-0.19021434,-0.1197426,0.092535175,3.0,13.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,-2.026587447,0.18058881,-0.87218261,-1.145198,1.6767803,-0.034083284,-1.042641,0.61355376,0.48502533943174175,8.2,14.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,8.5,0.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,0.481712151,0.18058881,0.79010016,0.35850313,0.20618682,-0.30961925,0.30550176,0.71249908,0.092535175,6.0,19.0,7.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,1.0,2.0,2.0,2.0,2.0,6.0,7.0,7.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,0.253684915,-2.0756679,-0.87218261,0.17028074,-0.213313,-0.6536451,0.39720652,2.4411113,0.092535175,8.0,15.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,6.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-0.65842403,-0.94753951,-0.87218261,0.36265963,0.066744238,1.1365505,-0.77170557,1.4516579,-1.4231695,10.0,15.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,6.0,7.0,7.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
