-1.7837527,1.0
-0.36888412,0.0
1.3032333,0.0
-1.3978795,1.0
-0.36888412,0.0
0.14561352,0.0
-1.0120062,1.0
1.0459844,0.0
-0.49750856,1.0
0.14561352,1.0
0.91736001,0.0
0.66011119,0.0
1.3032333,0.0
-2.4268746,1.0
-1.269255,1.0
-0.49750856,0.0
1.4318577,0.0
0.66011119,0.0
-0.49750856,0.0
0.78873557,0.0
1.0459844,0.0
-0.49750856,0.0
0.14561352,0.0
-0.36888412,1.0
0.66011119,0.0
-0.1116353,0.0
0.016989112,0.0
-0.24025972,0.0
0.016989112,0.0
-1.269255,1.0
-0.75475734,0.0
1.1746088,0.0
0.53148675,0.0
1.0459844,0.0
1.0459844,0.0
0.66011119,0.0
0.40286234,0.0
0.27423793,0.0
-0.1116353,0.0
-1.3978795,1.0
0.91736001,0.0
0.91736001,0.0
-1.3978795,1.0
0.53148675,0.0
-0.49750856,0.0
-0.1116353,0.0
-0.36888412,0.0
1.0459844,0.0
1.0459844,0.0
-0.24025972,0.0
-0.1116353,0.0
0.91736001,0.0
-1.1406306,1.0
-1.0120062,1.0
-0.88338178,0.0
-0.1116353,0.0
-3.1986213,1.0
0.016989112,0.0
1.1746088,0.0
1.0459844,0.0
-1.269255,0.0
0.14561352,0.0
-1.1406306,1.0
-1.9123771,1.0
0.27423793,0.0
0.14561352,0.0
-1.0120062,0.0
1.4318577,0.0
0.91736001,0.0
-0.1116353,0.0
0.91736001,0.0
-0.24025972,0.0
0.14561352,0.0
1.0459844,0.0
0.66011119,0.0
1.0459844,0.0
-0.1116353,0.0
-1.0120062,0.0
-1.1406306,0.0
-1.3978795,0.0
-0.36888412,1.0
0.91736001,0.0
0.91736001,0.0
1.0459844,0.0
1.4318577,0.0
-0.24025972,0.0
1.1746088,0.0
-0.62613297,0.0
0.14561352,0.0
-0.1116353,0.0
0.016989112,0.0
1.3032333,0.0
-1.3978795,0.0
-0.24025972,1.0
-1.3978795,1.0
-0.24025972,1.0
0.66011119,0.0
-0.49750856,0.0
-0.62613297,0.0
0.27423793,0.0
1.0459844,0.0
-1.0120062,0.0
-0.24025972,0.0
0.53148675,0.0
1.4318577,0.0
0.66011119,0.0
-2.0410016,1.0
-0.1116353,0.0
1.4318577,0.0
0.27423793,0.0
0.016989112,0.0
0.14561352,0.0
-2.6841235,1.0
1.3032333,0.0
0.91736001,0.0
-0.49750856,0.0
-0.36888412,1.0
-0.75475734,0.0
0.91736001,0.0
-0.62613297,0.0
-0.24025972,0.0
0.016989112,0.0
1.3032333,0.0
0.14561352,0.0
-0.75475734,0.0
-1.0120062,1.0
1.1746088,0.0
0.40286234,0.0
1.1746088,0.0
-0.1116353,0.0
0.53148675,0.0
0.14561352,0.0
0.66011119,0.0
0.78873557,0.0
-0.62613297,0.0
1.3032333,0.0
1.3032333,0.0
0.016989112,0.0
-0.1116353,0.0
0.78873557,0.0
0.53148675,0.0
0.016989112,0.0
0.40286234,0.0
0.27423793,0.0
0.91736001,0.0
-1.0120062,1.0
-1.269255,1.0
-0.62613297,0.0
0.27423793,0.0
-0.1116353,0.0
1.0459844,0.0
1.1746088,0.0
1.4318577,0.0
0.66011119,0.0
1.4318577,0.0
-2.2982504,1.0
-0.24025972,0.0
0.53148675,0.0
-0.36888412,0.0
-0.24025972,0.0
-1.5265038,1.0
0.53148675,0.0
-1.1406306,1.0
-0.49750856,1.0
-0.62613297,0.0
0.016989112,0.0
-2.812748,1.0
0.53148675,0.0
0.27423793,0.0
-0.36888412,0.0
-0.49750856,0.0
0.14561352,0.0
0.91736001,0.0
0.66011119,0.0
0.91736001,0.0
-1.269255,1.0
-1.6551282,1.0
0.91736001,0.0
0.66011119,0.0
1.1746088,0.0
0.53148675,0.0
0.40286234,0.0
-0.1116353,0.0
0.14561352,0.0
0.91736001,0.0
-0.24025972,0.0
0.40286234,0.0
0.78873557,0.0
0.27423793,0.0
0.91736001,0.0
1.1746088,0.0
0.53148675,0.0
0.40286234,0.0
-0.36888412,0.0
-0.75475734,0.0
-0.24025972,0.0
0.27423793,0.0
1.4318577,0.0
-0.62613297,0.0
0.40286234,0.0
0.91736001,0.0
-0.24025972,0.0
0.016989112,0.0
0.40286234,0.0
-1.3978795,1.0
-0.49750856,0.0
-0.36888412,0.0
-0.24025972,0.0
0.27423793,0.0
1.3032333,0.0
0.27423793,0.0
-2.0410016,1.0
1.1746088,0.0
0.14561352,0.0
0.78873557,0.0
0.78873557,0.0
-2.4268746,1.0
0.016989112,0.0
0.40286234,0.0
0.27423793,0.0
-2.0410016,1.0
0.27423793,0.0
-1.9123771,1.0
0.016989112,0.0
0.66011119,0.0
0.91736001,0.0
-2.4268746,1.0
-0.88338178,0.0
0.66011119,0.0
0.78873557,0.0
-0.49750856,0.0
-0.1116353,0.0
1.0459844,0.0
0.91736001,0.0
0.27423793,0.0
-0.24025972,0.0
0.53148675,0.0
0.91736001,0.0
1.4318577,0.0
-0.49750856,0.0
-0.1116353,0.0
0.66011119,0.0
-2.6841235,1.0
-0.88338178,0.0
-0.49750856,0.0
1.1746088,0.0
-2.812748,1.0
-1.1406306,1.0
-1.3978795,1.0
-0.1116353,0.0
0.66011119,0.0
0.53148675,0.0
-1.0120062,1.0
-1.9123771,1.0
0.66011119,0.0
-0.1116353,0.0
0.91736001,0.0
1.1746088,0.0
-1.269255,1.0
1.1746088,0.0
0.40286234,0.0
0.66011119,0.0
0.91736001,0.0
0.91736001,0.0
0.78873557,0.0
-0.75475734,0.0
0.53148675,0.0
-0.36888412,0.0
-0.1116353,0.0
0.14561352,0.0
0.40286234,0.0
0.27423793,0.0
-1.269255,1.0
0.66011119,0.0
0.91736001,0.0
1.1746088,0.0
0.78873557,0.0
1.0459844,0.0
-1.269255,1.0
1.3032333,0.0
0.66011119,0.0
0.016989112,0.0
1.0459844,0.0
1.1746088,0.0
-0.75475734,0.0
0.53148675,0.0
-0.36888412,1.0
-0.24025972,0.0
-0.24025972,0.0
0.40286234,0.0
-0.1116353,0.0
1.0459844,0.0
-1.3978795,1.0
1.1746088,0.0
0.91736001,0.0
0.40286234,0.0
-1.269255,0.0
-1.1406306,0.0
0.78873557,0.0
0.016989112,0.0
0.78873557,0.0
-1.0120062,1.0
0.78873557,0.0
-0.36888412,1.0
0.40286234,0.0
-2.169626,1.0
-0.62613297,1.0
-0.49750856,0.0
0.66011119,0.0
0.66011119,1.0
0.14561352,0.0
0.78873557,0.0
0.40286234,0.0
-1.269255,1.0
-1.7837527,1.0
-0.24025972,0.0
0.78873557,0.0
0.66011119,0.0
-2.169626,1.0
-1.269255,1.0
-0.62613297,0.0
-0.1116353,0.0
0.14561352,0.0
0.016989112,0.0
0.66011119,0.0
1.0459844,0.0
-0.88338178,0.0
1.4318577,0.0
0.66011119,0.0
-0.1116353,0.0
0.91736001,0.0
-2.4268746,1.0
-0.36888412,0.0
1.3032333,0.0
0.27423793,0.0
0.27423793,0.0
1.0459844,0.0
-1.7837527,1.0
1.0459844,0.0
-1.3978795,1.0
1.1746088,0.0
0.91736001,0.0
0.27423793,0.0
-0.1116353,0.0
0.53148675,0.0
-1.0120062,1.0
-1.3978795,1.0
0.91736001,0.0
0.91736001,0.0
-1.1406306,0.0
0.66011119,0.0
-2.812748,1.0
0.016989112,0.0
-0.62613297,0.0
-0.36888412,0.0
1.1746088,0.0
0.27423793,0.0
0.66011119,0.0
0.78873557,0.0
-1.269255,1.0
0.78873557,0.0
1.0459844,0.0
-0.36888412,0.0
-1.3978795,0.0
-2.2982504,1.0
-1.9123771,1.0
1.1746088,0.0
-0.49750856,0.0
0.14561352,0.0
0.016989112,0.0
0.78873557,0.0
0.40286234,0.0
-0.24025972,0.0
0.91736001,0.0
1.1746088,0.0
-0.75475734,0.0
0.78873557,0.0
0.91736001,0.0
-0.36888412,0.0
1.0459844,0.0
-0.36888412,0.0
-0.75475734,0.0
-0.36888412,0.0
1.3032333,0.0
0.40286234,0.0
1.0459844,0.0
-0.49750856,0.0
1.3032333,0.0
0.91736001,0.0
-0.24025972,1.0
-2.0410016,1.0
-1.1406306,1.0
1.1746088,0.0
0.66011119,0.0
0.91736001,0.0
-0.1116353,0.0
1.4318577,0.0
-2.812748,1.0
-3.1986213,1.0
-1.0120062,0.0
0.66011119,0.0
0.91736001,0.0
0.91736001,0.0
0.78873557,0.0
-0.62613297,1.0
1.1746088,0.0
1.0459844,0.0
-2.169626,1.0
-0.1116353,0.0
0.78873557,0.0
0.016989112,0.0
0.78873557,0.0
0.53148675,0.0
-1.1406306,1.0
0.53148675,0.0
0.53148675,0.0
-0.24025972,0.0
-0.1116353,0.0
1.0459844,0.0
-2.812748,0.0
-1.1406306,1.0
0.53148675,0.0
0.91736001,0.0
-0.75475734,1.0
-1.1406306,0.0
-0.36888412,0.0
-2.2982504,1.0
0.016989112,0.0
0.27423793,0.0
-2.0410016,1.0
-1.269255,1.0
0.66011119,0.0
0.40286234,0.0
0.40286234,0.0
1.1746088,0.0
-0.36888412,0.0
0.27423793,0.0
-0.1116353,0.0
-1.269255,1.0
-1.269255,1.0
-0.1116353,0.0
-0.88338178,1.0
-0.24025972,0.0
0.91736001,0.0
0.53148675,0.0
-1.3978795,1.0
0.91736001,0.0
-1.7837527,1.0
-1.9123771,1.0
-0.24025972,0.0
1.4318577,0.0
0.14561352,0.0
1.3032333,0.0
-0.24025972,0.0
-0.62613297,0.0
1.3032333,0.0
-0.75475734,1.0
-0.1116353,0.0
0.14561352,0.0
-0.49750856,0.0
-1.7837527,1.0
1.1746088,0.0
1.1746088,0.0
0.40286234,0.0
-1.1406306,0.0
0.91736001,0.0
0.78873557,0.0
-0.1116353,0.0
1.3032333,0.0
-1.3978795,1.0
0.40286234,0.0
0.27423793,0.0
-0.24025972,0.0
-1.0120062,0.0
-1.0120062,1.0
0.40286234,0.0
0.016989112,0.0
-0.88338178,1.0
-1.7837527,1.0
1.1746088,0.0
0.91736001,0.0
-0.75475734,1.0
-1.269255,1.0
1.1746088,0.0
-1.9123771,1.0
-0.36888412,1.0
0.40286234,0.0
0.016989112,0.0
-0.62613297,1.0
-1.9123771,1.0
0.78873557,0.0
-1.6551282,1.0
-0.49750856,0.0
-0.1116353,0.0
1.1746088,0.0
-1.6551282,1.0
1.0459844,0.0
0.66011119,0.0
1.3032333,0.0
-0.62613297,0.0
-0.36888412,0.0
0.14561352,0.0
1.0459844,0.0
-1.5265038,1.0
-1.5265038,1.0
1.4318577,0.0
0.78873557,0.0
1.1746088,0.0
0.53148675,0.0
-1.0120062,0.0
-0.75475734,0.0
-1.3978795,0.0
-0.36888412,0.0
1.0459844,0.0
0.14561352,0.0
0.78873557,0.0
0.53148675,0.0
-2.169626,1.0
0.016989112,0.0
-2.812748,1.0
-0.1116353,0.0
0.78873557,0.0
0.78873557,0.0
-0.62613297,0.0
0.53148675,0.0
-1.3978795,1.0
0.016989112,0.0
0.27423793,0.0
-0.75475734,0.0
0.66011119,0.0
1.3032333,0.0
0.53148675,0.0
-0.36888412,0.0
-0.49750856,0.0
0.016989112,0.0
1.1746088,0.0
-2.2982504,1.0
-0.88338178,0.0
-0.88338178,0.0
1.0459844,0.0
1.3032333,0.0
0.53148675,0.0
1.1746088,0.0
-0.24025972,0.0
-0.75475734,0.0
0.14561352,0.0
-1.3978795,1.0
1.1746088,0.0
-0.1116353,0.0
0.14561352,0.0
0.016989112,0.0
0.91736001,0.0
-0.49750856,0.0
-1.3978795,1.0
0.91736001,0.0
0.91736001,0.0
-1.269255,1.0
-2.5554991,1.0
-0.1116353,0.0
-0.36888412,0.0
1.0459844,0.0
0.91736001,0.0
-0.88338178,0.0
1.1746088,0.0
0.27423793,0.0
1.3032333,0.0
0.91736001,0.0
0.91736001,0.0
1.0459844,0.0
0.40286234,0.0
-1.3978795,1.0
-0.88338178,0.0
1.0459844,0.0
-0.49750856,0.0
1.1746088,0.0
0.40286234,0.0
-0.1116353,0.0
-0.24025972,0.0
-0.75475734,0.0
-1.0120062,0.0
0.016989112,0.0
-0.1116353,0.0
0.78873557,0.0
-1.7837527,0.0
-1.6551282,1.0
0.78873557,0.0
0.53148675,0.0
-0.1116353,0.0
-2.812748,1.0
-0.49750856,0.0
-0.1116353,0.0
-1.0120062,1.0
0.53148675,0.0
-0.36888412,0.0
1.4318577,0.0
0.53148675,1.0
-2.169626,1.0
0.66011119,0.0
0.14561352,0.0
0.78873557,0.0
-1.0120062,1.0
0.27423793,0.0
-0.36888412,0.0
-0.49750856,0.0
0.91736001,0.0
-0.24025972,0.0
-0.49750856,0.0
0.66011119,0.0
0.40286234,0.0
1.3032333,0.0
0.78873557,0.0
0.66011119,1.0
1.4318577,0.0
-2.2982504,1.0
-1.1406306,1.0
-0.1116353,0.0
-1.3978795,1.0
0.14561352,0.0
0.016989112,0.0
1.4318577,0.0
1.0459844,0.0
0.016989112,0.0
0.66011119,0.0
1.1746088,0.0
-2.169626,1.0
-0.88338178,1.0
0.14561352,0.0
0.66011119,0.0
0.40286234,0.0
0.016989112,0.0
0.14561352,0.0
-0.1116353,0.0
0.27423793,0.0
1.0459844,0.0
0.66011119,0.0
-0.1116353,0.0
0.016989112,0.0
-0.75475734,1.0
-0.75475734,0.0
-3.1986213,1.0
0.53148675,0.0
-0.88338178,1.0
0.14561352,0.0
0.016989112,0.0
1.4318577,0.0
-0.75475734,0.0
-1.6551282,1.0
-1.9123771,1.0
-1.3978795,1.0
0.53148675,0.0
1.1746088,0.0
-2.9413724,1.0
0.14561352,0.0
-0.24025972,0.0
-2.812748,1.0
-2.4268746,1.0
0.14561352,0.0
-1.5265038,1.0
-0.62613297,0.0
-2.169626,1.0
0.53148675,0.0
-0.36888412,1.0
-1.269255,1.0
-1.3978795,1.0
-0.24025972,1.0
-1.7837527,1.0
-0.1116353,0.0
0.91736001,0.0
-0.88338178,0.0
1.0459844,0.0
-0.62613297,0.0
0.91736001,0.0
-1.6551282,1.0
-1.3978795,1.0
-1.7837527,1.0
1.3032333,0.0
0.016989112,0.0
0.14561352,0.0
0.91736001,0.0
0.91736001,0.0
-2.4268746,1.0
0.66011119,0.0
-0.62613297,0.0
-0.36888412,0.0
-0.36888412,0.0
0.78873557,0.0
-1.3978795,1.0
-0.24025972,0.0
0.91736001,0.0
1.0459844,0.0
0.78873557,0.0
1.4318577,0.0
0.016989112,0.0
-1.269255,1.0
-0.1116353,0.0
-0.36888412,0.0
-0.36888412,1.0
-0.75475734,0.0
-0.49750856,0.0
0.40286234,0.0
0.91736001,0.0
0.66011119,0.0
-0.24025972,0.0
-0.75475734,0.0
-0.75475734,0.0
0.14561352,0.0
-0.36888412,1.0
0.78873557,0.0
-0.88338178,0.0
0.66011119,0.0
0.78873557,0.0
-0.1116353,0.0
0.016989112,0.0
-0.75475734,0.0
-0.88338178,0.0
0.53148675,0.0
-0.1116353,0.0
-0.88338178,0.0
-0.62613297,0.0
-2.169626,0.0
-0.24025972,1.0
0.40286234,0.0
0.14561352,0.0
0.40286234,0.0
0.14561352,0.0
-0.36888412,0.0
0.27423793,0.0
0.14561352,0.0
0.66011119,0.0
-0.1116353,0.0
-0.49750856,0.0
0.016989112,0.0
0.016989112,0.0
-0.88338178,1.0
0.40286234,0.0
0.40286234,0.0
1.0459844,0.0
1.3032333,0.0
1.3032333,0.0
0.14561352,0.0
0.78873557,0.0
-0.24025972,0.0
0.91736001,0.0
-0.62613297,0.0
-0.36888412,0.0
-1.269255,0.0
1.0459844,0.0
0.91736001,0.0
1.0459844,0.0
-1.1406306,1.0
-3.1986213,1.0
-0.1116353,0.0
0.66011119,0.0
0.66011119,0.0
-0.1116353,0.0
1.3032333,0.0
0.66011119,0.0
1.0459844,0.0
-0.24025972,0.0
0.40286234,0.0
0.91736001,0.0
-0.75475734,1.0
0.016989112,0.0
0.40286234,0.0
-1.6551282,1.0
0.27423793,0.0
-2.169626,1.0
-3.0699968,1.0
-0.88338178,1.0
1.3032333,0.0
1.0459844,0.0
-0.49750856,1.0
-1.6551282,1.0
0.53148675,0.0
1.1746088,0.0
-0.36888412,1.0
-1.1406306,1.0
1.1746088,0.0
-2.0410016,0.0
0.78873557,0.0
-0.75475734,0.0
1.0459844,0.0
0.016989112,0.0
-1.0120062,1.0
1.0459844,0.0
0.40286234,0.0
0.53148675,0.0
-0.36888412,0.0
-0.24025972,0.0
-1.3978795,1.0
0.27423793,0.0
0.53148675,0.0
1.3032333,0.0
-0.62613297,0.0
0.016989112,0.0
0.016989112,0.0
1.1746088,0.0
0.78873557,0.0
1.0459844,0.0
-0.36888412,0.0
-1.0120062,1.0
0.66011119,0.0
1.3032333,0.0
0.78873557,0.0
0.66011119,0.0
0.91736001,0.0
-2.0410016,1.0
-1.5265038,1.0
-1.269255,1.0
-0.62613297,1.0
1.1746088,0.0
0.66011119,0.0
-0.1116353,0.0
-1.0120062,0.0
-0.62613297,0.0
0.016989112,0.0
-0.36888412,0.0
1.3032333,0.0
-0.49750856,0.0
0.66011119,0.0
1.1746088,0.0
0.14561352,0.0
1.1746088,0.0
0.91736001,0.0
0.66011119,0.0
0.14561352,0.0
1.1746088,0.0
1.0459844,0.0
-0.1116353,0.0
-0.36888412,0.0
0.016989112,0.0
0.40286234,0.0
0.53148675,0.0
-2.9413724,1.0
-0.1116353,0.0
-0.75475734,0.0
-0.49750856,0.0
1.3032333,0.0
0.53148675,0.0
-0.36888412,0.0
0.40286234,0.0
0.66011119,0.0
-0.75475734,0.0
0.66011119,0.0
-1.0120062,0.0
-0.62613297,1.0
0.66011119,0.0
-0.62613297,1.0
-1.7837527,1.0
-1.1406306,1.0
-1.269255,1.0
-1.5265038,1.0
0.53148675,0.0
1.0459844,0.0
0.40286234,0.0
-0.36888412,0.0
0.40286234,0.0
0.40286234,0.0
-1.0120062,0.0
0.40286234,0.0
1.1746088,0.0
-1.3978795,1.0
-0.62613297,0.0
0.14561352,0.0
1.0459844,0.0
1.3032333,0.0
-2.169626,1.0
-0.49750856,0.0
0.27423793,0.0
0.53148675,0.0
1.4318577,0.0
1.0459844,0.0
0.14561352,0.0
0.016989112,0.0
0.53148675,0.0
1.1746088,0.0
0.14561352,0.0
0.91736001,0.0
-0.36888412,0.0
0.40286234,0.0
1.0459844,0.0
-1.6551282,1.0
1.3032333,0.0
-0.62613297,0.0
-0.24025972,0.0
0.53148675,0.0
-0.36888412,0.0
0.78873557,0.0
-0.49750856,0.0
1.0459844,0.0
0.14561352,0.0
-2.0410016,1.0
1.4318577,0.0
0.14561352,0.0
0.14561352,0.0
-0.36888412,0.0
-0.49750856,1.0
-1.0120062,0.0
0.78873557,0.0
-0.62613297,0.0
0.66011119,0.0
0.016989112,0.0
-0.49750856,0.0
0.53148675,0.0
0.78873557,0.0
0.14561352,0.0
1.0459844,0.0
-0.24025972,0.0
1.3032333,0.0
-0.88338178,1.0
-0.88338178,0.0
0.14561352,0.0
1.0459844,0.0
-1.269255,0.0
1.3032333,0.0
-0.24025972,0.0
0.14561352,0.0
-1.0120062,0.0
1.0459844,0.0
1.3032333,0.0
0.53148675,0.0
-1.1406306,1.0
-0.75475734,1.0
-0.62613297,0.0
1.3032333,0.0
1.3032333,0.0
-0.62613297,0.0
1.1746088,0.0
-0.24025972,0.0
0.40286234,0.0
1.0459844,0.0
0.14561352,0.0
0.40286234,0.0
1.1746088,0.0
1.3032333,0.0
0.91736001,0.0
-0.24025972,0.0
1.1746088,0.0
0.27423793,1.0
1.3032333,0.0
1.1746088,0.0
0.53148675,0.0
0.53148675,0.0
1.1746088,0.0
0.91736001,0.0
0.91736001,0.0
-0.36888412,1.0
1.0459844,0.0
0.016989112,0.0
-0.36888412,0.0
1.4318577,0.0
-1.7837527,1.0
1.3032333,0.0
0.91736001,0.0
-0.24025972,0.0
1.3032333,0.0
0.78873557,0.0
0.27423793,0.0
0.14561352,0.0
1.4318577,0.0
-1.269255,1.0
-1.6551282,1.0
0.78873557,0.0
-1.0120062,1.0
-3.0699968,1.0
0.016989112,0.0
0.016989112,0.0
-0.62613297,1.0
-1.3978795,1.0
-1.6551282,1.0
1.0459844,0.0
-0.24025972,0.0
1.4318577,0.0
-1.7837527,1.0
-1.7837527,1.0
0.14561352,0.0
-1.1406306,0.0
0.91736001,0.0
0.53148675,0.0
0.27423793,0.0
-0.1116353,0.0
-0.88338178,0.0
1.4318577,0.0
-0.75475734,1.0
1.0459844,0.0
1.0459844,0.0
0.016989112,0.0
0.78873557,0.0
-0.88338178,0.0
1.1746088,0.0
-0.62613297,0.0
0.53148675,0.0
1.0459844,0.0
-0.49750856,0.0
-0.62613297,0.0
0.016989112,0.0
-0.88338178,0.0
-0.1116353,0.0
0.14561352,0.0
0.40286234,0.0
-0.24025972,0.0
1.0459844,0.0
-0.36888412,0.0
-0.24025972,0.0
-1.0120062,0.0
0.66011119,0.0
-0.1116353,0.0
0.78873557,0.0
-0.24025972,0.0
1.1746088,0.0
0.14561352,0.0
-0.24025972,0.0
-0.49750856,0.0
-2.9413724,1.0
0.27423793,0.0
-1.6551282,1.0
0.78873557,0.0
-0.36888412,0.0
1.1746088,0.0
-0.24025972,0.0
0.78873557,0.0
0.91736001,0.0
-2.0410016,1.0
-0.88338178,1.0
1.1746088,0.0
0.016989112,1.0
0.91736001,0.0
-0.36888412,0.0
-0.24025972,0.0
0.27423793,0.0
-0.88338178,1.0
-1.0120062,1.0
-0.88338178,0.0
0.78873557,0.0
0.66011119,0.0
1.0459844,0.0
0.27423793,0.0
1.4318577,0.0
0.78873557,0.0
0.53148675,0.0
-0.1116353,0.0
0.016989112,0.0
-0.1116353,0.0
0.91736001,0.0
-0.36888412,0.0
1.3032333,0.0
0.53148675,0.0
-0.24025972,0.0
-0.1116353,0.0
-0.24025972,0.0
-0.62613297,0.0
0.66011119,0.0
-0.36888412,0.0
0.91736001,0.0
-0.1116353,0.0
-3.0699968,1.0
-1.9123771,1.0
-0.62613297,0.0
0.78873557,0.0
0.14561352,0.0
1.0459844,0.0
-1.6551282,1.0
-0.62613297,0.0
0.016989112,0.0
-0.24025972,0.0
1.1746088,0.0
0.78873557,0.0
0.016989112,0.0
-0.88338178,0.0
0.40286234,0.0
-0.36888412,0.0
1.4318577,0.0
-0.36888412,1.0
0.27423793,0.0
-0.62613297,0.0
0.27423793,0.0
-0.1116353,0.0
-0.24025972,0.0
0.91736001,0.0
0.91736001,0.0
-0.1116353,0.0
1.0459844,0.0
-0.49750856,1.0
1.3032333,0.0
1.0459844,0.0
0.66011119,0.0
0.91736001,0.0
0.66011119,0.0
0.78873557,0.0
-1.1406306,1.0
-0.1116353,0.0
-1.6551282,0.0
0.91736001,0.0
0.78873557,0.0
-0.88338178,1.0
-0.36888412,0.0
0.40286234,0.0
1.4318577,0.0
-0.36888412,0.0
-2.169626,0.0
