,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
18,0.43459592849733847,-2.573741696110599,0.197339467628456,-1.3043203413881879,-1.17265025454276,2.8540738143272226,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
19,-0.4174680968946622,0.900416850253836,-1.3548437071148656,1.5636970745525753,1.0672435527026085,-0.004647371441501923,-1.6434497034696804,-0.9474127553280023,0.15748339756844346,-4.132693411446092,-2.72441956153014,0.18482791959632397,0.1624280747777877,0.9978715066192685,3.2167656970377756,-1.3553233001990785,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
20,1.7454636598696471,-0.18525769548505,-0.24614143944106445,-0.4976904431548482,1.0672435527026085,0.2068258655994681,1.2729431308882146,-0.9474127553280023,3.6630593933716735,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9798173641436375,-0.38784778546739596,0.6428035917861885,-0.4368765275560526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
21,0.43459592849733847,-0.4023926046328272,-0.24614143944106445,-0.4976904431548482,-1.17265025454276,-1.116798108764409,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.024952720332715,-0.38784778546739596,0.6428035917861885,-0.4368765275560526,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
22,0.5656827016345694,0.2490121228105044,0.6408203746979764,-0.7665670758992947,-0.4260189854609705,-1.116798108764409,0.6896645640166356,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
23,0.827856247909031,0.03187721366272719,0.6408203746979764,-0.04956272191410397,0.320612283620819,0.2068258655994681,1.2729431308882146,-0.9474127553280023,3.6630593933716735,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.011913617433648,2.015227999275975,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
24,-0.9418151894435857,0.6832819411060588,-0.024400985906304226,-0.5873159874029971,1.0672435527026085,0.2068258655994681,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.3353994545576858,-0.6677381127155281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
25,0.6967694747718002,0.6832819411060588,-1.3548437071148656,1.2948204418081288,0.320612283620819,2.8540738143272226,1.2729431308882146,-0.9474127553280023,3.6630593933716735,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
26,0.04133560908564587,0.900416850253836,0.4190799211632162,0.21931391083034257,1.0672435527026085,-1.116798108764409,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9858354116355146,-0.38784778546739596,1.411313934857445,-1.129461283034479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,-0.22083793718881586,-1.2709322412239359,-1.1331032535801053,0.5778160878229379,-0.4260189854609705,0.009757863914937059,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
28,-1.466162281992509,0.900416850253836,1.306041735302257,-1.1250692528918902,0.320612283620819,-0.49797150005452123,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.3353994545576858,-0.8985996978750035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
29,1.3522033404579545,-0.4023926046328272,-0.024400985906304226,-0.5873159874029971,-1.17265025454276,0.2068258655994681,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.3353994545576858,-0.6677381127155281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
30,0.04133560908564587,-0.18525769548505,-1.3548437071148656,-0.3184393546585505,-1.17265025454276,-1.116798108764409,-0.7685318531623119,-0.9474127553280023,1.9102713954700585,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9848324037202016,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
31,0.5001393150659539,-0.8366624229283816,-1.3548437071148656,-0.3184393546585505,-1.17265025454276,-0.026882775163296343,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
32,-0.3519247103260467,0.46614703195828155,1.0843012817674968,0.9363182648155334,1.0672435527026085,-1.116798108764409,0.981303847452425,1.076029931959895,-0.718910601382364,-4.132693411446092,-5.750378274310762,-4.912554169921825,-7.067260371922757,1.0159256490948994,-0.38784778546739596,0.7965056604004398,-0.8216458361551784,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
33,1.7454636598696471,-1.7052020595194903,1.9712630959065378,1.3844459860562777,1.0672435527026085,1.5304498399633453,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.9502077290146911,-0.590784250995703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34,0.5656827016345694,-3.2251464235539307,1.9712630959065378,1.3844459860562777,1.0672435527026085,-0.04203447652940237,1.2729431308882146,1.076029931959895,-0.718910601382364,4.597975719459619,0.19719574736149498,5.282210009114474,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.9502077290146911,-0.590784250995703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
35,0.827856247909031,0.2490121228105044,0.6408203746979764,-1.5731969741326344,0.320612283620819,0.25334380568696974,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
36,0.5001393150659539,1.117551759401613,-1.3548437071148656,-0.3184393546585505,-1.17265025454276,5.501321763054977,-0.4768925697265224,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
37,-0.024207777482969567,0.6832819411060588,-1.1331032535801053,0.3089394550784914,1.0672435527026085,0.2068258655994681,-1.6434497034696804,1.076029931959895,2.786665394420866,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
38,1.1555731807521081,0.46614703195828155,0.6408203746979764,-0.7665670758992947,-0.4260189854609705,0.39378018023498984,1.2729431308882146,-0.9474127553280023,0.15748339756844346,-4.132693411446092,-3.037449773197101,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
39,-0.4174680968946622,0.46614703195828155,0.4190799211632162,0.21931391083034257,0.320612283620819,0.2068258655994681,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.024952720332715,3.2167656970377756,1.411313934857445,-1.129461283034479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
40,-1.4006188954238936,0.6832819411060588,1.306041735302257,-1.1250692528918902,-0.4260189854609705,-0.38554421051631454,-0.7685318531623119,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.035985807401156,0.8136900220743396,0.3353994545576858,-0.8985996978750035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
41,0.6967694747718002,-1.9223369686672676,-1.3548437071148656,-0.3184393546585505,-1.9192815236245495,0.14187234756142422,1.2729431308882146,0.6713413945023156,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0079015857723967,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
42,1.0244864076148774,0.6832819411060588,0.6408203746979764,-0.04956272191410397,1.0672435527026085,0.3809010031747511,-1.6434497034696804,-0.9474127553280023,1.9102713954700585,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
43,0.827856247909031,0.6832819411060588,-0.6896223465105848,-1.3939458856363367,1.0672435527026085,-1.116798108764409,0.981303847452425,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9748023245670734,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
44,-1.466162281992509,-0.6195275137806044,0.6408203746979764,-0.7665670758992947,1.0672435527026085,-0.4662130503682281,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0349827994858432,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
45,0.1068789956542613,1.117551759401613,-0.024400985906304226,-1.0354437086437414,-1.17265025454276,-0.024877638456250777,0.1063859971450566,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
46,0.7623128613404156,-1.0537973320761589,1.7495226423717776,1.1155693533118312,0.320612283620819,0.2068258655994681,-0.4768925697265224,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9918534591273915,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
47,-1.138445349149432,0.6832819411060588,-0.9113628000453451,-1.4835714298844855,1.0672435527026085,-0.47990751068703497,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0319737757399048,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
48,-1.2039887357180474,0.900416850253836,0.6408203746979764,-0.7665670758992947,1.0672435527026085,-0.3471229348548013,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
49,1.0244864076148774,-1.0537973320761589,0.6408203746979764,-0.9458181643955924,1.0672435527026085,2.8540738143272226,0.3980252805808461,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,-4.912554169921825,-1.06525486900155,1.0289647519939662,-0.38784778546739596,-0.12570675128506809,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
50,0.8933996344776465,-1.488067150371713,1.5277821888370173,1.0259438090636823,1.0672435527026085,0.23325304262021754,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,1.7187180720859476,-1.129461283034479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
51,0.36905254192872305,-0.4023926046328272,0.6408203746979764,0.39856499932664025,1.0672435527026085,-1.116798108764409,0.1063859971450566,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.005895569941771,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
52,-1.7283358282669707,0.900416850253836,-1.1331032535801053,0.5778160878229379,0.320612283620819,-0.2744047065014068,0.3980252805808461,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
53,0.23796576879149217,0.03187721366272719,-1.1331032535801053,0.6674416320710869,0.320612283620819,0.2068258655994681,-0.4768925697265224,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.047919162970576,1.1791545685602756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
54,1.0900297941834929,-0.6195275137806044,0.6408203746979764,-0.7665670758992947,-1.17265025454276,-1.116798108764409,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55,1.1555731807521081,0.2490121228105044,0.6408203746979764,-0.7665670758992947,-1.9192815236245495,2.8540738143272226,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
56,0.36905254192872305,0.03187721366272719,1.5277821888370173,1.0259438090636823,-1.17265025454276,-1.116798108764409,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0279617440786535,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
57,0.6967694747718002,-1.488067150371713,0.197339467628456,1.742948163048873,0.320612283620819,2.8540738143272226,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0329767836552175,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
