,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,subject_well_being,innovation,climate_flood_affect,climate_state_manmade,climate_trust_city,climate_trust_state_gov,climate_trust_nat_gov,climate_trust_companies,climate_trust_scientist,climate_trust_un,climate_trust_eu,politics_orientation,politics_climate,soc_inequ_climate,covid_coping,covid_finance,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Female,gender_Male,politics_vote_AfD,politics_vote_Bündnis 90|Die Grünen,politics_vote_CDU|CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD
536,54.0,10.0,1.0,1.0,5.0,2.0,8.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,6.7,6.0,-0.38496399,2.0,0.55446988,-0.59608078,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,-0.088355939,2.0,4.0,-0.94753951,-0.87218261,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,46.0,18.0,1.0,1.0,6.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,1999.0,9.0,6.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.145362748,3.0,2.0,1.3087171,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,54.0,10.0,1.0,1.0,5.0,2.0,8.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,6.7,6.0,-0.38496399,2.0,0.55446988,-0.59608078,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,-0.088355939,2.0,4.0,-0.94753951,-0.87218261,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,30.0,20.0,1.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,8.2,4.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-0.316383176,4.0,3.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
236,58.0,18.0,1.0,1.0,6.0,1.0,0.0,2.0,5.0,1.0,2.0,1.0,1.0,2010.0,0.8,2.0,-0.38496399,0.0,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-1.6474745,2.305930041,0.0,4.0,-3.2037961,2.4523828,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
272,72.0,14.0,1.0,1.0,5.0,2.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,1953.0,6.0,6.0,-0.38496399,1.0,-0.78616977,-0.59608078,-1.5994625,-0.86334807,-0.024393613,0.75917006,0.7769224,1.051780242,2.0,2.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
278,78.0,16.0,1.0,1.0,6.0,2.0,6.0,4.0,0.0,1.0,2.0,1.0,1.0,1945.0,7.3,7.0,-0.38496399,2.0,0.55446988,1.8954747,1.9281757,0.47594368,1.2182556,0.75917006,1.989121,-0.772437648,2.0,1.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58,74.0,18.0,1.0,1.0,5.0,1.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,7.1,6.0,-0.38496399,1.0,-0.78616977,-0.59608078,-0.42358309,0.47594368,-1.2670429,-0.48545912,-0.43527609,-0.088355939,2.0,2.0,-0.94753951,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
244,59.0,8.0,1.0,1.0,5.0,1.9846263502580768,10.0,1.0,2.0,1.0,2.0,1.0,1.0,2018.0,5.1,0.0,-0.38496399,1.0,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,-0.373389985,0.0,2.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
402,70.0,9.0,1.0,1.0,6.0,2.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,2015.0,5.1,6.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.03134913,3.0,3.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
558,63.0,20.0,1.0,1.0,6.0,1.0,6.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,8.2,4.0,-0.38496399,1.0,-2.1268094,-1.8418585,-1.5994625,0.47594368,-0.024393613,-1.7300884,-1.6474745,0.53871896,1.0,4.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
290,77.0,9.0,1.0,1.0,6.0,2.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,-0.38496399,2.0,0.55446988,-0.59608078,-0.42358309,-0.86334807,1.2182556,0.75917006,-0.43527609,-2.368628302,4.0,2.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
118,66.0,18.0,1.0,1.0,6.0,2.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,1978.0,7.1,7.0,-0.38496399,1.0,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-1.7300884,-1.6474745,0.196678106,0.0,4.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
593,45.0,19.0,1.0,1.0,5.0,2.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,2010.0,6.1,4.0,-0.38496399,2.0,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.481712151,2.0,3.0,0.18058881,-0.041041251,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
586,43.0,18.0,1.0,1.0,4.0,2.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,8.1,6.0,-0.38496399,3.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-1.228492121,3.0,3.0,1.3087171,-0.87218261,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
113,79.0,16.0,1.0,1.0,6.0,4.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,7.0,6.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-1.228492121,2.0,2.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
479,32.0,18.0,1.0,1.0,5.0,1.0,3.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,6.1,6.0,-0.38496399,3.0,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,-1.28549893,3.0,2.0,0.18058881,-0.041041251,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
512,46.0,17.0,0.0,0.0,4.0,2.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,1976.0,6.0,6.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,-1.6474745,1.16579386,1.0,3.0,0.18058881,-0.87218261,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
424,65.0,7.0,1.0,1.0,3.0,2.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,1.9,4.0,-0.38496399,0.0,0.55446988,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,0.253684915,1.0,3.0,1.3087171,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,35.0,18.0,1.0,1.0,2.0,1.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,1993.0,7.0,4.0,2.022929,1.0,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-0.48545912,-1.6474745,1.735861951,1.0,4.0,-2.0756679,1.6212416,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
497,39.0,13.0,1.0,1.0,5.0,1.7975990471785486,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,8.0,6.0,-0.38496399,3.0,1.8951095,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1.621848332,2.0,2.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
413,54.0,16.0,1.0,1.0,6.0,1.9468076693858958,10.0,4.0,0.0,1.0,2.0,1.0,1.0,1994.0,6.0,6.0,-0.38496399,1.0,0.55446988,0.64969695,-1.5994625,0.47594368,-0.024393613,-1.7300884,-1.6474745,-2.368628302,0.0,3.0,-0.94753951,1.6212416,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,21.0,17.0,1.0,1.0,4.0,1.5959837155176877,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,9.0,4.0,-0.38496399,2.0,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,0.709739387,2.0,4.0,0.18058881,0.79010016,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
551,70.0,9.0,1.0,1.0,6.0,1.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,-0.38496399,3.0,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,-1.28549893,3.0,4.0,-0.94753951,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
165,28.0,18.0,1.0,1.0,3.0,1.6513272250345665,3.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,-0.38496399,1.0,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,-0.373389985,2.0,3.0,1.3087171,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
587,63.0,13.0,1.0,1.0,5.0,2.0,7.0,4.0,0.0,1.0,2.0,1.0,1.0,1964.0,6.1,6.0,-0.38496399,3.0,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-1.28549893,3.0,4.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
304,38.0,19.0,1.0,1.0,5.0,1.8316626527224134,3.0,4.0,0.0,1.0,2.0,1.0,1.0,2021.0,7.1,6.0,-0.38496399,3.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-1.171485311,3.0,2.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
384,29.0,18.0,1.0,1.0,6.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2019.0,8.4,6.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-1.28549893,3.0,2.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
188,50.0,19.0,1.0,1.0,5.0,1.0,7.0,4.0,1.0,1.0,2.0,1.0,1.0,1970.0,6.0,4.0,-0.38496399,1.0,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,-1.114478502,1.0,3.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61,32.0,18.0,1.0,1.0,6.0,2.0,9.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,8.8,6.0,-0.38496399,3.0,0.55446988,0.64969695,0.75229627,-0.86334807,1.2182556,0.75917006,0.7769224,0.310691724,3.0,2.0,0.18058881,-0.87218261,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96,41.0,14.0,1.0,1.0,2.0,1.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,7.2,4.0,-0.38496399,1.0,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,-0.088355939,1.0,2.0,-0.94753951,0.79010016,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,74.0,18.0,1.0,1.0,6.0,6.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,1979.0,9.0,7.0,-0.38496399,3.0,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,-0.43527609,-0.088355939,4.0,3.0,1.3087171,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,35.0,14.0,1.0,1.0,3.0,1.819865491876302,3.0,4.0,0.0,1.0,2.0,1.0,1.0,1988.0,9.8,7.0,3.2268753,1.0,1.8951095,0.64969695,0.75229627,0.47594368,1.2182556,2.0037992,0.7769224,-0.03134913,3.0,3.0,0.18058881,1.6212416,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
355,44.0,14.0,1.0,1.0,5.0,1.8660853791020189,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1997.0,3.0,6.0,-0.38496399,2.0,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-1.6474745,0.481712151,3.0,4.0,-0.94753951,-0.041041251,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
325,54.0,17.0,1.0,1.0,5.0,6.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,9.0,7.0,-0.38496399,3.0,0.55446988,-0.59608078,-1.5994625,1.8152354,1.2182556,-1.7300884,-1.6474745,0.310691724,1.0,4.0,0.18058881,1.6212416,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,57.0,17.0,1.0,1.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,7.8,6.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.196678106,2.0,3.0,-0.94753951,-0.87218261,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
457,59.0,18.0,1.0,1.0,6.0,2.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,1987.0,8.1,7.0,-0.38496399,2.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,-1.228492121,2.0,3.0,0.18058881,0.79010016,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,35.0,18.0,1.0,1.0,2.0,1.0,10.0,4.0,0.0,1.0,2.0,1.0,1.0,1993.0,7.0,4.0,2.022929,1.0,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-0.48545912,-1.6474745,1.735861951,1.0,4.0,-2.0756679,1.6212416,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,19.0,17.0,1.0,1.0,4.0,1.6006417623531237,10.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,-0.38496399,2.0,0.55446988,0.64969695,-0.42358309,1.8152354,1.2182556,0.75917006,0.7769224,-0.943458075,3.0,3.0,0.18058881,0.79010016,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,54.0,17.0,1.0,1.0,5.0,6.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,9.0,7.0,-0.38496399,3.0,0.55446988,-0.59608078,-1.5994625,1.8152354,1.2182556,-1.7300884,-1.6474745,0.310691724,1.0,4.0,0.18058881,1.6212416,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,55.0,12.0,1.0,1.0,5.0,2.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,7.1,6.0,-0.38496399,1.0,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,0.367698533,2.0,4.0,0.18058881,0.79010016,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
197,67.0,5.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,6.0,-0.38496399,2.0,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,0.310691724,2.0,2.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
419,65.0,13.0,1.0,1.0,5.0,2.016970272117056,10.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,9.0,6.0,-0.38496399,1.0,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.088355939,2.0,1.0,0.18058881,-0.87218261,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
