32.0,1.621848332,0.18058881,0.79010016,-1.0238729,0.34650844,-1.4574231,-0.48068938,-0.17214653,-0.66531718,1.0,17.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,7.1,1.0,3.0,2.0,1.0,2.0,1.0,6.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.253684915,-2.0756679,-0.041041251,-0.70393407,-0.1435917,-0.63081515,0.34040508,0.17123094,-1.4231695,0.0,20.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,3.8,1.0,2.0,2.0,2.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,2.761984514,1.3087171,-0.041041251,0.67220712,-1.3326629,-1.4345932,0.41910464,-1.7376845,-0.7422332906114341,0.0,4.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,5.1,2.0,3.0,1.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-1.057471693,-0.94753951,0.79010016,0.29576233,-1.3326629,1.1365505,-0.34404242,0.46806699,1.6082399,0.0,11.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,5.1,4.0,2.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-0.943458075,0.18058881,-0.87218261,1.1845248,-0.49366325,0.83818454,0.88699299,0.66009516,1.2293137,0.0,19.0,5.0,3.0,1.0,1.0,1.0,0.0,2.0,8.5,3.0,2.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,0.139671297,0.18058881,-0.87218261,1.0548867,0.13558646,-0.01125333,1.6051313,0.17123094,1.2293137,0.0,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,8.1,4.0,2.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-1.171485311,1.3087171,0.79010016,0.99214596,0.48683009,0.58547854,-0.90599406,0.36912161,0.092535175,0.0,18.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,5.1,4.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-0.088355939,0.18058881,-0.87218261,0.73910445,-0.70312017,0.53981858,-0.99412769,0.17123094,-1.4231695,0.0,14.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-0.316383176,0.18058881,0.79010016,-1.4003177,-0.91287005,-0.2867893,0.31021878,0.66009516,-0.28639102,0.0,18.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,8.2,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,-2.368628302,-0.94753951,-0.87218261,0.23302151,-0.91228402,-0.056913253,0.91717929,0.17123094,-1.0442433,0.0,12.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,4.0,3.0,1.0,1.0,0.0,7.0,2.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,-0.088355939,0.18058881,1.6212416,0.42332217,0.48624405,1.1365505,0.52792388,-0.75995612,1.2293137,1.0,15.0,6.0,4.0,1.0,1.0,0.0,1.0,1.0,7.0,2.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.53871896,0.18058881,-0.87218261,-0.70601231,-0.49337023,-0.056913253,-0.54928344,0.12468951,0.092535175,0.0,14.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,5.1,3.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,-0.03134913,-3.2037961,2.4523828,1.2472656,1.6753153,1.1365505,-0.14351837,0.072285585,1.987166,0.0,16.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,4.0,3.0,2.0,2.0,2.0,6.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.53871896,-0.94753951,-0.87218261,0.99214596,1.1157868,1.1365505,-0.4830479,-0.025670296,0.47146136,0.0,20.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,8.2,1.0,2.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-0.601417221,1.3087171,-0.87218261,-0.89215648,0.20618682,-0.056913253,0.12269999,0.66009516,-0.28639102,1.0,11.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,5.2,2.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,-1.228492121,-0.94753951,-0.87218261,-1.0176381,-0.91316307,-0.2867893,0.083079621,-0.07320118,0.092535175,0.0,8.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,-1.570532975,0.18058881,-0.87218261,0.93356156,0.20647985,-0.056913253,0.58944237,0.17123094,-0.66531718,0.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,4.0,2.0,3.0,3.0,3.0,3.0,6.0,1.0,7.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,1.279807478,-0.94753951,-0.87218261,0.17028074,-0.49366325,0.24145268,-1.047358,-0.75995612,0.092535175,0.0,17.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,7.5,0.0,4.0,3.0,2.0,0.0,2.0,6.0,2.0,6.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,-0.65842403,1.3087171,-0.87218261,0.99422419,-0.42306292,-0.01125333,0.19782846,-0.27109188,0.85038751,0.0,16.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,3.0,2.0,2.0,1.0,2.0,2.0,7.0,6.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,-1.513526166,0.18058881,-0.87218261,0.99422419,-0.91316307,0.53981858,0.01030965,1.4516579,-0.28639102,0.0,20.0,7.0,3.0,1.0,1.0,1.0,0.0,2.0,9.1,4.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,6.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,1.393821096,-0.94753951,-0.87218261,0.9273268,0.55655134,-0.01125333,0.52792388,0.36912161,0.47146136,1.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,1.0,2.0,3.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,-0.088355939,0.18058881,-0.87218261,1.0590432,-0.28274128,-0.034083284,-0.68593049,-0.72037798,0.092535175,0.0,13.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,5.5,3.0,4.0,2.0,3.0,2.0,1.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
80.0,0.196678106,0.18058881,-0.87218261,0.1744372,-0.42364895,-0.2867893,0.30550176,-0.75995612,0.092535175,0.0,15.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,8.5,4.0,2.0,2.0,3.0,3.0,2.0,7.0,6.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,-0.544410412,0.18058881,0.79010016,-0.95697552,0.90691596,-0.01125333,-0.3245028,-0.3176333,-1.0442433,0.0,9.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,-0.088355939,-0.94753951,0.79010016,0.2978406,1.7462087,-0.86069119,0.52792388,-0.3176333,0.47146136,0.0,14.0,6.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,6.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-0.088355939,0.18058881,-0.87218261,0.93356156,0.48653707,0.53981858,1.6400346,1.4516579,-1.8020958,0.0,11.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,8.1,4.0,2.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,-0.715430839,0.18058881,-0.87218261,-1.145198,-0.7028271,0.011576625,-0.13934253,-0.65514827,-0.66531718,1.0,12.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,3.3,2.0,3.0,3.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,-0.03134913,0.18058881,-0.87218261,-0.20408587,-0.49307722,0.24145268,0.58472538,1.4516579,0.85038751,0.0,16.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,7.2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.53871896,1.3087171,-0.87218261,0.23509978,1.2561084,-0.01125333,1.0236399,-0.17214653,-0.66531718,0.0,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.3,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.481712151,0.18058881,-0.041041251,0.92940515,0.48565802,0.28711259,-0.72083372,0.13165279,-0.66531718,1.0,17.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,-1.798560211,-0.94753951,0.79010016,-0.1376112669101444,0.04496342675539455,-0.9817756360920283,0.24487454895400454,-0.4957349,-0.04390575489523258,1.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,1.678855141,-0.94753951,0.79010016,-0.45089263,2.3754585,-0.92918104,1.2543503,0.17123094,-1.4231695,1.0,12.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,1.393821096,-0.94753951,1.6212416,-0.3316457,1.4664444,-0.53949541,1.0851585,0.36912161,1.6082399,0.0,18.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,8.8,3.0,1.0,3.0,2.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,2.761984514,1.3087171,-0.87218261,-0.76251841,-1.5424128,-0.30961925,1.1869022,-0.026659755,-1.8020958,0.0,19.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,5.5,3.0,3.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,6.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,1.393821096,1.3087171,-0.87218261,-0.45712733,-0.77225536,-0.8378613,0.52792388,-0.75995612,0.092535175,0.0,19.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,6.5,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,-0.65842403,1.3087171,-0.87218261,1.0548867,0.62597966,0.26428264,-1.042641,0.36912161,1.2293137,0.0,19.0,6.0,1.0,1.0,1.0,0.0,1.0,2.0,9.3,4.0,3.0,2.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,-0.430396794,-0.94753951,-0.87218261,-1.4003177,-0.074163437,-0.3324492,0.27059844,-1.7376845,-1.4231695,0.0,9.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,7.8,2.0,4.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-1.741553402,0.18058881,0.79010016,-0.57845247,-0.28362033,-0.056913253,-0.82021886,-0.80649751,-0.66531718,0.0,15.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,9.7,2.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.53871896,1.3087171,0.79010016,0.42540044,-0.84285575,0.83818454,1.5412543,0.072285585,-1.4231695,0.0,11.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,7.2,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
21.0,0.595725769,1.3087171,-0.87218261,0.2978406,0.9057439,-0.26395935,0.81186455,0.072285585,-0.28639102,1.0,20.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,8.6,1.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
59.0,-1.114478502,0.18058881,0.79010016,-0.20408587,-0.003856115,-0.01125333,-0.099722162,-0.41657865,0.85038751,0.0,12.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,7.1,3.0,2.0,2.0,2.0,3.0,2.0,6.0,6.0,6.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.196678106,1.3087171,-0.87218261,-0.76667494,0.13646552,-0.6079852,0.03456632,0.17123094,-1.4231695,1.0,20.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,4.9,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.481712151,-0.94753951,0.79010016,0.23302151,0.13646552,-2.0313251,0.52792388,-0.75995612,0.092535175,1.0,10.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,8.9,4.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
