46.0,1307.0,3.0,6.0,1.0,4.0,15.0,50.0,30.0,5.0,15.0,20.0,45.0,15.0,-0.38496399,0.91736001,-0.7543059,-0.57776457,-0.60272676,-0.74622089,0.69501901,-0.90763903,1.8849721,2.1690652,1.6987736,0.55446988,1.8954747,1.9281757,0.47594368,1.2182556,2.0037992,1.989121,0.42285225,0.58554268,0.1051521,26.0,23.0,13.0,21.0,16.0,0.1966781059401588,1.3087171,-0.87218261,45.0,36.0,0.23302151,0.20706585,0.83818454,-0.63270009,-0.21868795,-1.0442433,-0.073335111,-0.92848229,0.071451895,0.0,2.0,1.0,18.0,9.0,0.0,354.0,6.0,2.0,0.0,27.0,1.0,1.0,580.0,9.0,0.0,346.0,1.0,1280.0,9.0,0.0,353.0,0.0,9.0,7.0,4.0,4.0,1.0,4.0,4.0,1.0,2.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,2.0,6.0,1.0,7.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,2.0,7.0,7.0,7.0,7.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4791012.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,3.0,4.0,2.0,0.0,2.0,4.0,2.0,3.0,4.0,5.0,4.0,2.0,5.0,1.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,3.0,4.0,2.0,3.0,5.0,0.0,6.0,3.0,4.0,0.0,0.0,1.0,45.0,0.0,1.0
54.0,1531.0,3.0,6.0,5.0,60.0,20.0,10.0,5.0,10.0,50.0,20.0,2.0,18.0,-0.38496399,-2.0410016,-1.8249522,-1.9370381,-1.9400747,-0.74622089,-1.7932756,-1.0723875,-0.88653797,-0.49983338,-0.67721426,0.55446988,-0.59608078,-1.5994625,-0.86334807,-1.2670429,-0.48545912,-0.43527609,0.52541053,-1.2768617,-1.8649,16.0,17.0,12.0,5.0,6.0,0.4817121512296279,1.3087171,-0.87218261,35.0,25.0,0.73910445,0.34650844,-1.4345932,-0.15531102,-0.75995612,0.092535175,-1.6195909,-0.5874719,-1.5730919,1.0,2.0,1.0,18.0,6.0,6.0,248.0,5.0,2.0,0.0,5.0,1.0,1.0,488.0,9.0,17.0,172.0,1.0,778.0,9.0,17.0,175.0,2004.0,7.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,6.0,2.0,7.0,7.0,2.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1410.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0,0.0,4.0,5.0,3.0,4.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,35.0,0.0,1.0
72.0,1484.0,3.0,6.0,0.0,0.0,50.0,25.0,25.0,0.0,0.0,50.0,25.0,25.0,-0.38496399,-0.36888412,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-0.371393,-0.7428906,-0.19366044,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,0.7305271,1.0511438,0.22103752,27.0,26.0,19.0,16.0,16.0,-0.1453627484072038,-0.94753951,0.79010016,37.0,19.0,-1.2727578,1.1157868,-0.90635109,-0.99412769,0.21777236,1.6082399,0.28598845,1.3203037,0.47615075,0.0,1.0,0.0,8.0,10.0,27.0,19.0,5.0,0.0,4.0,10.0,6.0,1.0,555.0,6.0,6.0,30.0,1.0,858.0,6.0,6.0,31.0,1994.0,9.0,2.0,3.0,4.0,0.0,3.0,3.0,1.0,2.0,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,7.0,2.0,6.0,2.0,6.0,1.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,37911.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0,5.0,2.0,3.0,3.0,5.0,5.0,5.0,1.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,2.0,37.0,0.0,1.0
69.0,2043.0,3.0,6.0,5.0,5.0,5.0,60.0,25.0,5.0,5.0,10.0,60.0,20.0,-0.38496399,1.4318577,-0.7543059,-0.57776457,-0.60272676,-0.74622089,0.33954835,0.57509702,-1.1174971,-1.8342828,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-1.7300884,-1.6474745,-1.2180802,-0.34565949,1.0322355,22.0,19.0,18.0,24.0,20.0,0.7667461965190969,0.18058881,0.79010016,20.0,97.0,-0.076526016,-0.21214092,-1.4574231,0.63795567,-1.0043882,0.092535175,-1.8294618,-0.79647446,-1.9463502,0.0,2.0,1.0,18.0,1.0,23.0,265.0,6.0,1.0,4.0,11.0,3.0,1.0,14.0,1.0,23.0,101.0,1.0,1000.0,1.0,23.0,104.0,0.0,6.3,6.0,5.0,4.0,1.0,5.0,5.0,0.0,4.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,7.0,6.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,6.0,7.0,6.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,1.0,4.0,3.0,4.0,1.0,3.0,4.0,1.0,6.0,4.0,3.0,0.0,0.0,1.0,20.0,0.0,1.0
49.0,40.0,3.0,6.0,20.0,20.0,30.0,20.0,10.0,10.0,25.0,25.0,25.0,15.0,-0.38496399,-1.6551282,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-1.0823343,-0.24864525,-0.19366044,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-1.2670429,0.75917006,-0.43527609,-0.5001722,-0.34565949,0.22103752,20.0,21.0,19.0,16.0,11.0,-0.7154308389861421,0.18058881,-0.87218261,40.0,16.0,0.051033836,0.83631557,0.53981858,-0.10208067,0.072285585,0.092535175,0.49417219,0.12413952,0.51075637,0.0,1.0,1.0,17.0,12.0,8.0,123.0,6.0,0.0,0.0,29.0,1.0,1.0,972.0,12.0,8.0,119.0,1.0,85.0,12.0,8.0,121.0,0.0,7.1,6.0,3.0,2.0,0.0,3.0,3.0,1.0,3.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,2.0,2.0,6.0,1.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,7.0,2.0,7.0,6.0,2.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,2.0,0.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0,5.0,1.0,4.0,3.0,5.0,3.0,5.0,4.0,0.0,1.0,5.0,1.0,4.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,2.0,40.0,3.0,0.0
51.0,2045.0,3.0,6.0,20.0,10.0,20.0,10.0,40.0,10.0,20.0,30.0,20.0,20.0,0.81898242,0.40286234,-0.21898271,-0.57776457,-0.60272676,0.65296692,1.0504897,-1.4018844,0.26825789,0.83461595,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,-0.70528877,-1.1604613,-0.35838959,19.0,15.0,16.0,14.0,16.0,-0.6584240299282483,-0.94753951,0.79010016,20.0,97.0,-1.2727578,-0.49366325,-1.480253,-0.58418679,0.22949734,-0.66531718,-1.2437853,-0.27731851,-1.1157659,0.0,2.0,0.0,7.0,1.0,23.0,265.0,3.0,2.0,4.0,27.0,3.0,1.0,6.0,1.0,23.0,258.0,1.0,8.0,1.0,23.0,263.0,0.0,2.0,2.0,4.0,3.0,0.0,2.0,3.0,1.0,1.0,1346.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,2.0,7.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,2.0,7.0,1.0,7.0,6.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0,5.0,2.0,4.0,2.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,20.0,3.0,0.0
37.0,958.0,3.0,6.0,0.0,0.0,70.0,30.0,0.0,0.0,60.0,40.0,0.0,0.0,-0.38496399,-0.88338178,-0.21898271,-0.57776457,-0.60272676,0.65296692,-0.72686362,-0.57814217,-1.5794154,-1.167058,-1.6276094,-0.78616977,-1.8418585,-1.5994625,-0.86334807,-1.2670429,-0.48545912,-1.6474745,-0.91040534,0.23634185,1.2640063,21.0,25.0,23.0,21.0,22.0,-0.4303967936966728,-2.0756679,-0.041041251,45.0,36.0,-1.2727578,-1.122913,1.1365505,1.492741,-1.3419032,-1.4231695,-0.92618054,-2.1568329,-1.207994,1.0,1.0,1.0,18.0,9.0,9.0,222.0,3.0,1.0,3.0,27.0,3.0,1.0,637.0,9.0,9.0,215.0,1.0,958.0,9.0,9.0,219.0,0.0,5.8,7.0,3.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,2.0,6.0,2.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,0.0,4.0,5.0,5.0,5.0,1.0,5.0,0.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,0.0,3.0,2.0,1.0,5.0,5.0,3.0,1.0,3.0,0.0,0.0,1.0,45.0,0.0,1.0
24.0,457.0,3.0,6.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,-0.38496399,0.91736001,-0.7543059,-1.9370381,-0.60272676,0.65296692,0.33954835,0.90459388,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.62796879,0.46914238,-0.24250415,26.0,22.0,15.0,16.0,15.0,0.1966781059401588,0.18058881,-0.041041251,34.0,17.0,1.1824465,0.34562939,0.53981858,-0.5250268,1.6495486,1.2293137,2.2975752,2.276608,2.3646867,0.0,1.0,2.0,19.0,14.0,30.0,336.0,6.0,2.0,7.0,27.0,1.0,1.0,95.0,5.0,12.0,125.0,1.0,111.0,14.0,30.0,335.0,1999.0,8.9,6.0,4.0,4.0,1.0,4.0,4.0,1.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,3.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,1.0,7.0,7.0,6.0,7.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,1.0,3.0,2.0,5.0,5.0,4.0,1.0,0.0,3.0,5.0,4.0,1.0,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,34.0,0.0,1.0
57.0,77.0,3.0,6.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,100.0,-0.38496399,0.14561352,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-0.015922323,0.2456001,0.03729872,0.1673913,-0.20201668,-0.78616977,0.64969695,-0.42358309,-0.86334807,1.2182556,0.75917006,-0.43527609,1.5509933,1.5167449,-0.24250415,27.0,30.0,15.0,16.0,9.0,-0.8864512661598235,0.18058881,-0.87218261,52.0,16.0,-0.51363343,0.41593674,1.1365505,0.45515394,0.46220449,0.85038751,1.6141937,0.9934237,1.4971831,0.0,1.0,1.0,17.0,12.0,18.0,185.0,6.0,2.0,0.0,29.0,1.0,1.0,827.0,12.0,5.0,90.0,1.0,55.0,12.0,5.0,93.0,1987.0,7.9,6.0,5.0,4.0,1.0,5.0,4.0,0.0,2.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,7.0,6.0,1.0,6.0,2.0,6.0,7.0,7.0,6.0,6.0,7.0,2.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,2.0,6.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,137912.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,4.0,4.0,2.0,1.0,5.0,5.0,3.0,2.0,1.0,4.0,5.0,4.0,2.0,0.0,4.0,5.0,2.0,4.0,4.0,3.0,5.0,5.0,1.0,0.0,2.0,5.0,5.0,1.0,1.0,0.0,6.0,3.0,2.0,0.0,0.0,2.0,52.0,0.0,1.0
60.0,1112.0,3.0,6.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,-0.38496399,-2.4268746,-2.3602753,-1.9370381,-1.9400747,-2.1454086,-0.015922323,-1.4018844,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,-1.1155219,1.8659456,3.1181729,30.0,30.0,30.0,30.0,30.0,-0.0883559393493102,-0.94753951,-0.87218261,38.0,36.0,-0.20408587,-1.4023842,0.53981858,1.766035,-0.51552397,0.7594010669282422,0.35247245780086567,0.10434640739076428,-0.015573847370080609,0.0,1.0,1.0,12.0,9.0,17.0,178.0,2.0,0.0,9.0,3.0,1.0,1.0,488.0,9.0,17.0,172.0,1.0,778.0,9.0,17.0,175.0,1961.0,7.1,7.0,4.0,3.0,0.0,4.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234671112.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,2.0,2.0,0.0,0.0,1.0,38.0,3.0,0.0
32.0,2058.0,3.0,6.0,0.0,0.0,0.0,70.0,30.0,0.0,0.0,30.0,50.0,20.0,-0.38496399,1.0459844,-0.21898271,-0.57776457,0.73462117,-0.74622089,0.69501901,0.41034856,0.26825789,0.83461595,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,1.2182556,0.75917006,0.7769224,1.0382019,0.35274214,-0.82193124,24.0,23.0,12.0,14.0,16.0,-1.912573829201912,-0.94753951,-0.041041251,27.0,97.0,-1.0176381,0.13646552,0.58547854,0.032207791,-0.41657865,-0.66531718,-0.2300898,-0.82974821,-0.22576366,0.0,1.0,1.0,16.0,1.0,25.0,27.0,6.0,2.0,2.0,27.0,1.0,0.0,95.0,9.0,9.0,31.0,0.0,131.0,9.0,9.0,32.0,2014.0,8.2,4.0,5.0,4.0,1.0,5.0,4.0,1.0,2.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,7.0,3.0,7.0,7.0,7.0,7.0,2.0,7.0,6.0,1.0,7.0,1.0,7.0,7.0,7.0,7.0,2.0,7.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,12379.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,3.0,1.0,2.0,4.0,4.0,1.0,2.0,1.0,4.0,4.0,1.0,3.0,4.0,5.0,5.0,5.0,1.0,2.0,4.0,5.0,3.0,4.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,27.0,3.0,0.0
57.0,1561.0,3.0,6.0,0.0,60.0,20.0,20.0,0.0,0.0,10.0,30.0,60.0,0.0,-0.38496399,0.53148675,-0.7543059,-0.57776457,0.73462117,-2.1454086,1.4059603,0.080851659,0.49921706,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,-0.024393613,-1.7300884,0.7769224,1.0382019,0.23634185,-0.93781668,24.0,22.0,12.0,13.0,14.0,-1.684546592970337,-0.94753951,0.79010016,29.0,123.0,-0.1999294,-0.28274128,-1.6644691,-0.15531102,0.41566306,0.47146136,-0.67483616,0.68568701,-0.65196544,0.0,1.0,1.0,18.0,0.0,32.0,47.0,5.0,2.0,0.0,12.0,1.0,1.0,894.0,0.0,32.0,332.0,1.0,410.0,0.0,32.0,281.0,1964.0,8.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,3.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,1.0,7.0,7.0,1.0,7.0,3.0,6.0,7.0,6.0,2.0,6.0,7.0,6.0,1.0,7.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,3911.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,3.0,4.0,3.0,0.0,4.0,4.0,3.0,0.0,4.0,4.0,2.0,4.0,5.0,1.0,3.0,5.0,2.0,3.0,4.0,5.0,4.0,4.0,0.0,2.0,3.0,5.0,1.0,3.0,0.0,0.0,6.0,4.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0
39.0,1474.0,3.0,6.0,5.0,10.0,30.0,15.0,40.0,1.0,1.0,20.0,28.0,50.0,-0.38496399,-0.36888412,0.85166359,0.78150886,0.73462117,0.65296692,-0.015922323,-0.41339368,1.1920946,0.83461595,1.6987736,0.55446988,1.8954747,1.9281757,-0.86334807,1.2182556,-0.48545912,1.989121,-1.2180802,-1.9752632,-0.59016043,14.0,13.0,13.0,15.0,15.0,-0.9434580752177172,-0.94753951,-0.87218261,37.0,19.0,1.121784,-0.49307722,-0.6536451,0.87634635,-1.4932524,-0.66531718,-1.9944547,-1.7503622,-2.1472697,0.0,2.0,1.0,17.0,10.0,27.0,192.0,6.0,2.0,0.0,7.0,1.0,0.0,95.0,9.0,9.0,31.0,0.0,131.0,9.0,9.0,32.0,0.0,7.9,2.0,5.0,4.0,0.0,5.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,7.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,27912.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,6.0,2.0,2.0,0.0,0.0,2.0,37.0,0.0,1.0
73.0,166.0,3.0,6.0,30.0,30.0,30.0,10.0,0.0,20.0,30.0,50.0,0.0,0.0,-0.38496399,0.40286234,0.85166359,0.78150886,0.73462117,0.65296692,0.33954835,-1.2371359,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.11517742,-0.92766082,-1.0537021,24.0,12.0,11.0,13.0,14.0,0.5387189602875215,1.3087171,-0.87218261,39.0,16.0,0.49021947,0.2058938,0.26428264,-1.2674217,-0.6610108,-1.0442433,-0.84601116,-1.3066921,-0.55821234,0.0,2.0,2.0,20.0,12.0,5.0,52.0,6.0,1.0,4.0,21.0,1.0,1.0,916.0,12.0,5.0,352.0,1.0,830.0,12.0,18.0,183.0,1973.0,9.2,7.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,2.0,7.0,6.0,6.0,7.0,2.0,2.0,7.0,6.0,6.0,6.0,6.0,7.0,2.0,7.0,1.0,6.0,7.0,7.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78912.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,2.0,5.0,4.0,3.0,1.0,0.0,3.0,3.0,0.0,2.0,5.0,5.0,4.0,0.0,5.0,5.0,3.0,4.0,0.0,2.0,4.0,0.0,4.0,2.0,2.0,0.0,0.0,2.0,39.0,1.0,0.0
79.0,321.0,3.0,6.0,5.0,10.0,60.0,20.0,5.0,0.0,0.0,40.0,60.0,0.0,-0.38496399,-0.62613297,0.85166359,0.78150886,0.73462117,0.65296692,-0.371393,-1.0723875,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.5001722,-1.1604613,-0.59016043,16.0,18.0,15.0,13.0,11.0,1.393821096155929,-0.94753951,0.79010016,41.0,12.0,1.0548867,-0.42306292,-0.01125333,-0.32686132,-1.0043882,0.47146136,-0.5766685,-0.52853322,-0.49674648,0.0,2.0,0.0,10.0,3.0,2.0,246.0,7.0,0.0,4.0,27.0,3.0,1.0,817.0,13.0,29.0,201.0,1.0,639.0,8.0,37.0,151.0,1998.0,7.1,2.0,4.0,3.0,1.0,4.0,4.0,1.0,2.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,7.0,2.0,6.0,1.0,2.0,6.0,6.0,6.0,2.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,3.0,5.0,2.0,4.0,5.0,2.0,1.0,5.0,1.0,3.0,4.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,41.0,1.0,0.0
53.0,1181.0,3.0,6.0,10.0,20.0,25.0,40.0,5.0,0.0,0.0,30.0,30.0,40.0,-0.38496399,1.4318577,-0.21898271,-0.57776457,-0.60272676,0.65296692,1.0504897,0.57509702,0.49921706,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,1.8152354,1.2182556,0.75917006,-1.6474745,0.62796879,1.6331451,0.91635001,29.0,29.0,22.0,19.0,18.0,-1.798560211086125,0.18058881,-0.041041251,23.0,19.0,0.04071647098856982,-1.12262,0.83818454,-0.34404242,0.71836162,-1.4231695,0.48071393,-0.39519578,0.55227906,0.0,1.0,1.0,17.0,10.0,34.0,347.0,4.0,1.0,9.0,27.0,4.0,1.0,919.0,10.0,34.0,340.0,1.0,1374.0,10.0,34.0,346.0,0.0,8.4,4.0,5.0,2.0,0.0,5.0,4.0,0.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,2.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,6.0,0.0,2.0,2.0,0.0,4.0,0.0,4.0,12312.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,5.0,1.0,0.0,0.0,5.0,5.0,3.0,3.0,3.0,6.0,4.0,3.0,0.0,0.0,2.0,23.0,0.0,1.0
