,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,eastger_west_ger
14120,52.0,-0.088355939,-0.94753951,-0.87218261,0,16.0,6.0,2.0,1,1,0,1.0,6.0,1.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4331,33.0,0.253684915,0.18058881,-0.041041251,0,13.0,4.0,2.0,1,1,1,1.0,1.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11354,21.0,0.823753006,-0.94753951,1.6212416,0,1.0,4.0,1.0,1,1,0,0.0,6.5,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5082,32.0,1.621848332,0.18058881,0.79010016,1,17.0,4.0,3.0,1,1,0,1.0,7.1,1.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
13593,34.0,0.253684915,-2.0756679,-0.041041251,0,20.0,6.0,2.0,0,1,0,2.0,3.8,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14444,75.0,2.761984514,1.3087171,-0.041041251,0,4.0,6.0,2.0,1,1,0,0.0,5.1,2.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1565,57.0,-1.057471693,-0.94753951,0.79010016,0,11.0,7.0,2.0,0,1,1,0.0,5.1,4.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3027,69.0,-0.943458075,0.18058881,-0.87218261,0,19.0,5.0,3.0,1,1,0,2.0,8.5,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6818,64.0,0.139671297,0.18058881,-0.87218261,0,19.0,5.0,2.0,1,1,1,2.0,8.1,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1802,41.0,-1.171485311,1.3087171,0.79010016,0,18.0,7.0,2.0,0,1,1,1.0,5.1,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9902,60.0,-0.088355939,0.18058881,-0.87218261,0,14.0,6.0,2.0,1,1,1,1.0,7.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3936,57.0,-0.316383176,0.18058881,0.79010016,0,18.0,6.0,2.0,0,1,1,1.0,8.2,1.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3710,70.0,-2.368628302,-0.94753951,-0.87218261,0,12.0,6.0,2.0,1,1,0,1.0,6.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
1973,70.0,-0.088355939,0.18058881,1.6212416,1,15.0,6.0,4.0,1,1,1,1.0,7.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7557,41.0,0.53871896,0.18058881,-0.87218261,0,14.0,6.0,2.0,0,1,1,1.0,5.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5553,68.0,-0.03134913,-3.2037961,2.4523828,0,16.0,6.0,2.0,1,1,1,1.0,8.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6760,45.0,0.53871896,-0.94753951,-0.87218261,0,20.0,7.0,1.0,0,1,1,2.0,8.2,1.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1589,63.0,-0.601417221,1.3087171,-0.87218261,1,11.0,7.0,2.0,0,1,1,0.0,5.2,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
12859,50.0,-1.228492121,-0.94753951,-0.87218261,0,8.0,6.0,2.0,1,1,0,0.0,5.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9152,23.0,-1.570532975,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,0,2.0,7.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5582,53.0,1.279807478,-0.94753951,-0.87218261,0,17.0,6.0,2.0,0,1,1,1.0,7.5,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11321,36.0,-0.65842403,1.3087171,-0.87218261,0,16.0,7.0,2.0,1,1,0,1.0,8.2,3.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11484,73.0,-1.513526166,0.18058881,-0.87218261,0,20.0,7.0,3.0,1,1,0,2.0,9.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9515,55.0,1.393821096,-0.94753951,-0.87218261,1,18.0,7.0,2.0,1,1,0,1.0,7.1,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
902,30.0,-0.088355939,0.18058881,-0.87218261,0,13.0,7.0,2.0,1,1,1,1.0,5.5,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2653,80.0,0.196678106,0.18058881,-0.87218261,0,15.0,5.0,1.0,1,1,0,1.0,8.5,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
691,55.0,-0.544410412,0.18058881,0.79010016,0,9.0,4.0,3.0,0,1,1,0.0,2.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8706,38.0,-0.088355939,-0.94753951,0.79010016,0,14.0,6.0,2.0,0,0,0,1.0,5.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
13749,53.0,-0.088355939,0.18058881,-0.87218261,0,11.0,6.0,2.0,1,1,0,0.0,8.1,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12966,68.0,-0.715430839,0.18058881,-0.87218261,1,12.0,6.0,1.0,0,1,0,1.0,3.3,2.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6120,68.0,-0.03134913,0.18058881,-0.87218261,0,16.0,6.0,3.0,1,1,1,1.0,7.2,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3314,67.0,0.53871896,1.3087171,-0.87218261,0,19.0,7.0,2.0,0,1,0,2.0,8.3,1.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
7103,48.0,0.481712151,0.18058881,-0.041041251,1,17.0,7.0,2.0,1,1,1,1.0,7.0,2.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3896,21.0,-1.798560211,-0.94753951,0.79010016,1,18.0,7.0,2.0,1,1,1,1.0,0.6,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4195,55.0,1.678855141,-0.94753951,0.79010016,1,12.0,4.0,1.0,1,1,1,1.0,5.0,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13506,32.0,1.393821096,-0.94753951,1.6212416,0,18.0,6.0,1.0,0,1,0,1.0,8.8,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
7395,48.0,2.761984514,1.3087171,-0.87218261,0,19.0,7.0,1.0,1,1,0,2.0,5.5,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8596,38.0,1.393821096,1.3087171,-0.87218261,0,19.0,7.0,1.0,1,1,0,2.0,6.5,0.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
912,38.0,-0.65842403,1.3087171,-0.87218261,0,19.0,6.0,1.0,1,1,1,2.0,9.3,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14202,67.0,-0.430396794,-0.94753951,-0.87218261,0,9.0,3.0,2.0,1,1,0,0.0,7.8,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14548,52.0,-1.741553402,0.18058881,0.79010016,0,15.0,4.0,2.0,1,1,0,1.0,9.7,2.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
13380,58.0,0.53871896,1.3087171,0.79010016,0,11.0,3.0,2.0,1,1,0,0.0,7.2,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
14505,21.0,0.595725769,1.3087171,-0.87218261,1,20.0,5.0,2.0,1,1,0,2.0,8.6,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
6808,59.0,-1.114478502,0.18058881,0.79010016,0,12.0,3.0,2.0,1,1,1,1.0,7.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
7843,50.0,0.196678106,1.3087171,-0.87218261,1,20.0,6.0,1.0,1,1,1,2.0,4.9,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7489,70.0,0.481712151,-0.94753951,0.79010016,1,10.0,3.0,2.0,1,1,1,0.0,8.9,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2235,75.0,-1.456519357,1.3087171,-0.87218261,0,18.0,7.0,2.0,1,1,1,1.0,7.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12467,46.0,-1.969580638,0.18058881,1.6212416,0,18.0,4.0,2.0,1,1,0,1.0,9.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
4388,29.0,-0.088355939,-3.2037961,2.4523828,0,3.0,4.0,2.0,1,1,1,0.0,0.5,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13971,43.0,0.196678106,1.3087171,0.79010016,0,19.0,4.0,1.0,1,1,0,2.0,5.9,2.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11126,79.0,-1.228492121,0.18058881,-0.87218261,0,18.0,4.0,2.0,1,1,0,1.0,5.1,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
9784,65.0,0.082664488,0.18058881,-0.87218261,0,14.0,7.0,2.0,0,1,0,1.0,8.3,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9650,58.0,-1.171485311,-0.94753951,-0.041041251,0,12.0,4.0,2.0,0,1,0,1.0,6.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3443,46.0,-0.088355939,-0.94753951,-0.041041251,1,11.0,2.0,1.0,0,1,0,0.0,3.1,2.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3838,56.0,0.481712151,-0.94753951,0.79010016,0,19.0,4.0,2.0,1,0,0,2.0,8.2,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6172,44.0,-2.368628302,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,1,1.0,6.1,1.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8870,77.0,-0.088355939,1.3087171,-0.87218261,0,17.0,6.0,3.0,1,1,1,1.0,9.0,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1693,77.0,-0.088355939,0.18058881,-0.87218261,0,13.0,4.0,1.0,1,1,1,1.0,9.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2937,61.0,0.253684915,-0.94753951,-0.87218261,1,14.0,6.0,3.0,1,1,0,1.0,7.1,2.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4622,67.0,-0.088355939,0.18058881,-0.041041251,0,17.0,6.0,2.0,1,1,0,1.0,8.2,4.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
203,30.0,-0.316383176,0.18058881,-0.87218261,0,20.0,7.0,2.0,1,1,1,2.0,8.2,4.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8349,44.0,-0.943458075,0.18058881,0.79010016,0,13.0,6.0,2.0,1,1,1,1.0,8.4,2.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13303,36.0,1.450827905,1.3087171,0.79010016,0,19.0,6.0,2.0,1,1,0,2.0,7.1,2.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12469,55.0,0.367698533,0.18058881,1.6212416,0,7.0,4.0,2.0,0,1,0,0.0,8.5,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1129,36.0,-1.342505739,1.3087171,-0.87218261,0,18.0,7.0,3.0,0,1,1,1.0,8.5,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8013,51.0,-1.456519357,-0.94753951,0.79010016,0,12.0,4.0,1.0,1,1,1,1.0,1.2,3.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
7111,21.0,-0.088355939,1.3087171,-0.87218261,0,4.0,5.0,2.0,1,1,1,0.0,8.1,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14071,27.0,-0.088355939,1.3087171,-0.87218261,1,20.0,6.0,2.0,1,1,0,2.0,7.2,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11634,28.0,-0.65842403,0.18058881,0.79010016,0,13.0,5.0,2.0,0,1,1,1.0,6.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6923,34.0,0.253684915,0.18058881,-0.87218261,0,18.0,6.0,2.0,0,1,1,1.0,4.8,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9456,61.0,1.108787051,0.18058881,-0.87218261,0,13.0,5.0,2.0,1,1,0,1.0,8.1,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
7714,40.0,2.761984514,-0.94753951,0.79010016,1,15.0,6.0,3.0,1,1,1,1.0,8.3,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
9215,27.0,-1.798560211,1.3087171,2.4523828,0,11.0,4.0,1.0,1,1,0,0.0,4.1,4.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
8412,63.0,-1.171485311,1.3087171,-0.87218261,0,20.0,6.0,2.0,1,1,1,2.0,8.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
6418,35.0,0.880759815,0.18058881,0.79010016,1,18.0,4.0,4.0,1,1,1,1.0,6.5,2.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2592,63.0,0.53871896,1.3087171,-0.87218261,0,18.0,7.0,2.0,1,1,0,1.0,8.2,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2418,50.0,-0.03134913,1.3087171,1.6212416,0,7.0,3.0,2.0,1,1,1,0.0,5.1,1.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10067,72.0,0.196678106,0.18058881,-0.87218261,1,14.0,6.0,1.0,0,1,1,1.0,7.0,3.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
8401,31.0,0.196678106,0.18058881,0.79010016,0,19.0,7.0,1.0,1,1,1,2.0,8.5,1.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14249,51.0,1.564841523,-0.94753951,-0.87218261,0,18.0,4.0,1.0,0,1,0,1.0,7.3,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
14753,67.0,0.937766624,1.3087171,-0.87218261,0,17.0,7.0,1.0,1,1,1,1.0,7.0,0.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4086,34.0,0.025657679,1.3087171,-0.87218261,0,20.0,7.0,2.0,1,1,0,2.0,9.1,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13503,32.0,0.994773433,-0.94753951,-0.87218261,0,19.0,7.0,1.0,1,1,0,2.0,8.1,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10022,63.0,0.253684915,0.18058881,0.79010016,0,13.0,7.0,2.0,1,1,1,1.0,1.0,4.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
4637,41.0,1.108787051,0.18058881,-0.87218261,0,16.0,7.0,3.0,1,1,0,1.0,7.4,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
5317,22.0,0.025657679,0.18058881,0.79010016,0,13.0,5.0,2.0,1,1,1,1.0,7.5,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
5635,65.0,-0.088355939,0.18058881,-0.87218261,1,19.0,4.0,2.0,0,1,1,2.0,2.9,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
305,22.0,-1.741553402,-0.94753951,0.79010016,0,4.0,5.0,2.0,0,1,1,0.0,6.5,4.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1116,68.0,-1.228492121,1.3087171,-0.87218261,1,7.0,6.0,1.0,0,1,1,0.0,2.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4893,51.0,0.025657679,1.3087171,-0.87218261,0,18.0,4.0,2.0,1,1,0,1.0,8.3,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12074,25.0,0.880759815,0.18058881,1.6212416,0,15.0,7.0,2.0,1,1,0,1.0,6.5,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6859,59.0,1.051780242,-0.94753951,0.79010016,1,14.0,4.0,4.0,1,1,1,1.0,2.5,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
13022,61.0,1.051780242,1.3087171,-0.87218261,0,20.0,7.0,2.0,1,1,0,2.0,1.0,2.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
14168,60.0,-0.088355939,0.18058881,-0.87218261,0,18.0,6.0,2.0,1,1,0,1.0,7.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12548,45.0,0.196678106,1.3087171,-0.041041251,1,20.0,7.0,2.0,0,1,0,2.0,6.0,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14134,58.0,-0.088355939,0.18058881,-0.041041251,0,9.0,6.0,2.0,1,1,0,0.0,6.0,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6930,63.0,0.196678106,1.3087171,-0.87218261,0,13.0,6.0,2.0,1,0,1,1.0,8.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
223,57.0,-0.145362748,0.18058881,0.79010016,0,11.0,6.0,2.0,0,1,1,0.0,8.1,4.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14121,23.0,-0.943458075,-2.0756679,1.6212416,0,0.0,5.0,2.0,0,1,0,0.0,6.5,4.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2959,34.0,0.253684915,1.3087171,-0.87218261,0,14.0,7.0,2.0,1,0,1,1.0,4.0,1.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
2370,40.0,-1.798560211,1.3087171,-0.87218261,0,18.0,5.0,1.0,0,1,1,1.0,9.0,4.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5636,51.0,-1.399512548,0.18058881,0.79010016,0,18.0,4.0,2.0,0,1,1,1.0,8.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
800,55.0,1.678855141,0.18058881,-0.87218261,0,10.0,7.0,2.0,1,1,1,0.0,5.9,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13263,25.0,0.196678106,-0.94753951,0.79010016,0,18.0,5.0,2.0,1,1,0,1.0,7.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7910,57.0,0.196678106,0.18058881,-0.87218261,0,9.0,3.0,1.0,1,1,1,0.0,3.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
7909,55.0,-0.088355939,-2.0756679,1.6212416,1,15.0,6.0,3.0,0,1,1,1.0,7.1,1.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2953,65.0,-0.088355939,1.3087171,-0.87218261,0,10.0,6.0,1.0,1,1,1,0.0,7.1,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
8771,60.0,-1.342505739,0.18058881,-0.87218261,0,10.0,7.0,1.0,0,1,1,0.0,4.0,2.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
9668,66.0,-1.228492121,1.3087171,0.79010016,0,11.0,3.0,2.0,0,1,0,0.0,3.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
10000,39.0,-0.772437648,0.18058881,0.79010016,0,18.0,7.0,2.0,1,1,1,1.0,7.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11180,41.0,1.79286876,-0.94753951,1.6212416,1,7.0,6.0,1.0,0,1,0,0.0,3.1,2.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7399,41.0,-1.228492121,0.18058881,-0.87218261,0,18.0,3.0,2.0,0,1,0,1.0,7.1,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3467,50.0,-2.197607874,1.3087171,-0.87218261,0,17.0,3.0,3.0,1,1,0,1.0,6.1,1.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2950,53.0,1.051780242,0.18058881,-0.041041251,0,20.0,7.0,2.0,1,1,1,2.0,7.5,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7492,53.0,0.53871896,-0.94753951,-0.87218261,0,15.0,4.0,1.0,0,1,1,1.0,5.0,2.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
250,61.0,-0.601417221,0.18058881,0.79010016,0,19.0,6.0,2.0,1,1,1,2.0,9.2,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9268,71.0,0.709739387,0.18058881,-0.041041251,1,18.0,5.0,2.0,1,1,0,1.0,6.8,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4570,34.0,1.222800669,0.18058881,-0.87218261,0,20.0,7.0,2.0,1,1,0,2.0,0.5,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13364,49.0,-1.228492121,1.3087171,0.79010016,1,19.0,6.0,2.0,0,1,0,2.0,1.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
