2.0,69.0,1.0,13.0,13.0,29.0,12.0,73.0,5.0,1.0,4.0,27.0,2.0,0.0,799.0,13.0,29.0,11.0,0.0,1125.0,13.0,29.0,11.0,0.0,8.0,6.0,3.0,2.0,1.0,20.0,40.0,20.0,10.0,10.0,4.0,4.0,1.0,10.0,10.0,20.0,55.0,5.0,2.0,8.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.016989112,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,7.0,2.0,7.0,6.0,-0.015922323,-1.4018844,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,3712.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012619151,0.0035413196,-0.010733317,21.0,23.0,19.0,14.0,13.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,0.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,2.0,1.0,4.0,3.0,4.0,3.0,0.0,-0.0883559393493102,6.0,3.0,2.0,0.18058881,-0.87218261,58.0,58.0,7.0,0.23302151,-0.91287005,-0.53949541,-1.2674217,0.31671771,0.092535175,0.0
2.0,55.0,2.0,19.0,9.0,0.0,213.0,947.0,4.0,0.0,0.0,28.0,1.0,0.0,440.0,9.0,0.0,210.0,0.0,407.0,9.0,0.0,213.0,0.0,4.3,2.0,2.0,2.0,1.0,16.0,67.0,7.0,3.0,7.0,4.0,4.0,1.0,7.0,23.0,12.0,47.0,11.0,2.0,4.5,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,6.0,6.0,2.0,1.0,6.0,7.0,-0.38496399,1.0,-0.75475734,-0.7543059,2.0,6.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,7.0,6.0,7.0,7.0,6.0,-0.371393,-0.57814217,6.0,2.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.49921706,0.1673913,1.2235761,1.8951095,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,0.7769224,471011.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.93564361,1.0511438,-0.010733317,27.0,26.0,15.0,18.0,22.0,4.0,4.0,0.0,3.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,3.0,4.0,5.0,0.0,5.0,5.0,0.0,3.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0,5.0,5.0,4.0,5.0,1.0,0.1966781059401588,5.0,2.0,4.0,0.18058881,-0.87218261,45.0,45.0,36.0,-0.63495857,-1.3326629,1.1365505,0.11798294,-0.2652294,-0.28639102,0.0
1.0,35.0,1.0,15.0,0.0,35.0,278.0,1159.0,5.0,2.0,0.0,9.0,1.0,0.0,767.0,15.0,33.0,357.0,0.0,110.0,15.0,33.0,368.0,2006.0,7.0,6.0,4.0,4.0,1.0,9.0,25.0,20.0,32.0,14.0,5.0,4.0,1.0,3.0,8.0,30.0,40.0,19.0,2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,7.0,1.0,7.0,0.81898242,3.0,1.3032333,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,1.0,7.0,1.0,7.0,7.0,0.33954835,0.73984545,6.0,7.0,7.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,4.0,-0.42461962,0.1673913,-0.67721426,0.55446988,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-0.48545912,0.7769224,12791012.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.7816925,1.2839442,-1.8649,25.0,30.0,12.0,5.0,11.0,1.0,5.0,1.0,0.0,2.0,0.0,5.0,5.0,5.0,2.0,2.0,5.0,5.0,4.0,3.0,0.0,5.0,5.0,0.0,0.0,5.0,5.0,4.0,5.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,-1.912573829201912,5.0,3.0,3.0,1.3087171,-0.87218261,23.0,23.0,123.0,0.16820246,-0.49337023,0.83818454,-0.74509043,-0.07320118,1.2293137,0.0
2.0,57.0,1.0,14.0,0.0,14.0,158.0,1209.0,6.0,0.0,0.0,25.0,4.0,0.0,350.0,0.0,14.0,155.0,0.0,514.0,0.0,14.0,159.0,0.0,7.9,6.0,4.0,4.0,1.0,10.0,20.0,20.0,30.0,20.0,4.0,4.0,1.0,10.0,20.0,20.0,30.0,20.0,3.0,8.9,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,6.0,6.0,7.0,6.0,6.0,-0.38496399,2.0,0.53148675,-0.21898271,7.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,2.0,6.0,2.0,7.0,1.0,7.0,7.0,1.0504897,1.3988392,7.0,7.0,6.0,7.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,0.26825789,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0129637,-0.34565949,0.80046463,20.0,21.0,20.0,20.0,21.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,-1.570532974854549,3.0,3.0,2.0,0.18058881,-0.87218261,31.0,31.0,123.0,0.48814121,-0.70312017,-0.056913253,0.23037325,-0.3176333,0.092535175,0.0
2.0,53.0,2.0,20.0,6.0,6.0,286.0,1038.0,3.0,1.0,0.0,20.0,2.0,0.0,487.0,10.0,16.0,276.0,0.0,580.0,6.0,6.0,288.0,0.0,7.1,6.0,2.0,2.0,1.0,30.0,30.0,20.0,20.0,0.0,4.0,2.0,0.0,10.0,10.0,20.0,30.0,30.0,2.0,7.6,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.36888412,-0.7543059,2.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.015922323,0.2456001,6.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,789.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.70528877,-1.2768617,-0.47427499,16.0,17.0,16.0,13.0,10.0,2.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.2536849149980525,1.0,2.0,2.0,0.18058881,-0.041041251,35.0,35.0,25.0,-0.57845247,0.55596536,0.28711259,-0.54928344,-0.16628405,0.092535175,0.0
2.0,57.0,1.0,18.0,1.0,21.0,107.0,1446.0,7.0,3.0,0.0,2.0,2.0,0.0,525.0,1.0,21.0,232.0,0.0,743.0,1.0,21.0,236.0,0.0,2.8,4.0,2.0,2.0,1.0,11.0,29.0,19.0,25.0,16.0,2.0,2.0,1.0,12.0,28.0,19.0,25.0,16.0,2.0,8.2,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-0.49750856,0.85166359,6.0,2.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,1.0,2.0,6.0,6.0,-0.371393,-0.083896793,6.0,6.0,2.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11517742,-0.11285895,-0.24250415,23.0,20.0,16.0,15.0,15.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,1.0,5.0,5.0,2.0,4.0,4.0,0.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,-0.9434580752177172,6.0,3.0,2.0,-0.94753951,-0.041041251,25.0,25.0,97.0,0.17235896,-0.49307722,0.28711259,1.1094152,0.12468951,-1.0442433,0.0
1.0,67.0,2.0,19.0,13.0,29.0,327.0,599.0,6.0,1.0,0.0,10.0,1.0,0.0,287.0,13.0,29.0,321.0,0.0,1065.0,13.0,29.0,331.0,0.0,8.1,4.0,3.0,4.0,1.0,10.0,15.0,20.0,40.0,15.0,3.0,3.0,0.0,10.0,15.0,20.0,40.0,15.0,2.0,8.1,12456.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,0.016989112,0.85166359,7.0,6.0,2.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,2.0,7.0,2.0,6.0,6.0,-0.371393,-0.90763903,6.0,6.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,12347101112.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.32029396,0.0035413196,-0.35838959,22.0,22.0,17.0,13.0,17.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,0.0,3.0,4.0,3.0,1.0,4.0,5.0,3.0,5.0,3.0,2.0,4.0,5.0,3.0,3.0,1.0,2.0,0.2536849149980525,6.0,2.0,2.0,0.18058881,-0.87218261,58.0,58.0,7.0,0.17028074,-0.49366325,0.28711259,-0.073106967,-0.41657865,0.092535175,0.0
2.0,65.0,1.0,17.0,6.0,6.0,98.0,973.0,5.0,1.0,0.0,12.0,1.0,0.0,274.0,13.0,29.0,122.0,0.0,303.0,6.0,6.0,98.0,1961.0,7.1,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,2.0,9.1,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.38496399,3.0,1.1746088,1.3869867,7.0,7.0,7.0,6.0,0.78150886,2.071969,0.65296692,7.0,7.0,2.0,7.0,1.0,7.0,7.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,13712.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.70528877,-0.46205974,0.33692294,20.0,20.0,18.0,18.0,20.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,-0.7154308389861421,6.0,4.0,2.0,0.18058881,0.79010016,35.0,35.0,25.0,-0.83149397,-0.6328128,-1.1362273,0.52792388,-0.56206542,0.092535175,0.0
2.0,79.0,1.0,15.0,9.0,0.0,72.0,665.0,6.0,1.0,4.0,25.0,2.0,0.0,154.0,9.0,0.0,69.0,0.0,221.0,9.0,0.0,71.0,0.0,7.2,6.0,1.0,5.0,1.0,0.0,10.0,10.0,10.0,70.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.2268753,1.0,-2.2982504,2.457633,1.0,2.0,1.0,2.0,2.1407824,2.071969,2.0521548,1.0,1.0,7.0,7.0,7.0,6.0,1.0,-2.8596876,-0.083896793,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,-1.8103746,-1.8342828,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1924974,-0.11285895,0.1051521,19.0,24.0,17.0,17.0,19.0,3.0,5.0,4.0,0.0,2.0,2.0,3.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,3.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0,3.0,3.0,2.0,5.0,0.0,1.678855141445398,0.0,0.0,3.0,0.18058881,-0.87218261,45.0,45.0,36.0,0.9273268,-1.3326629,-0.6536451,-0.14405955,-1.9821167,-1.4231695,1.0
1.0,57.0,0.0,9.0,12.0,5.0,52.0,102.0,3.0,1.0,3.0,27.0,1.0,0.0,508.0,1.0,26.0,224.0,0.0,686.0,1.0,24.0,217.0,1992.0,4.7,4.0,3.0,3.0,1.0,20.0,30.0,40.0,5.0,5.0,4.0,4.0,0.0,10.0,5.0,30.0,25.0,30.0,1.0,4.9,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,-0.38496399,2.0,-0.88338178,0.85166359,2.0,6.0,2.0,2.0,0.78150886,0.73462117,0.65296692,2.0,2.0,6.0,6.0,6.0,7.0,6.0,-0.72686362,-1.4018844,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19366044,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0637846,0.81834322,-1.5172437,25.0,26.0,10.0,10.0,17.0,4.0,4.0,0.0,3.0,2.0,0.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,0.0,3.0,4.0,5.0,5.0,5.0,1.0,0.0,3.0,5.0,5.0,1.0,2.0,2.0,-0.6584240299282483,3.0,2.0,4.0,-0.94753951,0.79010016,39.0,39.0,16.0,-0.5805307,-0.5627985,-1.4345932,-0.68357193,-0.56206542,-0.28639102,0.0
1.0,34.0,1.0,18.0,8.0,20.0,188.0,253.0,3.0,2.0,0.0,11.0,3.0,0.0,438.0,7.0,20.0,186.0,0.0,354.0,7.0,20.0,189.0,0.0,9.4,6.0,4.0,2.0,1.0,30.0,30.0,20.0,10.0,10.0,5.0,4.0,0.0,40.0,10.0,10.0,20.0,20.0,2.0,9.7,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.0459844,-0.7543059,7.0,7.0,7.0,7.0,-1.9370381,-0.60272676,0.65296692,6.0,7.0,6.0,7.0,1.0,7.0,7.0,1.4059603,1.2340908,7.0,7.0,7.0,7.0,3.0,4.0,3.0,0.0,2.0,1.0,3.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,12346791012.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1407602,0.70194292,-0.59016043,27.0,23.0,15.0,13.0,8.0,5.0,5.0,0.0,4.0,2.0,0.0,5.0,5.0,4.0,0.0,4.0,5.0,5.0,4.0,2.0,0.0,3.0,1.0,1.0,3.0,2.0,4.0,5.0,3.0,3.0,0.0,0.0,4.0,3.0,1.0,3.0,0.0,-0.6014172208703547,1.0,0.0,3.0,1.3087171,-0.87218261,50.0,50.0,7.0,0.9273268,0.83690161,0.56264859,-0.43453461,0.85798585,-1.4231695,0.0
2.0,32.0,1.0,13.0,9.0,17.0,331.0,836.0,5.0,2.0,0.0,7.0,1.0,0.0,414.0,9.0,17.0,179.0,0.0,594.0,9.0,17.0,182.0,0.0,8.0,6.0,1.0,4.0,1.0,6.0,14.0,11.0,64.0,5.0,1.0,4.0,1.0,6.0,14.0,10.0,64.0,6.0,3.0,10.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,1.0,7.0,-0.38496399,3.0,1.3032333,-2.3602753,7.0,7.0,7.0,6.0,-1.9370381,-1.9400747,-2.1454086,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,0.73984545,7.0,7.0,6.0,7.0,3.0,0.0,3.0,3.0,0.0,0.0,4.0,-1.5794154,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-0.86334807,1.2182556,-1.7300884,-1.6474745,3712.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0382019,0.35274214,-0.82193124,25.0,22.0,10.0,16.0,14.0,3.0,2.0,0.0,2.0,3.0,0.0,5.0,5.0,2.0,0.0,4.0,5.0,2.0,2.0,4.0,0.0,3.0,4.0,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,5.0,1.0,4.0,4.0,2.0,-0.0883559393493102,1.0,4.0,2.0,1.3087171,-0.87218261,38.0,38.0,36.0,-0.51155519,1.9553725,0.83818454,0.52792388,0.71836162,-1.8020958,0.0
1.0,53.0,1.0,18.0,7.0,37.0,11.0,374.0,3.0,1.0,3.0,3.0,4.0,0.0,101.0,4.0,4.0,44.0,0.0,73.0,8.0,37.0,10.0,1972.0,8.1,4.0,4.0,4.0,1.0,0.0,0.0,20.0,60.0,20.0,5.0,4.0,1.0,0.0,0.0,20.0,60.0,20.0,2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,1.0,6.0,-0.38496399,3.0,1.1746088,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,7.0,2.0,7.0,1.0,7.0,7.0,0.69501901,0.080851659,7.0,7.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.73017621,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,0.7769224,712.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.52541053,0.81834322,0.22103752,29.0,22.0,20.0,15.0,14.0,4.0,5.0,3.0,1.0,1.0,0.0,5.0,4.0,5.0,3.0,4.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,0.0,3.0,3.0,5.0,5.0,5.0,4.0,0.0,3.0,5.0,0.0,4.0,4.0,0.0,-0.0883559393493102,6.0,3.0,3.0,0.18058881,-0.87218261,31.0,31.0,40.0,-0.32541099,-0.35304859,0.53981858,-0.5688231,0.85798585,-0.66531718,0.0
1.0,53.0,1.0,14.0,10.0,16.0,228.0,911.0,2.0,1.0,2.0,36.0,1.0,0.0,181.0,10.0,16.0,225.0,0.0,356.0,10.0,16.0,282.0,0.0,3.5,6.0,3.0,3.0,0.0,20.0,10.0,20.0,10.0,40.0,3.0,3.0,1.0,30.0,10.0,40.0,10.0,10.0,2.0,5.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,1.0,6.0,-0.38496399,2.0,-0.24025972,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,-0.74622089,2.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.72686362,-1.2371359,6.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.65557879,-0.49983338,-1.1524118,0.55446988,-1.8418585,-1.5994625,0.47594368,-0.024393613,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3206384,-1.3932619,0.1051521,16.0,16.0,17.0,17.0,16.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,1.0,0.0,3.0,3.0,3.0,4.0,1.621848332387504,0.0,2.0,2.0,0.18058881,-0.87218261,29.0,29.0,19.0,0.23302151,-1.122913,-0.6079852,-1.2674217,0.48199356,0.092535175,0.0
2.0,37.0,1.0,18.0,7.0,13.0,273.0,438.0,6.0,1.0,0.0,41.0,1.0,0.0,278.0,9.0,0.0,125.0,0.0,7.0,9.0,22.0,363.0,2017.0,8.7,4.0,3.0,4.0,0.0,2.0,12.0,32.0,28.0,26.0,3.0,4.0,1.0,4.0,12.0,22.0,38.0,24.0,1.0,6.8,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,2.0,6.0,2.0,2.0,-0.38496399,2.0,-0.75475734,-0.21898271,2.0,6.0,2.0,2.0,0.78150886,-0.60272676,-0.74622089,2.0,2.0,6.0,6.0,1.0,6.0,6.0,-0.72686362,-1.4018844,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26825789,0.1673913,0.2731809,0.55446988,-0.59608078,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.70528877,-3.3720665,-2.5602126,10.0,5.0,7.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,0.1966781059401588,6.0,0.0,2.0,1.3087171,-0.87218261,41.0,41.0,40.0,0.10753993,1.3961371,-1.204717,-0.077824011,-0.026659755,-1.0442433,0.0
2.0,63.0,2.0,19.0,13.0,29.0,192.0,587.0,3.0,1.0,4.0,27.0,1.0,0.0,444.0,13.0,29.0,190.0,0.0,627.0,13.0,29.0,193.0,0.0,8.1,4.0,4.0,4.0,1.0,2.0,8.0,20.0,60.0,10.0,5.0,5.0,1.0,0.0,0.0,10.0,10.0,80.0,1.0,6.1,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,6.0,7.0,7.0,6.0,7.0,-0.38496399,2.0,0.14561352,0.85166359,2.0,6.0,7.0,7.0,0.78150886,0.73462117,0.65296692,2.0,6.0,1.0,7.0,6.0,7.0,6.0,0.69501901,-1.2371359,6.0,7.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26825789,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,0.7769224,781012.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11517742,1.2839442,1.1481209,27.0,28.0,26.0,17.0,22.0,5.0,4.0,4.0,2.0,2.0,0.0,5.0,4.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,3.0,5.0,5.0,5.0,3.0,4.0,-0.6584240299282483,6.0,2.0,2.0,0.18058881,-0.87218261,58.0,58.0,7.0,-0.58260894,-1.1926343,1.1365505,-0.24108618,0.56114984,1.2293137,0.0
2.0,64.0,2.0,19.0,9.0,22.0,270.0,720.0,4.0,1.0,0.0,6.0,2.0,0.0,154.0,9.0,22.0,69.0,0.0,221.0,9.0,22.0,71.0,0.0,8.1,7.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,3.0,9.5,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,3.0,1.1746088,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,2.0,7.0,2.0,7.0,7.0,1.4059603,1.8930846,7.0,7.0,7.0,7.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,1.2182556,-0.48545912,-0.43527609,123791012.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.012619151,1.167544,1.1481209,27.0,27.0,26.0,17.0,27.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0,5.0,5.0,5.0,5.0,2.0,5.0,0.1396712968822652,1.0,4.0,2.0,0.18058881,-0.87218261,38.0,38.0,36.0,1.0548867,0.13558646,-0.01125333,1.6051313,0.17123094,1.2293137,0.0
1.0,26.0,1.0,13.0,15.0,33.0,78.0,556.0,6.0,2.0,0.0,11.0,3.0,0.0,294.0,15.0,33.0,75.0,0.0,431.0,15.0,33.0,77.0,0.0,8.0,6.0,4.0,4.0,1.0,9.0,14.0,17.0,40.0,20.0,4.0,4.0,1.0,9.0,14.0,17.0,40.0,20.0,2.0,7.0,1246.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,7.0,-0.38496399,1.0,-0.1116353,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,6.0,6.0,6.0,2.0,6.0,6.0,0.69501901,1.0693424,6.0,6.0,7.0,7.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.80784702,-0.11285895,0.80046463,22.0,21.0,21.0,19.0,19.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,-0.0883559393493102,2.0,3.0,2.0,0.18058881,0.79010016,43.0,43.0,28.0,1.1197058,1.8159299,0.24145268,1.4950994,1.2072258,1.2293137,0.0
