70.0,-0.088355939,0.18058881,-0.87218261,10.0,13.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,7.2,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,-0.772437648,0.18058881,0.79010016,7.4,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.79286876,-0.94753951,1.6212416,3.0,7.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,3.1,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-2.368628302,0.18058881,0.79010016,10.0,17.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,0.53871896,0.18058881,-0.87218261,6.9,16.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,8.2,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,2.419943659,0.18058881,1.6212416,9.2,13.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,9.7,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
33.0,-0.088355939,0.18058881,-0.87218261,8.6,14.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,-1.000464884,-0.94753951,0.79010016,10.0,15.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.595725769,0.18058881,0.79010016,10.0,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,4.2,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,0.253684915,-0.94753951,0.79010016,6.0,10.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,-1.057471693,0.18058881,1.6212416,10.0,7.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,8.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
59.0,-0.03134913,-0.94753951,1.6212416,8.1,15.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,7.1,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,-1.28549893,0.18058881,0.79010016,10.0,18.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,-0.088355939,-2.0756679,-0.87218261,6.8,7.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,9.9,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,-0.259376367,-0.94753951,-0.87218261,10.0,9.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,2.9,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
49.0,-0.088355939,0.18058881,0.79010016,6.0,15.0,6.0,3.0,1.0,0.0,1.0,0.0,1.0,8.2,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-1.171485311,1.3087171,-0.87218261,8.1,6.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
52.0,0.196678106,-0.94753951,0.79010016,3.8,13.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.937766624,0.18058881,-0.87218261,5.2,16.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,6.1,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.823753006,0.18058881,-0.87218261,5.3,19.0,4.0,3.0,0.0,1.0,1.0,0.0,2.0,7.1,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,0.880759815,1.3087171,-0.041041251,10.0,16.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,5.5,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,-0.088355939,-2.0756679,1.6212416,4.8,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,1.108787051,-0.94753951,0.79010016,5.1,11.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,1.051780242,1.3087171,-0.87218261,8.1,13.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,7.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-0.772437648,-0.94753951,-0.041041251,7.0,14.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,-1.171485311,0.18058881,1.6212416,6.9,9.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,2.6,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,-0.088355939,0.18058881,-0.041041251,9.0,15.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,7.5,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,-0.088355939,0.18058881,0.79010016,5.8,15.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,5.4,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,0.253684915,-0.94753951,-0.041041251,5.1,12.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,4.9,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.481712151,0.18058881,0.79010016,7.0,12.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,8.2,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,1.393821096,1.3087171,-0.041041251,8.1,8.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,3.9,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,1.108787051,0.18058881,0.79010016,7.1,16.0,7.0,4.0,0.0,1.0,1.0,1.0,1.0,1.9,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,-1.798560211,-0.94753951,-0.87218261,8.2,10.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,6.1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-0.088355939,-0.94753951,-0.87218261,9.1,8.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,1.16579386,-0.94753951,0.79010016,6.9,18.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-0.145362748,0.18058881,-0.87218261,5.3,9.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,9.4,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
35.0,-0.088355939,1.3087171,0.79010016,7.1,17.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,0.025657679,-0.94753951,-0.87218261,8.8,16.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,8.1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,0.253684915,0.18058881,-0.041041251,3.0,13.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,-2.026587447,0.18058881,-0.87218261,8.2,14.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,8.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,0.481712151,0.18058881,0.79010016,6.0,19.0,7.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,0.253684915,-2.0756679,-0.87218261,8.0,15.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-0.65842403,-0.94753951,-0.87218261,10.0,15.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,1.336814287,0.18058881,0.79010016,2.5,15.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.196678106,-0.94753951,0.79010016,5.9,18.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,7.5,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,1.108787051,0.18058881,-0.87218261,2.9,12.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19.0,0.652732578,0.18058881,-0.041041251,5.9,19.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,0.481712151,-0.94753951,-0.041041251,3.0,16.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,-1.456519357,-2.0756679,0.79010016,10.0,17.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,5.6,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,2.704977704,1.3087171,-0.041041251,10.0,13.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,-0.088355939,0.18058881,2.4523828,7.4,10.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,8.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,-1.228492121,0.18058881,-0.87218261,9.6,17.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
56.0,-0.088355939,-0.94753951,1.6212416,9.7,9.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-0.65842403,-2.0756679,1.6212416,6.1,7.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-0.088355939,-0.94753951,0.79010016,7.0,18.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,8.8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,-0.65842403,1.3087171,-0.87218261,9.1,19.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,8.2,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.652732578,-0.94753951,0.79010016,7.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.3,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,-0.03134913,-2.0756679,1.6212416,6.2,13.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,6.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,1.564841523,-0.94753951,0.79010016,6.6,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.4,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.652732578,0.18058881,-0.041041251,1.3,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.3,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,-0.943458075,-2.0756679,1.6212416,10.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,6.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19.0,1.678855141,-0.94753951,-0.041041251,5.5,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,2.020895996,0.18058881,-0.87218261,3.2,12.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,7.8,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.088355939,0.18058881,-0.87218261,10.0,14.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,1.564841523,0.18058881,-0.87218261,2.9,6.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,6.6,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,-0.601417221,1.3087171,0.79010016,8.1,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,9.1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,-0.373389985,0.18058881,1.6212416,8.0,18.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,0.196678106,0.18058881,0.79010016,7.2,17.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.088355939,-0.94753951,0.79010016,8.0,16.0,8.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,-0.088355939,0.18058881,0.79010016,7.0,10.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.108787051,0.18058881,-0.041041251,3.0,18.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,7.1,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.196678106,1.3087171,-0.87218261,9.0,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,9.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-1.228492121,0.18058881,-0.87218261,9.5,12.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-2.368628302,1.3087171,-0.87218261,9.4,17.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,7.3,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,-0.373389985,0.18058881,-0.041041251,5.5,15.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.6,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-0.829444457,-2.0756679,2.4523828,7.2,14.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.3,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.025657679,0.18058881,0.79010016,9.0,13.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,6.8,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
