0.0,27.0,1.0,14.0,5.0,12.0,121.0,306.0,5.0,0.0,3.0,9.0,1.0,0.0,299.0,5.0,12.0,119.0,0.0,918.0,5.0,12.0,123.0,0.0,6.6,6.0,4.0,4.0,1.0,3.0,10.0,17.0,40.0,30.0,5.0,5.0,1.0,1.0,4.0,6.0,29.0,60.0,2.0,23456.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,2.0,2.0,1.0,6.0,-0.38496399,3.0,0.91736001,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,7.0,6.0,7.0,1.0,7.0,6.0,0.33954835,1.0693424,7.0,6.0,2.0,7.0,2.0,2.0,2.0,1.0,3.0,1.0,4.0,0.26825789,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,1.8152354,1.2182556,-0.48545912,-0.43527609,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21773571,0.70194292,0.45280835,24.0,26.0,17.0,20.0,19.0,2.0,5.0,4.0,5.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,5.0,5.0,2.0,3.0,1.0,4.0,5.0,0.0,4.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0,-1.513526165796655,6.0,3.0,3.0,-2.0756679,-0.87218261,41.0,41.0,34.0,0.67220712,-0.28332731,-0.6536451,-1.1550313,0.21777236,1.6082399,0.0
1.0,55.0,1.0,12.0,2.0,1.0,29.0,179.0,5.0,1.0,0.0,12.0,1.0,0.0,83.0,2.0,1.0,27.0,0.0,97.0,2.0,1.0,30.0,0.0,9.6,4.0,4.0,4.0,1.0,0.0,0.0,0.0,100.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,2.0,345.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,2.022929,2.0,0.66011119,2.457633,7.0,7.0,7.0,7.0,2.1407824,2.071969,2.0521548,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.4059603,-1.4018844,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,789.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1155219,-5.1180706,-3.8349521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957257693454155,2.0,4.0,2.0,1.3087171,-0.87218261,65.0,65.0,18.0,-0.63495857,2.7255299,0.53981858,2.3232696,0.56114984,1.987166,0.0
0.0,40.0,2.0,19.0,7.0,19.0,340.0,404.0,5.0,1.0,0.0,24.0,1.0,0.0,112.0,4.0,4.0,41.0,0.0,146.0,8.0,13.0,64.0,2007.0,6.8,7.0,1.0,4.0,1.0,10.0,15.0,20.0,30.0,25.0,1.0,5.0,1.0,10.0,15.0,20.0,25.0,30.0,3.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,-0.38496399,2.0,-1.269255,-0.7543059,2.0,6.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,-0.015922323,-1.2371359,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.88653797,-1.167058,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-1.6474745,1378912.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.3206384,-1.5096622,-0.010733317,18.0,13.0,14.0,19.0,10.0,3.0,3.0,3.0,3.0,2.0,0.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,0.0,3.0,1.0,0.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,0.0,3.0,0.0,1.0,5.0,0.0,1.792868759561186,2.0,0.0,4.0,1.3087171,-0.87218261,31.0,31.0,40.0,0.10546165,-0.7028271,0.58547854,1.7613178,0.21777236,0.47146136,1.0
0.0,74.0,0.0,11.0,1.0,25.0,178.0,1536.0,3.0,3.0,4.0,27.0,2.0,0.0,439.0,1.0,25.0,163.0,0.0,579.0,1.0,25.0,169.0,0.0,3.0,2.0,3.0,2.0,1.0,10.0,50.0,10.0,20.0,10.0,3.0,2.0,1.0,20.0,20.0,20.0,20.0,20.0,3.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,0.78873557,2.457633,7.0,7.0,6.0,7.0,2.1407824,2.071969,2.0521548,7.0,7.0,6.0,2.0,7.0,2.0,7.0,6.0,1.0504897,1.8930846,7.0,7.0,6.0,7.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,14791012.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.21773571,1.5167449,1.2640063,30.0,27.0,21.0,23.0,23.0,5.0,5.0,5.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,4.0,1.0,-1.342505738622974,2.0,4.0,4.0,0.18058881,-0.87218261,27.0,27.0,97.0,0.93148333,-0.70312017,0.83818454,0.085438132,0.5017826,0.47146136,0.0
1.0,44.0,2.0,21.0,9.0,9.0,160.0,736.0,4.0,1.0,0.0,11.0,1.0,0.0,387.0,9.0,9.0,159.0,0.0,325.0,9.0,9.0,165.0,0.0,9.1,7.0,5.0,4.0,0.0,5.0,10.0,25.0,20.0,40.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,3.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-1.1406306,0.85166359,2.0,2.0,2.0,2.0,0.78150886,0.73462117,0.65296692,1.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-1.4378049,-1.4018844,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0129637,-1.5096622,-0.35838959,16.0,15.0,16.0,14.0,5.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,0.0,2.0,4.0,5.0,3.0,0.0,4.0,5.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0.4817121512296279,2.0,0.0,2.0,0.18058881,-0.87218261,45.0,45.0,36.0,0.54464728,0.34533638,0.53981858,-0.77170557,-1.4932524,-0.66531718,0.0
0.0,35.0,1.0,18.0,0.0,10.0,346.0,1265.0,5.0,2.0,3.0,12.0,1.0,0.0,854.0,3.0,2.0,231.0,0.0,700.0,7.0,20.0,204.0,2018.0,8.6,2.0,2.0,2.0,0.0,30.0,20.0,0.0,20.0,30.0,4.0,4.0,1.0,20.0,20.0,20.0,20.0,20.0,4.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,6.0,2.0,2.0,6.0,6.0,-0.38496399,2.0,-0.49750856,0.31634045,6.0,6.0,6.0,6.0,0.78150886,0.73462117,-0.74622089,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.72686362,-1.2371359,2.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,12361012.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.39761394,-0.92766082,-0.47427499,17.0,19.0,15.0,14.0,13.0,0.0,4.0,3.0,2.0,2.0,0.0,4.0,2.0,3.0,1.0,5.0,5.0,2.0,2.0,3.0,0.0,1.0,0.0,2.0,4.0,4.0,3.0,5.0,4.0,3.0,2.0,2.0,2.0,5.0,4.0,3.0,0.0,-0.0883559393493102,6.0,0.0,2.0,-0.94753951,2.4523828,27.0,27.0,123.0,-0.96113205,-0.77284139,-0.79220128,0.058822967,-0.95198429,-1.0442433,0.0
1.0,72.0,1.0,15.0,1.0,25.0,164.0,1539.0,3.0,1.0,4.0,27.0,2.0,0.0,419.0,1.0,25.0,163.0,0.0,560.0,1.0,25.0,169.0,0.0,8.9,7.0,4.0,4.0,1.0,10.0,10.0,10.0,40.0,30.0,5.0,4.0,1.0,0.0,10.0,10.0,40.0,40.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,1.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,0.40286234,0.85166359,7.0,7.0,6.0,7.0,0.78150886,0.73462117,0.65296692,6.0,7.0,6.0,6.0,7.0,2.0,6.0,6.0,1.0504897,0.90459388,7.0,7.0,6.0,7.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.1920946,1.5018406,0.74837852,1.8951095,0.64969695,-0.42358309,1.8152354,-0.024393613,2.0037992,0.7769224,3711.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2180802,0.70194292,2.0752041,24.0,26.0,26.0,25.0,26.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,4.0,5.0,5.0,5.0,-0.3163831755808856,6.0,3.0,3.0,-0.94753951,0.79010016,27.0,27.0,97.0,-0.63911504,1.9556656,0.56264859,0.39599395,1.2072258,0.47146136,0.0
1.0,51.0,2.0,21.0,1.0,24.0,57.0,1341.0,6.0,0.0,0.0,12.0,2.0,0.0,531.0,1.0,24.0,208.0,0.0,687.0,1.0,24.0,217.0,0.0,8.1,6.0,3.0,4.0,0.0,5.0,30.0,40.0,20.0,5.0,3.0,4.0,1.0,0.0,20.0,40.0,40.0,0.0,3.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,6.0,1.0,2.0,6.0,6.0,6.0,-0.38496399,1.0,-1.1406306,0.85166359,2.0,2.0,6.0,2.0,0.78150886,0.73462117,0.65296692,2.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,-0.371393,-0.083896793,7.0,6.0,1.0,6.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1346791012.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0129637,-0.46205974,0.68457919,22.0,18.0,23.0,16.0,19.0,2.0,3.0,2.0,3.0,4.0,0.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,0.0,1.0,3.0,0.0,5.0,2.0,3.0,0.4817121512296279,2.0,2.0,3.0,1.3087171,-0.87218261,23.0,23.0,97.0,0.79976696,1.0463585,-0.056913253,0.36702025,0.56114984,-0.28639102,0.0
1.0,47.0,1.0,15.0,7.0,19.0,314.0,295.0,3.0,1.0,0.0,7.0,1.0,0.0,728.0,8.0,19.0,314.0,0.0,968.0,8.0,19.0,324.0,0.0,7.0,4.0,4.0,3.0,1.0,20.0,10.0,50.0,10.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,6.0,6.0,7.0,2.0,2.0,-0.38496399,2.0,-0.75475734,-0.21898271,6.0,6.0,1.0,2.0,-0.57776457,-0.60272676,0.65296692,2.0,7.0,6.0,6.0,6.0,2.0,6.0,2.0,-1.0823343,-1.2371359,6.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.42461962,-0.49983338,-0.20201668,-0.78616977,-0.59608078,0.75229627,-0.86334807,-0.024393613,0.75917006,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9359881,-1.1604613,1.0322355,17.0,17.0,23.0,19.0,20.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,3.0,4.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,0.0,3.0,0.0,0.0,3.0,5.0,2.0,2.76198451354538,0.0,1.0,2.0,-2.0756679,2.4523828,31.0,31.0,40.0,-1.7829971,-1.0528986,-1.7557889,1.2679603,-1.9821167,-1.0442433,1.0
0.0,30.0,2.0,20.0,1.0,24.0,57.0,1358.0,6.0,2.0,0.0,11.0,2.0,0.0,147.0,1.0,24.0,55.0,0.0,505.0,1.0,24.0,58.0,0.0,8.2,4.0,3.0,4.0,1.0,10.0,20.0,20.0,35.0,15.0,4.0,4.0,1.0,10.0,10.0,10.0,40.0,30.0,1.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,-0.38496399,1.0,-1.7837527,-0.7543059,1.0,2.0,1.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,-0.72686362,-1.4018844,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,14710.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.91040534,-0.57846004,0.45280835,22.0,17.0,18.0,19.0,16.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,3.0,5.0,0.0,3.0,5.0,3.0,0.1396712968822652,2.0,0.0,2.0,0.18058881,1.6212416,23.0,23.0,97.0,-0.83357215,-1.12262,-0.30961925,-1.1550313,-0.75995612,-0.28639102,1.0
0.0,50.0,1.0,18.0,0.0,14.0,274.0,1093.0,4.0,1.0,3.0,27.0,1.0,0.0,316.0,0.0,14.0,127.0,0.0,411.0,0.0,14.0,131.0,1971.0,7.1,6.0,4.0,4.0,1.0,15.0,20.0,10.0,40.0,15.0,4.0,4.0,1.0,20.0,20.0,10.0,40.0,10.0,2.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,7.0,6.0,6.0,7.0,-0.38496399,3.0,0.78873557,-2.3602753,7.0,7.0,6.0,6.0,-1.9370381,-1.9400747,-2.1454086,2.0,7.0,6.0,1.0,7.0,1.0,7.0,7.0,0.33954835,0.2456001,7.0,7.0,6.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,-0.88653797,-1.167058,-0.67721426,0.55446988,-0.59608078,-1.5994625,-0.86334807,-0.024393613,-1.7300884,-0.43527609,1234791012.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7305271,0.70194292,-0.12661873,26.0,24.0,19.0,13.0,13.0,4.0,5.0,1.0,2.0,3.0,1.0,5.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,5.0,5.0,4.0,5.0,0.0,4.0,4.0,3.0,3.0,2.0,0.0,-1.855567020144018,4.0,0.0,4.0,-0.94753951,0.79010016,31.0,31.0,123.0,-0.3316457,-0.0032700708,-0.034083284,0.50366724,0.48199356,0.47146136,0.0
1.0,51.0,1.0,18.0,12.0,8.0,25.0,26.0,4.0,2.0,0.0,12.0,1.0,0.0,69.0,12.0,8.0,23.0,0.0,708.0,12.0,8.0,26.0,0.0,5.0,6.0,4.0,2.0,0.0,10.0,10.0,50.0,20.0,10.0,5.0,4.0,0.0,10.0,10.0,40.0,30.0,10.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.38496399,2.0,-0.1116353,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.371393,-0.7428906,6.0,6.0,6.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,-0.19366044,0.1673913,-0.67721426,0.55446988,-0.59608078,-1.5994625,0.47594368,-0.024393613,0.75917006,-0.43527609,71012.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.29505569,1.167544,1.4957771,28.0,26.0,25.0,21.0,19.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,1.0,5.0,4.0,5.0,3.0,3.0,0.4247053421717343,0.0,2.0,4.0,0.18058881,-0.87218261,40.0,40.0,16.0,0.42540044,-0.073577397,0.24145268,-1.1550313,0.62051702,0.47146136,0.0
0.0,37.0,1.0,18.0,6.0,11.0,107.0,522.0,5.0,1.0,0.0,4.0,1.0,0.0,116.0,9.0,0.0,138.0,0.0,1119.0,6.0,15.0,360.0,2006.0,7.9,7.0,4.0,4.0,1.0,5.0,5.0,20.0,50.0,20.0,4.0,3.0,1.0,10.0,10.0,30.0,30.0,20.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,2.0,-0.38496399,3.0,0.91736001,-0.7543059,7.0,7.0,7.0,2.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,7.0,6.0,7.0,1.0,7.0,7.0,0.33954835,2.2225814,6.0,7.0,6.0,6.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,1.6540129,1.5018406,2.1739712,1.8951095,1.8954747,1.9281757,0.47594368,-0.024393613,0.75917006,1.989121,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3206384,-0.34565949,1.1481209,20.0,21.0,21.0,22.0,20.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,0.4247053421717343,3.0,4.0,2.0,0.18058881,-0.87218261,39.0,39.0,25.0,0.74326092,1.3958441,0.24145268,-0.026952192,-0.0068706856,0.85038751,0.0
1.0,42.0,2.0,19.0,14.0,30.0,297.0,364.0,6.0,1.0,0.0,39.0,1.0,0.0,674.0,14.0,30.0,297.0,0.0,907.0,14.0,30.0,307.0,0.0,7.1,4.0,4.0,4.0,0.0,20.0,30.0,30.0,10.0,10.0,4.0,3.0,1.0,10.0,15.0,35.0,25.0,15.0,2.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,0.73984545,6.0,6.0,6.0,6.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,0.49921706,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1234678910111213.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.3462212,-1.0440611,1.6116625,18.0,17.0,22.0,25.0,12.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,1.0,3.0,5.0,5.0,3.0,5.0,0.0,5.0,3.0,5.0,1.0,5.0,0.0,4.0,5.0,0.0,1.621848332387504,4.0,2.0,2.0,-0.94753951,0.79010016,34.0,34.0,17.0,1.056965,0.9057439,-1.204717,0.99938333,-1.7376845,0.85038751,0.0
1.0,66.0,0.0,11.0,7.0,3.0,294.0,574.0,5.0,0.0,4.0,17.0,1.0,0.0,324.0,8.0,3.0,132.0,0.0,425.0,8.0,3.0,136.0,0.0,5.0,6.0,4.0,4.0,1.0,5.0,10.0,20.0,50.0,15.0,5.0,4.0,0.0,5.0,5.0,40.0,30.0,20.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0,2.0,6.0,7.0,6.0,6.0,-0.38496399,2.0,0.78873557,-0.21898271,6.0,7.0,7.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,7.0,2.0,7.0,1.0,7.0,7.0,0.33954835,-1.0723875,7.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.19366044,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,237911.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8586681,0.93474346,-1.1695875,25.0,27.0,8.0,15.0,15.0,2.0,4.0,0.0,4.0,2.0,1.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,1.0,2.0,0.0,4.0,5.0,0.0,3.0,4.0,4.0,3.0,5.0,2.0,0.0,4.0,5.0,5.0,4.0,3.0,0.0,-1.228492120507186,1.0,4.0,3.0,0.18058881,-0.87218261,41.0,41.0,40.0,-1.145198,-1.0528986,-0.90635109,1.2460622,-0.41657865,-1.0442433,0.0
0.0,70.0,1.0,12.0,0.0,10.0,95.0,1246.0,5.0,0.0,4.0,27.0,2.0,0.0,392.0,8.0,19.0,185.0,0.0,529.0,8.0,19.0,192.0,1967.0,8.2,6.0,5.0,5.0,1.0,0.0,0.0,2.0,5.0,93.0,5.0,5.0,1.0,0.0,0.0,2.0,5.0,93.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,2.0,6.0,-0.38496399,1.0,-0.62613297,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.72686362,-0.24864525,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,2791012.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.29505569,-0.81126058,-0.47427499,21.0,16.0,17.0,12.0,14.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,0.0,2.0,5.0,1.0,3.0,3.0,2.0,0.4247053421717343,2.0,1.0,2.0,0.18058881,-0.87218261,27.0,27.0,123.0,-0.39023003,1.3961371,0.53981858,-0.79360372,0.85798585,1.2293137,1.0
1.0,43.0,1.0,12.0,1.0,25.0,26.0,1523.0,3.0,0.0,0.0,8.0,1.0,0.0,70.0,1.0,25.0,24.0,0.0,347.0,1.0,25.0,28.0,0.0,3.5,4.0,5.0,4.0,1.0,5.0,25.0,20.0,30.0,20.0,5.0,4.0,1.0,5.0,25.0,20.0,30.0,20.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0,6.0,6.0,6.0,2.0,7.0,-0.38496399,3.0,0.53148675,0.85166359,6.0,7.0,7.0,6.0,0.78150886,0.73462117,0.65296692,7.0,6.0,7.0,7.0,7.0,1.0,6.0,7.0,-0.015922323,-0.41339368,7.0,6.0,6.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.1159313,2.1690652,2.1739712,1.8951095,1.8954747,1.9281757,0.47594368,1.2182556,2.0037992,1.989121,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0382019,-0.22925922,-1.4013584,22.0,20.0,11.0,10.0,11.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,5.0,5.0,2.0,3.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,5.0,4.0,3.0,3.0,0.0,-0.5444104118124605,6.0,3.0,3.0,0.18058881,0.79010016,27.0,27.0,97.0,0.17859368,-0.70253414,1.1365505,-1.2674217,-1.0043882,1.2293137,0.0
1.0,57.0,2.0,19.0,9.0,9.0,272.0,636.0,7.0,1.0,0.0,32.0,2.0,0.0,113.0,4.0,4.0,42.0,0.0,138.0,4.0,4.0,44.0,2009.0,8.3,4.0,4.0,4.0,0.0,10.0,25.0,50.0,10.0,5.0,5.0,5.0,1.0,5.0,10.0,30.0,20.0,35.0,3.0,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,0.81898242,3.0,0.78873557,-0.7543059,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,7.0,2.0,6.0,2.0,7.0,7.0,1.4059603,-0.41339368,7.0,7.0,7.0,7.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.49921706,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,1.2182556,0.75917006,0.7769224,2479.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1407602,0.35274214,-0.93781668,23.0,24.0,16.0,9.0,10.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,0.0,2.0,5.0,4.0,2.0,4.0,0.0,3.0,4.0,2.0,2.0,1.0,5.0,3.0,5.0,1.0,0.0,2.0,5.0,3.0,4.0,1.0,0.0,-0.6014172208703547,1.0,3.0,3.0,0.18058881,-0.041041251,45.0,45.0,36.0,0.86666435,0.55567235,0.86101454,1.0236399,0.27017629,0.85038751,0.0
