1.0,33.0,1.0,13.0,9.0,9.0,62.0,336.0,5.0,2.0,0.0,38.0,2.0,0.0,233.0,9.0,9.0,299.0,0.0,312.0,9.0,9.0,139.0,0.0,7.5,7.0,4.0,4.0,1.0,3.0,5.0,17.0,65.0,10.0,5.0,4.0,1.0,3.0,8.0,10.0,65.0,14.0,2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,6.0,2.0,6.0,6.0,7.0,0.81898242,3.0,0.27423793,-0.21898271,7.0,6.0,6.0,7.0,-0.57776457,-0.60272676,0.65296692,7.0,2.0,2.0,7.0,7.0,7.0,7.0,-0.015922323,0.41034856,7.0,6.0,2.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.26825789,0.83461595,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,1.2182556,0.75917006,0.7769224,36712.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.91040534,-0.34565949,0.68457919,21.0,20.0,20.0,19.0,16.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,4.0,1.0,-1.741553402028231,6.0,4.0,3.0,-0.94753951,-0.87218261,45.0,45.0,36.0,1.0548867,2.0959871,0.53981858,-0.76934707,1.0558765,0.85038751,0.0
1.0,41.0,2.0,19.0,1.0,26.0,189.0,824.0,3.0,1.0,3.0,7.0,3.0,0.0,173.0,12.0,8.0,98.0,0.0,237.0,12.0,8.0,101.0,2000.0,9.0,7.0,4.0,4.0,1.0,0.0,2.0,30.0,60.0,8.0,4.0,4.0,1.0,0.0,2.0,30.0,60.0,8.0,2.0,8.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,7.0,-0.38496399,2.0,0.40286234,-0.21898271,7.0,6.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,7.0,7.0,7.0,6.0,2.0,7.0,6.0,0.69501901,-0.7428906,7.0,6.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.49921706,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,2379.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3206384,-0.81126058,0.68457919,18.0,19.0,20.0,19.0,15.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,1.0,5.0,0.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,-0.0883559393493102,6.0,3.0,3.0,1.3087171,1.6212416,23.0,23.0,97.0,0.86666435,-0.0035630893,0.53981858,-0.79360372,-0.75995612,1.2293137,0.0
1.0,26.0,2.0,20.0,10.0,34.0,30.0,460.0,6.0,2.0,7.0,26.0,2.0,0.0,205.0,10.0,34.0,281.0,0.0,235.0,10.0,34.0,289.0,0.0,6.0,2.0,2.0,4.0,1.0,10.0,20.0,20.0,30.0,20.0,2.0,4.0,1.0,20.0,20.0,10.0,30.0,20.0,3.0,6.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,2.0,6.0,6.0,6.0,7.0,0.81898242,2.0,0.40286234,-0.7543059,6.0,6.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,2.0,7.0,1.0,6.0,7.0,0.33954835,-0.7428906,6.0,7.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.49921706,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7305271,-0.46205974,-1.2854729,23.0,17.0,9.0,13.0,17.0,1.0,1.0,0.0,1.0,4.0,3.0,2.0,5.0,2.0,3.0,5.0,5.0,1.0,2.0,2.0,0.0,4.0,3.0,0.0,4.0,4.0,3.0,5.0,3.0,1.0,0.0,3.0,5.0,4.0,2.0,3.0,2.0,1.051780241808566,2.0,2.0,2.0,0.18058881,-0.87218261,23.0,23.0,19.0,-0.89423478,1.5361657,-0.35527918,-0.57589865,-0.3176333,-0.28639102,0.0
1.0,18.0,1.0,15.0,12.0,5.0,322.0,55.0,4.0,2.0,7.0,27.0,1.0,0.0,518.0,12.0,5.0,313.0,0.0,660.0,12.0,5.0,321.0,0.0,8.3,6.0,4.0,4.0,1.0,5.0,10.0,20.0,40.0,25.0,4.0,4.0,0.0,2.0,10.0,20.0,28.0,40.0,3.0,7.2,234.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,7.0,2.0,6.0,6.0,-0.38496399,2.0,-1.269255,0.31634045,2.0,2.0,6.0,6.0,0.78150886,-0.60272676,0.65296692,2.0,6.0,6.0,2.0,6.0,2.0,2.0,-0.371393,-0.083896793,6.0,2.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.49921706,0.83461595,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,71012.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.70528877,0.23634185,1.0322355,26.0,20.0,25.0,17.0,20.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,1.0,4.0,5.0,2.0,4.0,2.0,1.0,1.10878705086646,4.0,1.0,3.0,0.18058881,0.79010016,39.0,39.0,16.0,0.1744372,0.48595104,0.28711259,1.6666497,0.61355376,-0.66531718,1.0
1.0,52.0,1.0,14.0,0.0,35.0,234.0,617.0,5.0,2.0,0.0,3.0,1.0,0.0,69.0,12.0,5.0,175.0,0.0,646.0,8.0,3.0,314.0,2011.0,5.0,4.0,3.0,4.0,0.0,5.0,20.0,50.0,20.0,5.0,3.0,4.0,0.0,5.0,10.0,50.0,10.0,25.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-1.0120062,-0.21898271,2.0,2.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,2.0,2.0,6.0,6.0,7.0,6.0,6.0,-0.371393,-1.2371359,6.0,2.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.42461962,0.1673913,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,0.75917006,-0.43527609,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93564361,0.58554268,-0.47427499,25.0,24.0,14.0,15.0,15.0,4.0,4.0,1.0,2.0,2.0,0.0,4.0,4.0,2.0,0.0,2.0,5.0,2.0,2.0,4.0,0.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,4.0,3.0,3.0,2.0,3.0,0.0,-0.7154308389861421,4.0,0.0,4.0,1.3087171,-0.87218261,23.0,23.0,123.0,-0.086917236,0.27649415,-0.58515525,-0.34875947,-1.7376845,-0.28639102,0.0
2.0,54.0,1.0,18.0,6.0,6.0,205.0,592.0,5.0,2.0,0.0,4.0,1.0,0.0,256.0,9.0,17.0,144.0,0.0,335.0,9.0,17.0,147.0,2004.0,7.0,4.0,2.0,2.0,1.0,5.0,60.0,20.0,10.0,5.0,2.0,2.0,1.0,10.0,50.0,20.0,2.0,18.0,2.0,5.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,6.0,-0.38496399,1.0,-2.0410016,-1.8249522,1.0,2.0,1.0,1.0,-1.9370381,-1.9400747,-0.74622089,1.0,2.0,6.0,2.0,7.0,7.0,2.0,-1.7932756,-1.0723875,1.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.88653797,-0.49983338,-0.67721426,0.55446988,-0.59608078,-1.5994625,-0.86334807,-1.2670429,-0.48545912,-0.43527609,1410.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.52541053,-1.2768617,-1.8649,16.0,17.0,12.0,5.0,6.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0,0.0,4.0,5.0,3.0,4.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.4817121512296279,0.0,0.0,4.0,1.3087171,-0.87218261,35.0,35.0,25.0,0.73910445,0.34650844,-1.4345932,-0.15531102,-0.75995612,0.092535175,1.0
2.0,38.0,1.0,16.0,5.0,12.0,107.0,184.0,6.0,1.0,0.0,17.0,1.0,0.0,186.0,5.0,12.0,104.0,0.0,250.0,5.0,12.0,107.0,0.0,10.0,7.0,5.0,4.0,0.0,0.0,0.0,5.0,20.0,75.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,2.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,1.92231,7.0,7.0,7.0,7.0,2.1407824,2.071969,0.65296692,7.0,7.0,1.0,7.0,2.0,7.0,7.0,0.69501901,0.2456001,7.0,7.0,2.0,7.0,1.0,2.0,0.0,0.0,2.0,3.0,2.0,1.8849721,1.5018406,1.6987736,1.8951095,1.8954747,0.75229627,1.8152354,1.2182556,0.75917006,1.989121,134789.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1407602,0.23634185,-1.0537021,26.0,20.0,11.0,13.0,15.0,5.0,5.0,0.0,2.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,5.0,0.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,3.0,5.0,5.0,1.0,0.0,-0.1453627484072038,6.0,3.0,3.0,1.3087171,-0.87218261,41.0,41.0,34.0,1.3100064,-1.5424128,-0.056913253,0.75506306,0.96279371,0.092535175,0.0
2.0,77.0,2.0,20.0,0.0,32.0,214.0,783.0,6.0,1.0,5.0,27.0,2.0,0.0,189.0,8.0,13.0,225.0,0.0,133.0,9.0,9.0,64.0,1979.0,8.0,7.0,2.0,4.0,0.0,10.0,10.0,20.0,20.0,40.0,2.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,2.0,2.0,6.0,-0.38496399,3.0,-0.62613297,0.85166359,6.0,6.0,2.0,6.0,-0.57776457,2.071969,0.65296692,1.0,6.0,7.0,7.0,2.0,7.0,2.0,-1.0823343,0.080851659,2.0,2.0,2.0,6.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,-0.88653797,-1.167058,-1.1524118,-0.78616977,-0.59608078,-1.5994625,0.47594368,-0.024393613,-1.7300884,-0.43527609,2712.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0129637,0.58554268,1.727548,23.0,26.0,24.0,24.0,23.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.963889186734867,2.0,1.0,4.0,-3.2037961,-0.87218261,29.0,29.0,123.0,-0.007550491,0.97605121,0.53981858,-0.5688231,0.46220449,0.47146136,0.0
2.0,58.0,1.0,18.0,9.0,17.0,243.0,437.0,6.0,1.0,0.0,25.0,2.0,0.0,292.0,10.0,27.0,164.0,0.0,296.0,10.0,27.0,168.0,2008.0,7.0,6.0,5.0,4.0,0.0,4.0,16.0,30.0,25.0,25.0,4.0,4.0,0.0,3.0,17.0,35.0,25.0,20.0,3.0,8.1,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,2.0,6.0,2.022929,2.0,-0.49750856,-0.7543059,2.0,6.0,6.0,6.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.015922323,-0.083896793,6.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.26825789,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2180802,-0.34565949,1.0322355,21.0,20.0,21.0,21.0,17.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0,1.0,4.0,4.0,3.0,1.393821096155929,2.0,2.0,3.0,0.18058881,-0.041041251,38.0,38.0,36.0,0.42747867,0.41652277,-0.6079852,-0.19021434,-0.07320118,0.092535175,0.0
2.0,43.0,1.0,18.0,10.0,27.0,18.0,467.0,6.0,1.0,0.0,7.0,1.0,0.0,24.0,10.0,27.0,13.0,0.0,24.0,10.0,27.0,14.0,0.0,6.5,4.0,2.0,3.0,1.0,10.0,10.0,60.0,10.0,10.0,5.0,3.0,1.0,0.0,10.0,80.0,10.0,0.0,2.0,7.5,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,7.0,6.0,7.0,7.0,6.0,6.0,-0.38496399,3.0,0.66011119,-0.7543059,6.0,7.0,7.0,2.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,2.0,7.0,1.0,7.0,7.0,1.0504897,1.5635877,7.0,7.0,6.0,7.0,1.0,4.0,4.0,2.0,4.0,1.0,2.0,-0.19366044,0.1673913,-0.67721426,-0.78616977,0.64969695,-1.5994625,0.47594368,-0.024393613,0.75917006,-0.43527609,7912.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.29505569,-1.2768617,-0.93781668,20.0,13.0,13.0,12.0,21.0,3.0,3.0,0.0,2.0,2.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,5.0,2.0,4.0,2.0,4.0,0.4817121512296279,4.0,3.0,3.0,1.3087171,-0.87218261,37.0,37.0,19.0,-0.26682669,0.90662295,0.86101454,0.55689758,0.075216837,1.2293137,0.0
1.0,53.0,1.0,12.0,14.0,30.0,55.0,213.0,5.0,0.0,0.0,7.0,1.0,0.0,195.0,14.0,30.0,54.0,0.0,436.0,14.0,30.0,58.0,0.0,8.1,6.0,4.0,4.0,0.0,15.0,10.0,10.0,30.0,35.0,4.0,4.0,1.0,10.0,10.0,10.0,40.0,30.0,2.0,8.5,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.1116353,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,6.0,2.0,6.0,6.0,0.69501901,-0.41339368,6.0,7.0,7.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,1.2182556,0.75917006,0.7769224,2371112.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.32029396,0.81834322,0.45280835,27.0,24.0,20.0,17.0,14.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,2.0,5.0,4.0,2.0,4.0,0.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,0.0,3.0,5.0,3.0,4.0,3.0,0.0,0.1966781059401588,6.0,3.0,2.0,-0.94753951,-0.87218261,34.0,34.0,17.0,-0.084838957,-0.77254844,-0.01125333,-0.080182537,-0.80649751,-0.28639102,0.0
2.0,42.0,1.0,12.0,1.0,24.0,184.0,717.0,6.0,2.0,7.0,27.0,1.0,0.0,313.0,1.0,24.0,181.0,0.0,407.0,1.0,24.0,185.0,0.0,2.0,6.0,4.0,4.0,1.0,5.0,15.0,20.0,45.0,15.0,4.0,4.0,1.0,5.0,15.0,25.0,40.0,15.0,3.0,2.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,6.0,1.0,1.0,-0.38496399,1.0,-2.169626,0.85166359,1.0,2.0,1.0,1.0,0.78150886,0.73462117,0.65296692,1.0,2.0,6.0,2.0,7.0,6.0,2.0,-1.0823343,-1.0723875,7.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.0413337,-1.8342828,-1.6276094,-0.78616977,-1.8418585,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-1.6474745,134710.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6535516,1.167544,-0.70604581,27.0,27.0,16.0,11.0,16.0,4.0,4.0,3.0,1.0,2.0,4.0,4.0,5.0,3.0,1.0,4.0,5.0,5.0,3.0,4.0,0.0,4.0,5.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,1.0,2.0,5.0,3.0,1.0,2.0,4.0,-0.0883559393493102,5.0,2.0,4.0,-3.2037961,2.4523828,23.0,23.0,97.0,0.10753993,-0.77284139,0.28711259,-0.18785582,-0.80649751,-1.4231695,1.0
2.0,66.0,0.0,4.0,9.0,0.0,270.0,515.0,6.0,2.0,4.0,27.0,2.0,0.0,277.0,9.0,0.0,262.0,0.0,361.0,9.0,0.0,270.0,0.0,7.0,4.0,4.0,4.0,1.0,5.0,10.0,25.0,35.0,25.0,4.0,4.0,1.0,1.0,9.0,10.0,45.0,35.0,2.0,6.0,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,7.0,6.0,2.0,6.0,-0.38496399,2.0,-0.75475734,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,2.0,6.0,7.0,2.0,0.33954835,-0.41339368,7.0,6.0,6.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.19366044,-0.49983338,0.2731809,0.55446988,-0.59608078,0.75229627,-0.86334807,-0.024393613,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0382019,1.0511438,-0.12661873,27.0,26.0,18.0,14.0,19.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,0.0,5.0,5.0,5.0,4.0,1.0,3.0,3.0,4.0,5.0,3.0,3.0,2.0,-1.228492120507186,6.0,2.0,4.0,-0.94753951,0.79010016,45.0,45.0,36.0,-1.5278774,-0.28303429,-0.3324492,1.0561848,0.072285585,-0.66531718,0.0
2.0,34.0,1.0,13.0,9.0,22.0,303.0,509.0,5.0,1.0,0.0,30.0,2.0,0.0,3.0,9.0,22.0,293.0,0.0,2.0,9.0,22.0,302.0,0.0,8.0,6.0,2.0,4.0,1.0,10.0,2.0,8.0,50.0,30.0,2.0,4.0,0.0,10.0,2.0,8.0,10.0,70.0,2.0,8.7,345.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,6.0,2.0,6.0,6.0,6.0,7.0,-0.38496399,2.0,0.016989112,-0.21898271,2.0,7.0,6.0,6.0,-0.57776457,0.73462117,-0.74622089,2.0,6.0,2.0,7.0,2.0,6.0,7.0,-0.015922323,0.57509702,6.0,7.0,2.0,6.0,3.0,2.0,1.0,1.0,2.0,0.0,3.0,0.49921706,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,0.7769224,2712.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.60273051,-0.81126058,-0.12661873,23.0,14.0,18.0,14.0,16.0,4.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,2.0,3.0,3.0,4.0,3.0,3.0,5.0,1.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,0.0,4.0,4.0,1.0,4.0,4.0,0.0,-1.228492120507186,4.0,2.0,3.0,-2.0756679,1.6212416,38.0,38.0,36.0,-1.2727578,1.7465016,0.28711259,-0.43217608,-0.75995612,0.092535175,0.0
2.0,63.0,1.0,13.0,15.0,33.0,272.0,851.0,5.0,1.0,0.0,6.0,2.0,0.0,226.0,15.0,33.0,126.0,0.0,577.0,15.0,33.0,128.0,1958.0,7.3,6.0,3.0,3.0,0.0,50.0,25.0,10.0,15.0,0.0,3.0,3.0,0.0,40.0,20.0,20.0,0.0,20.0,2.0,5.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03729872,0.1673913,-0.20201668,-0.78616977,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,0.7769224,123412.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.91040534,-0.22925922,0.80046463,21.0,21.0,20.0,20.0,21.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,0.1966781059401588,6.0,3.0,2.0,-2.0756679,0.79010016,43.0,43.0,28.0,-0.078604259,0.066451222,-1.710129,0.27888656,-0.74016708,-0.28639102,0.0
2.0,20.0,1.0,16.0,0.0,35.0,35.0,775.0,4.0,2.0,2.0,27.0,1.0,0.0,149.0,0.0,35.0,28.0,0.0,382.0,0.0,35.0,31.0,0.0,6.0,6.0,3.0,2.0,1.0,10.0,30.0,30.0,20.0,10.0,4.0,4.0,1.0,5.0,20.0,25.0,35.0,15.0,3.0,9.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,7.0,1.0,7.0,7.0,1.0,7.0,-0.38496399,2.0,-0.24025972,0.85166359,2.0,2.0,6.0,6.0,2.1407824,0.73462117,-0.74622089,2.0,6.0,1.0,7.0,6.0,6.0,7.0,0.33954835,-0.41339368,7.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.96113539,1.5018406,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,1.2182556,2.0037992,0.7769224,810.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7305271,-0.22925922,-1.0537021,22.0,20.0,11.0,13.0,8.0,3.0,1.0,1.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,2.0,4.0,5.0,0.0,0.0,0.0,4.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,4.0,0.0,3.0,5.0,0.0,4.0,4.0,0.0,0.1966781059401588,4.0,2.0,2.0,0.18058881,-0.87218261,23.0,23.0,123.0,0.16820246,0.34621543,-1.4574231,-0.88173741,-1.0043882,-0.66531718,0.0
1.0,64.0,1.0,16.0,7.0,37.0,16.0,224.0,4.0,1.0,0.0,12.0,1.0,0.0,17.0,8.0,37.0,11.0,0.0,17.0,8.0,37.0,12.0,0.0,7.1,4.0,3.0,4.0,0.0,4.0,1.0,50.0,30.0,15.0,3.0,3.0,1.0,10.0,10.0,50.0,20.0,10.0,2.0,6.5,345.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,2.0,7.0,-0.38496399,1.0,-1.0120062,1.3869867,6.0,6.0,6.0,6.0,2.1407824,0.73462117,0.65296692,2.0,2.0,6.0,2.0,7.0,6.0,2.0,-1.0823343,-1.0723875,2.0,6.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03729872,0.1673913,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32029396,1.0511438,0.68457919,27.0,26.0,21.0,18.0,17.0,2.0,4.0,2.0,4.0,4.0,1.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,0.0,1.0,5.0,4.0,5.0,3.0,0.0,0.1966781059401588,2.0,2.0,2.0,1.3087171,-0.87218261,31.0,31.0,40.0,0.046877351,0.83660859,-0.01125333,-0.32686132,0.41566306,0.092535175,0.0
1.0,25.0,1.0,18.0,11.0,28.0,274.0,568.0,6.0,1.0,0.0,12.0,3.0,0.0,462.0,10.0,34.0,280.0,0.0,433.0,11.0,28.0,275.0,1995.0,9.0,6.0,2.0,2.0,1.0,15.0,45.0,25.0,10.0,5.0,2.0,2.0,1.0,20.0,40.0,25.0,10.0,5.0,3.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,-0.38496399,1.0,-1.6551282,1.3869867,1.0,2.0,1.0,1.0,-0.57776457,2.071969,2.0521548,7.0,2.0,7.0,6.0,7.0,6.0,2.0,-2.1487463,-0.41339368,6.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,-0.88653797,-0.49983338,-1.1524118,0.55446988,-1.8418585,-1.5994625,0.47594368,-1.2670429,-0.48545912,-0.43527609,379.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1924974,0.11994158,0.33692294,23.0,22.0,19.0,17.0,18.0,3.0,4.0,3.0,4.0,2.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0,2.0,3.0,0.4817121512296279,5.0,3.0,4.0,1.3087171,1.6212416,42.0,42.0,19.0,0.87082076,0.55596536,-0.056913253,-1.2674217,0.41566306,-0.28639102,0.0
