age,subject_well_being,politics_orientation,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,innovation,moral_rel_love_country,gender_Male,eastger_west,academic_non-academic,migration_b_germany_Yes
37.0000000000,9.0000000000,-0.1492174950,1.2480358000,0.9019067300,-0.6013928700,-0.0819410910,-0.2502763900,0.8481534700,0.0000000000,18.0000000000,5.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
67.0000000000,5.1000000000,-1.7991821720,-1.6526189000,-1.3328298000,-0.6013928700,-0.1435158000,-1.1482830000,0.0900552050,0.0000000000,6.0000000000,4.0000000000,1.0000000000,1.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
61.0000000000,0.9000000000,-1.8560775060,-0.5723613500,-1.4725819000,0.5419457000,-1.2699498000,1.2059242000,-1.8051904000,0.0000000000,10.0000000000,4.0000000000,0.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
37.0000000000,5.3000000000,-0.0923221610,-0.8272619800,-0.7042697100,1.1377671000,-0.4888036500,0.6602160900,0.8481534700,0.0000000000,20.0000000000,4.0000000000,2.0000000000,3.0000000000,5.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
29.0000000000,7.0000000000,-0.4336941640,-0.3924436300,-0.1455207600,-1.1730622000,-0.6892283000,-1.0027771000,0.4691043500,0.0000000000,18.0000000000,2.0000000000,0.0000000000,1.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
70.0000000000,7.0000000000,-0.7181708320,-1.0215079000,1.2509629000,-0.0055714460,-0.7990907400,0.5666942000,1.2272027000,0.0000000000,17.0000000000,5.0000000000,1.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
61.0000000000,4.0000000000,-0.9457521670,-0.3338356600,-0.4949656100,-0.0297235940,-1.2699498000,-0.5610368800,0.4691043500,0.0000000000,11.0000000000,2.0000000000,4.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
50.0000000000,2.0000000000,-0.0923221610,-1.2702680000,-0.4945768700,-0.3034821700,0.5156588600,-1.2075299000,-0.6680430800,0.0000000000,5.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
72.0000000000,6.1000000000,1.6714331830,0.5542229400,0.3434169300,-0.5772407100,0.8597770300,0.6602160900,1.2272027000,0.0000000000,9.0000000000,1.0000000000,3.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
68.0000000000,8.1000000000,-0.0354268280,0.4915212400,1.8095821000,0.8640085500,0.7450709900,0.8577057700,-1.0470922000,0.0000000000,16.0000000000,3.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
37.0000000000,6.8000000000,-0.0923221610,0.9931350900,-0.2154615500,-0.5772407100,0.5012022300,-0.0725356940,0.0900552050,0.0000000000,18.0000000000,6.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
47.0000000000,7.9000000000,-1.1164381680,0.5521761200,-0.0758391170,-0.3034821700,1.7085112000,0.1249539600,0.8481534700,0.0000000000,18.0000000000,3.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
69.0000000000,7.9000000000,-0.2630081630,0.7402812800,2.0888269000,-0.6496971800,0.9007993900,-0.0257747620,1.2272027000,0.0000000000,15.0000000000,2.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
38.0000000000,0.1000000000,-0.7750661660,0.6734857600,-1.5423931000,-2.0184901000,0.5229243000,-0.7585265600,0.0900552050,0.0000000000,19.0000000000,5.0000000000,3.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
33.0000000000,6.0000000000,2.2403865200,-0.8899637500,0.4831689300,-1.7447314000,0.8814991100,-0.5142759700,0.4691043500,0.0000000000,15.0000000000,2.0000000000,0.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
61.0000000000,9.7000000000,-2.3681355090,-1.5251687000,0.3430282200,-3.3872828000,-0.4839600600,0.3224436300,-1.0470922000,0.0000000000,20.0000000000,5.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
39.0000000000,7.1000000000,-1.2871241690,-0.8879169200,-1.1232666000,0.2681871100,0.9515171600,0.9564505800,-1.8051904000,0.0000000000,20.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
57.0000000000,6.1000000000,-0.5474848310,0.4267726200,-0.4947064500,0.8640085500,1.0179273000,-0.4056566400,1.2272027000,0.0000000000,17.0000000000,2.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
36.0000000000,8.7000000000,-0.0923221610,0.8029830500,0.2037944800,0.2440349600,-0.0469320570,0.3692045500,0.4691043500,0.0000000000,14.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
67.0000000000,10.0000000000,0.1921545070,-0.1354960800,0.7626729000,0.5419457000,1.9065140000,1.4501747000,0.0900552050,3.0000000000,18.0000000000,4.0000000000,3.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
60.0000000000,9.9000000000,2.6955491890,1.3107375000,2.7173872000,-0.3517865200,-0.5817875900,0.3172206900,0.0900552050,0.0000000000,18.0000000000,2.0000000000,0.0000000000,4.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
53.0000000000,9.0000000000,0.3059451740,0.7402812800,-1.0534554000,1.1377671000,-0.5769439900,0.5614712800,0.0900552050,0.0000000000,18.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
27.0000000000,6.0000000000,-0.1492174950,-1.0153673000,0.3432873500,-0.6255450800,0.6327867500,-0.0257747620,-1.4261414000,0.0000000000,10.0000000000,3.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
65.0000000000,8.0000000000,-0.0923221610,0.4247257400,-0.7042697100,-0.0297235940,-0.3547973300,0.7589609000,0.8481534700,0.0000000000,17.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
35.0000000000,6.4000000000,0.3059451740,0.9345271000,-0.1455207600,0.5419457000,0.3273432600,0.6602160900,0.0900552050,0.0000000000,13.0000000000,3.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
45.0000000000,6.0000000000,2.1834911860,-1.0153673000,-0.0758391170,0.2681871100,0.5072237800,2.4376230000,-1.4261414000,0.0000000000,21.0000000000,5.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
60.0000000000,0.0000000000,-1.5147055040,-1.2702680000,-1.0534554000,-1.4709729000,-0.1942253400,-0.5142759700,-0.6680430800,0.0000000000,13.0000000000,2.0000000000,5.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
52.0000000000,7.0000000000,1.1024798460,-1.0153673000,0.0640424710,-0.0538757740,-0.2449348900,-0.2648024000,0.4691043500,0.0000000000,17.0000000000,1.0000000000,4.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
58.0000000000,8.9000000000,0.5904218430,0.8070767500,0.2036649000,-0.6496971800,2.0936518000,-0.0257747620,1.2272027000,0.0000000000,18.0000000000,2.0000000000,2.0000000000,4.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
25.0000000000,9.2000000000,-0.0354268280,0.9931350900,1.8793933000,0.8398563900,0.3623523100,0.0262091330,1.2272027000,0.0000000000,7.0000000000,3.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
62.0000000000,6.1000000000,-0.7181708320,-0.2629464300,1.1113404000,0.5419457000,0.8923642600,0.4159655300,0.8481534700,0.0000000000,19.0000000000,5.0000000000,0.0000000000,2.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
26.0000000000,6.5000000000,-0.3767988300,-0.8879169200,0.2732169900,-1.4709729000,0.5579333300,0.4679493900,-1.4261414000,0.0000000000,12.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
55.0000000000,10.0000000000,1.1593751800,1.1226323000,0.7624138000,1.1377671000,-1.2699498000,0.8577057700,0.8481534700,0.0000000000,16.0000000000,2.0000000000,0.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
33.0000000000,8.1000000000,-0.0354268280,1.0558368000,1.1811516000,-0.6013928700,-0.3258098700,-0.7585265600,-1.8051904000,0.0000000000,21.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
62.0000000000,8.2000000000,2.2972818530,0.8677316300,0.3435464800,0.8398563900,0.4722147600,0.4159655300,0.4691043500,0.0000000000,17.0000000000,1.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
38.0000000000,0.0000000000,0.5335265090,-1.9075197000,0.3430282200,-0.0055714460,0.0086210880,-1.0027771000,-1.8051904000,0.0000000000,14.0000000000,5.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
21.0000000000,5.0000000000,1.4438518480,1.3107375000,0.8323546100,-0.0538757740,-0.3813630000,0.4627264400,0.0900552050,0.0000000000,8.0000000000,3.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
27.0000000000,6.4000000000,-0.6612754980,0.3579302400,-0.0062870650,-1.6722749000,0.0279213540,-0.9830281700,-0.6680430800,0.0000000000,19.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
21.0000000000,5.0000000000,-0.0923221610,-1.0153673000,0.4830393800,0.5419457000,-0.8208128200,0.8577057700,0.0900552050,0.0000000000,12.0000000000,3.0000000000,0.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
65.0000000000,8.3000000000,0.2490498410,1.1205854000,1.0413996000,0.8398563900,-0.8015124800,0.4159655300,0.4691043500,0.0000000000,21.0000000000,5.0000000000,2.0000000000,2.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
71.0000000000,6.5000000000,0.0214685060,-0.3297419000,-0.4948360300,0.5419457000,0.1933369600,0.6602160900,0.4691043500,0.0000000000,15.0000000000,2.0000000000,3.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
30.0000000000,6.0000000000,0.3628405080,-0.6998117000,-0.0757095520,0.5419457000,-0.9089531900,0.6602160900,0.0900552050,0.0000000000,15.0000000000,2.0000000000,0.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
19.0000000000,7.5000000000,-1.2302288350,0.9931350900,-0.2852727800,0.2681871100,0.0919178650,1.2059242000,-0.6680430800,0.0000000000,17.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
51.0000000000,3.9000000000,-1.5716008370,-0.7079991700,-0.3552135800,-0.6255450800,-0.1918035400,-0.0257747620,-1.0470922000,0.0000000000,16.0000000000,3.0000000000,2.0000000000,1.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
76.0000000000,9.0000000000,0.1921545070,0.4308663900,0.1341128200,0.2681871100,0.5072237800,1.0551955000,0.0900552050,0.0000000000,17.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
68.0000000000,6.2000000000,-1.2302288350,-0.4490047400,-0.2155911500,0.5419457000,-0.7109503700,0.3172206900,0.0900552050,0.0000000000,7.0000000000,1.0000000000,3.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
52.0000000000,7.6000000000,-0.0923221610,-1.2743616000,-0.4945768700,-2.2680964000,1.7616426000,-1.7355289000,-1.8051904000,0.0000000000,19.0000000000,1.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
61.0000000000,5.0000000000,0.5904218430,0.6169247000,-0.6345880600,1.1377671000,-0.4936472500,0.4159655300,-1.8051904000,0.0000000000,14.0000000000,1.0000000000,0.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
57.0000000000,6.1000000000,-1.2871241690,0.3034160400,0.7624138000,1.1377671000,-0.3740976200,0.4627264400,-1.8051904000,0.0000000000,20.0000000000,5.0000000000,4.0000000000,0.0000000000,5.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
45.0000000000,6.1000000000,0.0783638400,-1.2702680000,-0.7042697100,-0.0055714460,-1.2699498000,0.0729700620,-0.6680430800,0.0000000000,13.0000000000,4.0000000000,0.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
66.0000000000,8.6000000000,-0.2630081630,-0.3297419000,-0.2154615500,-0.2793300200,1.2400739000,-1.0027771000,-0.6680430800,0.0000000000,18.0000000000,5.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
62.0000000000,5.1000000000,0.8180031780,0.1091702100,0.1339832700,0.5660978600,-0.6892283000,0.5666942000,0.4691043500,0.0000000000,13.0000000000,4.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
36.0000000000,5.1000000000,0.8180031780,0.9931350900,0.6922138900,-0.5772407100,0.1402056100,-0.1192966500,0.0900552050,0.0000000000,16.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
65.0000000000,2.9000000000,0.5335265090,0.7423281700,-0.4250248100,0.2681871100,-0.6650843600,-0.2502763900,0.4691043500,0.0000000000,15.0000000000,4.0000000000,4.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
52.0000000000,5.0000000000,-1.2302288350,0.5521761200,-0.0757095520,0.8640085500,0.9672176800,0.9564505800,-0.2889939200,0.0000000000,15.0000000000,4.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
62.0000000000,5.7000000000,0.1921545070,1.0558368000,-0.5646472600,0.5660978600,-0.1253852200,0.9564505800,-0.6680430800,0.0000000000,11.0000000000,2.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
53.0000000000,7.2000000000,-2.3681355090,1.2480358000,0.5528506000,0.8398563900,-0.9330970600,0.4627264400,1.2272027000,0.0000000000,15.0000000000,5.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
71.0000000000,7.2000000000,1.6145378490,0.0464684780,0.4133577000,-0.0055714460,-1.2699498000,0.7174229000,-0.2889939200,3.0000000000,15.0000000000,3.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
41.0000000000,7.0000000000,-0.2061128290,0.1091702100,-0.4949656100,0.2440349600,0.2524898600,0.5614712800,-0.2889939200,0.0000000000,18.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
50.0000000000,6.6000000000,-0.9457521670,-0.7039054000,0.1339832700,-0.0538757740,-1.1576655000,0.4159655300,0.0900552050,0.0000000000,18.0000000000,3.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
55.0000000000,6.1000000000,0.2490498410,0.6169247000,-0.2153319900,0.5419457000,-1.1600873000,1.4501747000,-1.0470922000,0.0000000000,18.0000000000,4.0000000000,0.0000000000,2.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
50.0000000000,5.1000000000,-0.0923221610,-0.8940575100,-0.0757095520,0.5902500200,1.5986488000,1.9491218000,-1.0470922000,0.0000000000,19.0000000000,2.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
55.0000000000,7.9000000000,1.5007471820,-0.7604665800,-0.4947064500,0.5419457000,-0.2593915500,0.6602160900,0.4691043500,0.0000000000,20.0000000000,1.0000000000,3.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
68.0000000000,9.0000000000,1.1593751800,0.7382344000,0.6924730500,-0.8751514600,-0.4429377300,0.1717149000,-1.0470922000,0.0000000000,20.0000000000,5.0000000000,0.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
45.0000000000,8.2000000000,-0.1492174950,-0.0309951803,-0.0057687620,0.0185807180,0.5229243000,-0.5090529900,-1.8051904000,0.0000000000,18.0000000000,2.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
59.0000000000,2.0000000000,0.4766311750,-1.0194610000,0.8318363400,0.8398563900,0.5205025100,-0.2700253400,-0.6680430800,1.0000000000,18.0000000000,4.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
51.0000000000,0.0000000000,-0.1492174950,0.3620240100,-0.8441512600,-0.3034821700,1.2750829000,-0.5142759700,-1.8051904000,1.0000000000,14.0000000000,4.0000000000,0.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
45.0000000000,7.1000000000,-0.7181708320,-0.2002446900,-0.2854023600,0.2923393000,0.6303649500,0.7121999900,0.4691043500,0.0000000000,19.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
57.0000000000,8.6000000000,-1.1733335020,0.7382344000,0.0636537370,1.1377671000,-1.0453813000,-0.2700253400,1.2272027000,0.0000000000,18.0000000000,4.0000000000,0.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
38.0000000000,5.0000000000,-0.0923221610,0.2993222800,1.7396413000,-0.8509993000,0.5229243000,-0.3167862900,0.4691043500,0.0000000000,14.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
57.0000000000,7.3000000000,1.1024798460,0.2345736600,-0.0058983260,0.5902500200,-0.9970935600,-0.7585265600,-0.2889939200,3.0000000000,17.0000000000,4.0000000000,0.0000000000,4.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
70.0000000000,10.0000000000,-0.0354268280,0.9972288000,0.7626729000,1.1377671000,-0.7085285800,1.2526851000,1.9853009000,0.0000000000,18.0000000000,5.0000000000,2.0000000000,4.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
