age,subject_well_being_1,b_q1_distribution_1,b_q1_distribution_2,b_q1_distribution_3,b_q1_distribution_4,b_q1_distribution_5,b_q2_distribution_1,b_q2_distribution_2,b_q2_distribution_3,b_q2_distribution_4,b_q2_distribution_5,e_q1_distribution_1,e_q1_distribution_2,e_q1_distribution_3,e_q1_distribution_4,e_q1_distribution_5,e_q2_distribution_1,e_q2_distribution_2,e_q2_distribution_3,e_q2_distribution_4,e_q2_distribution_5,GPS_106,politics_orientation_1,unemployment_rate,unemployment_count,patent,climatedeniers_1,gender,income,region_1,region_2,region_3,plz,education,marital_status,children,job,job_field_1,job_field_2,religion,religion_practice,migration_b_germany,migration_b_g_city,migration_b_g_drill_1,migration_b_g_drill_2,migration_b_g_drill_3,migration_s_germany,migration_s_g_city,migration_s_g_drill_1,migration_s_g_drill_2,migration_s_g_drill_3,migration_region,innovation,b_q1_own_opinion,b_q1_point_guess,b_q2_population,b_q2_point_guess,e_q1_own_opinion,e_q1_point_guess,e_q2_population,e_q2_point_guess,GPS_71,GPS_72_A,GPS_72_B,GPS_72_C,GPS_72_D,GPS_73_A,GPS_73_B,GPS_73_C,GPS_73_D,GPS_73_E,GPS_74,GPS_105,GPS_107,climate_know,climate_eb_responsib,climate_eb_renewable,climate_eb_efficient,climate_eb_ets,climate_eb_statement_1,climate_eb_statement_2,climate_eb_statement_3,climate_eb_statement_4,climate_eb_statement_5,climate_eb_statement_6,climate_flood_affect,climate_risk,climate_trust_1,climate_trust_2,climate_trust_3,climate_trust_4,climate_trust_5,climate_trust_6,climate_trust_7,bioecon_products,moral_right_wrong_1,moral_right_wrong_2,moral_right_wrong_3,moral_right_wrong_4,moral_right_wrong_5,moral_right_wrong_6,moral_right_wrong_7,moral_right_wrong_8,moral_right_wrong_9,moral_right_wrong_10,moral_right_wrong_11,moral_right_wrong_12,moral_right_wrong_13,moral_right_wrong_14,moral_right_wrong_15,moral_right_wrong_16, moral_statements_1, moral_statements_2, moral_statements_3, moral_statements_4, moral_statements_5, moral_statements_6, moral_statements_7, moral_statements_8, moral_statements_9, moral_statements_10, moral_statements_11, moral_statements_12, moral_statements_13, moral_statements_14, moral_statements_15, moral_statements_16,politics_vote,politics_climate,soc_inequ_climate,covid_coping,covid_finance,income.1,region_prefix
54.0000000000,9.1000000000,2.0000000000,5.0000000000,33.0000000000,50.0000000000,10.0000000000,5.0000000000,10.0000000000,35.0000000000,40.0000000000,10.0000000000,30.0000000000,10.0000000000,40.0000000000,10.0000000000,10.0000000000,50.0000000000,20.0000000000,20.0000000000,5.0000000000,5.0000000000,100.0000000000,4.7000000000,2.0000000000,20.0000000000,97.0000000000,0.0000000000,1,20.0000000000,1,23,184,4157,4.0000000000,3,6.0000000000,10,9,28,1,3.0000000000,0,1587,1,24,185,0,2735,1,24,185,0,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,8,7,5,2,5,9,3,5,9,1,1,7.0000000000,1,3.0000000000,64,3.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,2.0000000000,1557,0.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,3.0000000000,5.0000000000,0.0000000000,4.0000000000,2.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,4.0000000000,5.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,7,3.0000000000,3.0000000000,4.0000000000,2.0000000000,2.0000000000,1
55.0000000000,0.2000000000,15.0000000000,10.0000000000,60.0000000000,10.0000000000,5.0000000000,5.0000000000,10.0000000000,60.0000000000,10.0000000000,15.0000000000,15.0000000000,10.0000000000,60.0000000000,10.0000000000,5.0000000000,5.0000000000,10.0000000000,60.0000000000,10.0000000000,15.0000000000,0.0000000000,6.0000000000,4.3000000000,43.0000000000,28.0000000000,0.0000000000,1,19.0000000000,15,33,310,276,7.0000000000,3,3.0000000000,10,6,18,7,1.0000000000,0,2768,0,33,346,0,4734,0,33,346,2016,5.0000000000,1.0000000000,3.0000000000,1.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,3.0000000000,10,10,0,0,10,0,0,0,10,0,1,1.0000000000,1,4.0000000000,68,3.0000000000,0.0000000000,0.0000000000,5.0000000000,1.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,578,0.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,5,4.0000000000,4.0000000000,0.0000000000,4.0000000000,2.0000000000,0
52.0000000000,9.1000000000,10.0000000000,40.0000000000,30.0000000000,10.0000000000,10.0000000000,10.0000000000,40.0000000000,30.0000000000,10.0000000000,10.0000000000,20.0000000000,30.0000000000,20.0000000000,20.0000000000,10.0000000000,20.0000000000,30.0000000000,20.0000000000,20.0000000000,10.0000000000,0.0000000000,5.1000000000,2.5000000000,25.0000000000,97.0000000000,0.0000000000,2,19.0000000000,1,31,169,4399,5.0000000000,3,1.0000000000,9,10,36,1,1.0000000000,0,1445,1,32,170,0,2479,1,32,170,0,4.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,0,-1,-1,-1,-1,9,9,0,-1,0,2,5.0000000000,0,1.0000000000,145,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,71,5.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,3.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,3.0000000000,2.0000000000,3.0000000000,3.0000000000,2.0000000000,2.0000000000,3.0000000000,5.0000000000,2.0000000000,5,2.0000000000,2.0000000000,5.0000000000,0.0000000000,2.0000000000,1
63.0000000000,8.0000000000,10.0000000000,30.0000000000,30.0000000000,20.0000000000,10.0000000000,0.0000000000,10.0000000000,40.0000000000,40.0000000000,10.0000000000,10.0000000000,20.0000000000,20.0000000000,40.0000000000,10.0000000000,0.0000000000,10.0000000000,20.0000000000,60.0000000000,10.0000000000,200.0000000000,5.0000000000,4.0000000000,40.0000000000,16.0000000000,0.0000000000,1,19.0000000000,12,8,124,90,7.0000000000,3,4.0000000000,4,4,40,7,1.0000000000,0,1075,13,8,124,0,1845,13,8,124,0,4.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,4.0000000000,4.0000000000,2,3,0,0,8,10,0,5,7,5,1,6.0000000000,0,3.0000000000,65,3.0000000000,1.0000000000,2.0000000000,5.0000000000,2.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1399,5.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,2.0000000000,1.0000000000,5.0000000000,1.0000000000,5.0000000000,5.0000000000,1.0000000000,5.0000000000,0.0000000000,5.0000000000,2.0000000000,1.0000000000,5.0000000000,3.0000000000,3.0000000000,4.0000000000,5.0000000000,1.0000000000,5.0000000000,1.0000000000,0.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,5.0000000000,0.0000000000,2,4.0000000000,3.0000000000,5.0000000000,0.0000000000,2.0000000000,2
39.0000000000,0.0000000000,12.0000000000,27.0000000000,37.0000000000,16.0000000000,8.0000000000,5.0000000000,13.0000000000,37.0000000000,35.0000000000,10.0000000000,17.0000000000,38.0000000000,19.0000000000,17.0000000000,9.0000000000,7.0000000000,34.0000000000,36.0000000000,18.0000000000,5.0000000000,20.0000000000,5.5000000000,4.1000000000,41.0000000000,12.0000000000,0.0000000000,2,7.0000000000,3,2,84,115,6.0000000000,2,1.0000000000,9,4,44,7,1.0000000000,0,730,3,2,84,0,1370,3,2,84,0,1.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,1.0000000000,4.0000000000,4.0000000000,0,2,1,1,3,6,2,0,5,10,1,3.0000000000,1,3.0000000000,64,3.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,925,5.0000000000,1.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,1.0000000000,5.0000000000,3.0000000000,0.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,2.0000000000,2.0000000000,5.0000000000,0.0000000000,5.0000000000,4.0000000000,5.0000000000,3.0000000000,5.0000000000,2.0000000000,3.0000000000,3.0000000000,4.0000000000,5.0000000000,1.0000000000,4.0000000000,4.0000000000,4,3.0000000000,4.0000000000,4.0000000000,3.0000000000,0.0000000000,0
71.0000000000,9.1000000000,5.0000000000,6.0000000000,20.0000000000,30.0000000000,39.0000000000,5.0000000000,6.0000000000,14.0000000000,25.0000000000,50.0000000000,5.0000000000,6.0000000000,20.0000000000,30.0000000000,39.0000000000,5.0000000000,6.0000000000,14.0000000000,25.0000000000,50.0000000000,100.0000000000,3.9000000000,3.4000000000,34.0000000000,17.0000000000,0.0000000000,1,17.0000000000,14,30,273,1133,3.0000000000,3,5.0000000000,4,9,28,1,1.0000000000,0,3488,10,18,181,0,5839,10,18,181,2018,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3,6,0,5,10,10,0,5,6,10,1,5.0000000000,1,3.0000000000,64,3.0000000000,3.0000000000,3.0000000000,5.0000000000,2.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,18,0.0000000000,1.0000000000,2.0000000000,1.0000000000,0.0000000000,3.0000000000,1.0000000000,5.0000000000,5.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,0.0000000000,2.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,3.0000000000,1.0000000000,5.0000000000,0.0000000000,1.0000000000,0
68.0000000000,6.1000000000,15.0000000000,20.0000000000,30.0000000000,20.0000000000,15.0000000000,5.0000000000,40.0000000000,30.0000000000,20.0000000000,5.0000000000,30.0000000000,20.0000000000,30.0000000000,10.0000000000,10.0000000000,20.0000000000,30.0000000000,30.0000000000,10.0000000000,10.0000000000,50.0000000000,5.0000000000,4.5000000000,45.0000000000,36.0000000000,1.0000000000,1,8.0000000000,9,9,78,1924,4.0000000000,2,1.0000000000,4,3,3,7,1.0000000000,0,3087,9,16,168,0,4003,10,9,217,1960,4.0000000000,2.0000000000,3.0000000000,2.0000000000,3.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,7,4,0,5,10,10,0,3,6,5,0,5.0000000000,1,2.0000000000,151,1.0000000000,1.0000000000,2.0000000000,4.0000000000,2.0000000000,5.0000000000,4.0000000000,1.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,0.0000000000,882,0.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,5.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,3.0000000000,0.0000000000,2.0000000000,5.0000000000,4.0000000000,2.0000000000,0.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,0.0000000000,0.0000000000,5.0000000000,4.0000000000,5.0000000000,1.0000000000,0.0000000000,1,2.0000000000,3.0000000000,4.0000000000,2.0000000000,0.0000000000,1
52.0000000000,6.0000000000,5.0000000000,10.0000000000,60.0000000000,20.0000000000,5.0000000000,5.0000000000,10.0000000000,35.0000000000,40.0000000000,10.0000000000,10.0000000000,40.0000000000,35.0000000000,10.0000000000,5.0000000000,5.0000000000,35.0000000000,40.0000000000,15.0000000000,5.0000000000,10.0000000000,4.0000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,1,7.0000000000,9,17,291,2411,8.0000000000,2,1.0000000000,6,0,34,1,0.0000000000,0,1410,11,28,115,0,1495,0,36,38,2020,4.0000000000,4.0000000000,3.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1,5,5,5,-1,7,5,5,6,5,1,5.0000000000,0,2.0000000000,67,2.0000000000,2.0000000000,3.0000000000,4.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,11,5.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,5.0000000000,3.0000000000,5.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,7,3.0000000000,1.0000000000,1.0000000000,3.0000000000,0.0000000000,1
38.0000000000,7.0000000000,5.0000000000,40.0000000000,25.0000000000,30.0000000000,0.0000000000,10.0000000000,40.0000000000,20.0000000000,30.0000000000,0.0000000000,10.0000000000,45.0000000000,30.0000000000,15.0000000000,0.0000000000,15.0000000000,40.0000000000,35.0000000000,10.0000000000,0.0000000000,100.0000000000,3.0000000000,4.8000000000,48.0000000000,18.0000000000,0.0000000000,2,19.0000000000,4,4,45,1308,5.0000000000,2,2.0000000000,10,6,20,7,1.0000000000,0,543,9,38,54,0,881,9,38,54,2010,4.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,6,7,3,7,7,10,0,3,6,7,1,5.0000000000,1,3.0000000000,64,2.0000000000,2.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,2.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,71,0.0000000000,1.0000000000,2.0000000000,4.0000000000,2.0000000000,5.0000000000,0.0000000000,5.0000000000,0.0000000000,4.0000000000,5.0000000000,0.0000000000,5.0000000000,0.0000000000,4.0000000000,2.0000000000,3.0000000000,5.0000000000,0.0000000000,1.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,1.0000000000,0.0000000000,0.0000000000,4.0000000000,1.0000000000,2.0000000000,0.0000000000,0.0000000000,7,3.0000000000,3.0000000000,4.0000000000,0.0000000000,2.0000000000,0
40.0000000000,9.4000000000,8.0000000000,11.0000000000,23.0000000000,43.0000000000,15.0000000000,4.0000000000,8.0000000000,15.0000000000,27.0000000000,46.0000000000,15.0000000000,20.0000000000,30.0000000000,25.0000000000,10.0000000000,10.0000000000,10.0000000000,10.0000000000,40.0000000000,30.0000000000,300.0000000000,2.9000000000,2.3000000000,23.0000000000,97.0000000000,0.0000000000,2,14.0000000000,1,24,226,4038,7.0000000000,2,1.0000000000,10,3,12,1,1.0000000000,0,3568,1,25,227,0,5913,1,25,227,0,4.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,4.0000000000,6,10,2,3,10,9,3,8,-1,7,0,3.0000000000,0,2.0000000000,80,3.0000000000,2.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,5.0000000000,2.0000000000,4.0000000000,0.0000000000,2.0000000000,3.0000000000,2.0000000000,3.0000000000,1.0000000000,3.0000000000,2.0000000000,2.0000000000,590,5.0000000000,0.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,0.0000000000,0.0000000000,4.0000000000,4.0000000000,2.0000000000,0.0000000000,1.0000000000,3.0000000000,3.0000000000,2.0000000000,5.0000000000,5.0000000000,1.0000000000,2.0000000000,0.0000000000,4.0000000000,3.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,4.0000000000,4.0000000000,2.0000000000,0.0000000000,2,4.0000000000,3.0000000000,4.0000000000,2.0000000000,1.0000000000,1
71.0000000000,7.0000000000,5.0000000000,5.0000000000,15.0000000000,50.0000000000,25.0000000000,5.0000000000,5.0000000000,10.0000000000,60.0000000000,20.0000000000,50.0000000000,30.0000000000,15.0000000000,5.0000000000,0.0000000000,30.0000000000,10.0000000000,50.0000000000,5.0000000000,5.0000000000,500.0000000000,4.0000000000,3.5000000000,35.0000000000,25.0000000000,0.0000000000,1,14.0000000000,6,6,31,3351,6.0000000000,3,2.0000000000,4,7,32,1,1.0000000000,0,1575,6,6,31,0,2726,6,6,31,0,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,2.0000000000,3.0000000000,3.0000000000,7,1,1,1,10,10,1,5,8,5,1,7.0000000000,0,2.0000000000,64,2.0000000000,2.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1389,5.0000000000,5.0000000000,3.0000000000,0.0000000000,0.0000000000,3.0000000000,0.0000000000,5.0000000000,0.0000000000,3.0000000000,5.0000000000,0.0000000000,0.0000000000,0.0000000000,3.0000000000,3.0000000000,4.0000000000,5.0000000000,0.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,2.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5,2.0000000000,3.0000000000,4.0000000000,2.0000000000,1.0000000000,1
32.0000000000,4.3000000000,0.0000000000,0.0000000000,10.0000000000,60.0000000000,30.0000000000,0.0000000000,0.0000000000,0.0000000000,50.0000000000,50.0000000000,0.0000000000,2.0000000000,15.0000000000,53.0000000000,30.0000000000,0.0000000000,0.0000000000,0.0000000000,50.0000000000,50.0000000000,100.0000000000,3.9000000000,2.5000000000,25.0000000000,97.0000000000,0.0000000000,2,13.0000000000,1,31,16,4315,7.0000000000,2,1.0000000000,10,9,28,3,1.0000000000,0,120,1,32,16,0,217,1,32,16,0,4.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,6,10,0,1,10,10,0,3,6,8,1,5.0000000000,1,3.0000000000,64,3.0000000000,3.0000000000,2.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1034,0.0000000000,0.0000000000,2.0000000000,5.0000000000,5.0000000000,3.0000000000,0.0000000000,1.0000000000,5.0000000000,5.0000000000,0.0000000000,1.0000000000,0.0000000000,5.0000000000,1.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,2.0000000000,0.0000000000,0.0000000000,4.0000000000,1.0000000000,3.0000000000,1.0000000000,2.0000000000,7,0.0000000000,2.0000000000,5.0000000000,0.0000000000,1.0000000000,1
80.0000000000,9.0000000000,8.0000000000,14.0000000000,5.0000000000,42.0000000000,31.0000000000,5.0000000000,8.0000000000,12.0000000000,32.0000000000,43.0000000000,14.0000000000,11.0000000000,10.0000000000,54.0000000000,11.0000000000,12.0000000000,14.0000000000,20.0000000000,30.0000000000,24.0000000000,0.0000000000,4.0000000000,3.1000000000,31.0000000000,123.0000000000,0.0000000000,1,19.0000000000,0,14,163,3722,4.0000000000,4,4.0000000000,6,3,13,1,2.0000000000,0,1745,8,21,197,0,5434,10,9,217,1969,5.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4,3,0,0,5,10,0,5,6,8,0,1.0000000000,0,2.0000000000,35,3.0000000000,3.0000000000,1.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1602,5.0000000000,5.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,5.0000000000,5.0000000000,2.0000000000,3.0000000000,5.0000000000,5.0000000000,2.0000000000,0.0000000000,4.0000000000,4.0000000000,5.0000000000,2.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,4.0000000000,1.0000000000,2,3.0000000000,1.0000000000,5.0000000000,0.0000000000,2.0000000000,1
24.0000000000,6.2000000000,20.0000000000,10.0000000000,20.0000000000,20.0000000000,30.0000000000,20.0000000000,10.0000000000,20.0000000000,30.0000000000,20.0000000000,20.0000000000,10.0000000000,10.0000000000,20.0000000000,40.0000000000,10.0000000000,20.0000000000,20.0000000000,20.0000000000,30.0000000000,0.0000000000,5.9000000000,3.1000000000,31.0000000000,40.0000000000,1.0000000000,2,12.0000000000,8,37,18,1208,4.0000000000,2,1.0000000000,10,8,24,1,1.0000000000,0,123,9,38,18,0,3566,9,38,18,0,4.0000000000,2.0000000000,1.0000000000,2.0000000000,4.0000000000,5.0000000000,3.0000000000,5.0000000000,3.0000000000,8,7,9,5,7,8,9,6,4,7,0,6.0000000000,0,2.0000000000,89,2.0000000000,2.0000000000,3.0000000000,5.0000000000,4.0000000000,2.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,2.0000000000,3.0000000000,153,3.0000000000,5.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,5.0000000000,1.0000000000,5.0000000000,0.0000000000,2.0000000000,3.0000000000,3.0000000000,5.0000000000,3.0000000000,4.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,3.0000000000,1.0000000000,4.0000000000,5.0000000000,4.0000000000,7,3.0000000000,0.0000000000,4.0000000000,4.0000000000,1.0000000000,2
29.0000000000,5.0000000000,5.0000000000,10.0000000000,35.0000000000,40.0000000000,10.0000000000,0.0000000000,0.0000000000,20.0000000000,40.0000000000,40.0000000000,0.0000000000,10.0000000000,40.0000000000,40.0000000000,10.0000000000,0.0000000000,0.0000000000,30.0000000000,40.0000000000,30.0000000000,100.0000000000,5.5000000000,3.5000000000,35.0000000000,25.0000000000,0.0000000000,2,18.0000000000,6,6,387,3112,6.0000000000,2,1.0000000000,8,3,3,7,1.0000000000,0,3080,6,6,388,0,5301,6,6,388,0,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,7,8,8,7,9,10,8,2,1,6,1,5.0000000000,0,3.0000000000,68,2.0000000000,2.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,298,0.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,2.0000000000,1.0000000000,0.0000000000,5.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,3.0000000000,3.0000000000,2.0000000000,5.0000000000,5.0000000000,2.0000000000,4.0000000000,3.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,1.0000000000,3.0000000000,5.0000000000,3.0000000000,2.0000000000,4.0000000000,2.0000000000,2,4.0000000000,2.0000000000,5.0000000000,0.0000000000,1.0000000000,1
43.0000000000,6.3000000000,0.0000000000,0.0000000000,50.0000000000,20.0000000000,30.0000000000,0.0000000000,0.0000000000,50.0000000000,30.0000000000,20.0000000000,0.0000000000,0.0000000000,50.0000000000,30.0000000000,20.0000000000,0.0000000000,0.0000000000,50.0000000000,50.0000000000,0.0000000000,0.0000000000,6.6000000000,4.5000000000,45.0000000000,36.0000000000,0.0000000000,1,1.0000000000,9,9,95,2107,6.0000000000,2,1.0000000000,3,7,6,7,1.0000000000,0,648,13,8,75,0,1061,13,8,75,2001,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,2,3,4,4,4,4,4,5,5,6,1,1.0000000000,1,0.0000000000,35,2.0000000000,3.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,561,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,1.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,2.0000000000,3.0000000000,4.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,2,3.0000000000,3.0000000000,4.0000000000,2.0000000000,0.0000000000,1
