,age,politics_orientation,covid_coping,covid_finance,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,area_west_ger
13920,23.0,-1.228492121,0.18058881,-0.87218261,0.48398477,0.34650844,-0.6079852,0.45043689,0.23756143,-1.0442433,0,20.0,6.0,2.0,1,1,0,2.0,7.0,2.0,3.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8933,37.0,-0.145362748,0.18058881,-0.041041251,1.2472656,0.90603691,-0.6079852,-0.077824011,-0.25130281,0.85038751,0,18.0,7.0,3.0,0,1,1,1.0,9.0,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4257,48.0,-0.65842403,-0.94753951,0.79010016,0.61154461,0.066744238,0.86101454,-0.32686132,0.56701231,0.47146136,0,17.0,4.0,1.0,1,1,1,1.0,4.9,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14323,30.0,0.253684915,-2.0756679,0.79010016,0.93356156,0.90632993,-0.6079852,0.7793197,-0.56206542,0.14233228586676958,0,15.0,7.0,2.0,1,1,0,1.0,7.0,3.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
11874,67.0,0.253684915,-0.94753951,0.79010016,-0.22305656194997825,-0.11002335092377868,-0.8862701125611022,0.21574902586734424,-0.51552397,0.141884714086396,1,15.0,3.0,1.0,0,1,0,1.0,8.1,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
14120,52.0,-0.088355939,-0.94753951,-0.87218261,0.48398477,0.13646552,0.53981858,-1.1550313,-0.74016708,0.85038751,0,16.0,6.0,2.0,1,1,0,1.0,6.0,1.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4331,33.0,0.253684915,0.18058881,-0.041041251,0.42332217,1.2566944,-0.88352114,-0.19021434,-0.1197426,0.092535175,0,13.0,4.0,2.0,1,1,1,1.0,1.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11354,21.0,0.823753006,-0.94753951,1.6212416,-0.70809054,-0.14388473,-1.985665,1.4950994,1.463383,0.85038751,0,1.0,4.0,1.0,1,1,0,0.0,6.5,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5082,32.0,1.621848332,0.18058881,0.79010016,-1.0238729,0.34650844,-1.4574231,-0.48068938,-0.17214653,-0.66531718,1,17.0,4.0,3.0,1,1,0,1.0,7.1,1.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
13593,34.0,0.253684915,-2.0756679,-0.041041251,-0.70393407,-0.1435917,-0.63081515,0.34040508,0.17123094,-1.4231695,0,20.0,6.0,2.0,0,1,0,2.0,3.8,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14444,75.0,2.761984514,1.3087171,-0.041041251,0.67220712,-1.3326629,-1.4345932,0.41910464,-1.7376845,-0.7677842439102107,0,4.0,6.0,2.0,1,1,0,0.0,5.1,2.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1565,57.0,-1.057471693,-0.94753951,0.79010016,0.29576233,-1.3326629,1.1365505,-0.34404242,0.46806699,1.6082399,0,11.0,7.0,2.0,0,1,1,0.0,5.1,4.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3027,69.0,-0.943458075,0.18058881,-0.87218261,1.1845248,-0.49366325,0.83818454,0.88699299,0.66009516,1.2293137,0,19.0,5.0,3.0,1,1,0,2.0,8.5,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6818,64.0,0.139671297,0.18058881,-0.87218261,1.0548867,0.13558646,-0.01125333,1.6051313,0.17123094,1.2293137,0,19.0,5.0,2.0,1,1,1,2.0,8.1,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1802,41.0,-1.171485311,1.3087171,0.79010016,0.99214596,0.48683009,0.58547854,-0.90599406,0.36912161,0.092535175,0,18.0,7.0,2.0,0,1,1,1.0,5.1,4.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9902,60.0,-0.088355939,0.18058881,-0.87218261,0.73910445,-0.70312017,0.53981858,-0.99412769,0.17123094,-1.4231695,0,14.0,6.0,2.0,1,1,1,1.0,7.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3936,57.0,-0.316383176,0.18058881,0.79010016,-1.4003177,-0.91287005,-0.2867893,0.31021878,0.66009516,-0.28639102,0,18.0,6.0,2.0,0,1,1,1.0,8.2,1.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3710,70.0,-2.368628302,-0.94753951,-0.87218261,0.23302151,-0.91228402,-0.056913253,0.91717929,0.17123094,-1.0442433,0,12.0,6.0,2.0,1,1,0,1.0,6.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
1973,70.0,-0.088355939,0.18058881,1.6212416,0.42332217,0.48624405,1.1365505,0.52792388,-0.75995612,1.2293137,1,15.0,6.0,4.0,1,1,1,1.0,7.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7557,41.0,0.53871896,0.18058881,-0.87218261,-0.70601231,-0.49337023,-0.056913253,-0.54928344,0.12468951,0.092535175,0,14.0,6.0,2.0,0,1,1,1.0,5.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5553,68.0,-0.03134913,-3.2037961,2.4523828,1.2472656,1.6753153,1.1365505,-0.14351837,0.072285585,1.987166,0,16.0,6.0,2.0,1,1,1,1.0,8.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6760,45.0,0.53871896,-0.94753951,-0.87218261,0.99214596,1.1157868,1.1365505,-0.4830479,-0.025670296,0.47146136,0,20.0,7.0,1.0,0,1,1,2.0,8.2,1.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1589,63.0,-0.601417221,1.3087171,-0.87218261,-0.89215648,0.20618682,-0.056913253,0.12269999,0.66009516,-0.28639102,1,11.0,7.0,2.0,0,1,1,0.0,5.2,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
12859,50.0,-1.228492121,-0.94753951,-0.87218261,-1.0176381,-0.91316307,-0.2867893,0.083079621,-0.07320118,0.092535175,0,8.0,6.0,2.0,1,1,0,0.0,5.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9152,23.0,-1.570532975,0.18058881,-0.87218261,0.93356156,0.20647985,-0.056913253,0.58944237,0.17123094,-0.66531718,0,19.0,7.0,2.0,1,1,0,2.0,7.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5582,53.0,1.279807478,-0.94753951,-0.87218261,0.17028074,-0.49366325,0.24145268,-1.047358,-0.75995612,0.092535175,0,17.0,6.0,2.0,0,1,1,1.0,7.5,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11321,36.0,-0.65842403,1.3087171,-0.87218261,0.99422419,-0.42306292,-0.01125333,0.19782846,-0.27109188,0.85038751,0,16.0,7.0,2.0,1,1,0,1.0,8.2,3.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11484,73.0,-1.513526166,0.18058881,-0.87218261,0.99422419,-0.91316307,0.53981858,0.01030965,1.4516579,-0.28639102,0,20.0,7.0,3.0,1,1,0,2.0,9.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9515,55.0,1.393821096,-0.94753951,-0.87218261,0.9273268,0.55655134,-0.01125333,0.52792388,0.36912161,0.47146136,1,18.0,7.0,2.0,1,1,0,1.0,7.1,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
902,30.0,-0.088355939,0.18058881,-0.87218261,1.0590432,-0.28274128,-0.034083284,-0.68593049,-0.72037798,0.092535175,0,13.0,7.0,2.0,1,1,1,1.0,5.5,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2653,80.0,0.196678106,0.18058881,-0.87218261,0.1744372,-0.42364895,-0.2867893,0.30550176,-0.75995612,0.092535175,0,15.0,5.0,1.0,1,1,0,1.0,8.5,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
691,55.0,-0.544410412,0.18058881,0.79010016,-0.95697552,0.90691596,-0.01125333,-0.3245028,-0.3176333,-1.0442433,0,9.0,4.0,3.0,0,1,1,0.0,2.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8706,38.0,-0.088355939,-0.94753951,0.79010016,0.2978406,1.7462087,-0.86069119,0.52792388,-0.3176333,0.47146136,0,14.0,6.0,2.0,0,0,0,1.0,5.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
13749,53.0,-0.088355939,0.18058881,-0.87218261,0.93356156,0.48653707,0.53981858,1.6400346,1.4516579,-1.8020958,0,11.0,6.0,2.0,1,1,0,0.0,8.1,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12966,68.0,-0.715430839,0.18058881,-0.87218261,-1.145198,-0.7028271,0.011576625,-0.13934253,-0.65514827,-0.66531718,1,12.0,6.0,1.0,0,1,0,1.0,3.3,2.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6120,68.0,-0.03134913,0.18058881,-0.87218261,-0.20408587,-0.49307722,0.24145268,0.58472538,1.4516579,0.85038751,0,16.0,6.0,3.0,1,1,1,1.0,7.2,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3314,67.0,0.53871896,1.3087171,-0.87218261,0.23509978,1.2561084,-0.01125333,1.0236399,-0.17214653,-0.66531718,0,19.0,7.0,2.0,0,1,0,2.0,8.3,1.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
7103,48.0,0.481712151,0.18058881,-0.041041251,0.92940515,0.48565802,0.28711259,-0.72083372,0.13165279,-0.66531718,1,17.0,7.0,2.0,1,1,1,1.0,7.0,2.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3896,21.0,-1.798560211,-0.94753951,0.79010016,-0.12169286835208794,0.17373175976382188,-0.8439741693076165,0.17453121813149713,-0.4957349,-0.34349223587683886,1,18.0,7.0,2.0,1,1,1,1.0,0.6,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4195,55.0,1.678855141,-0.94753951,0.79010016,-0.45089263,2.3754585,-0.92918104,1.2543503,0.17123094,-1.4231695,1,12.0,4.0,1.0,1,1,1,1.0,5.0,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13506,32.0,1.393821096,-0.94753951,1.6212416,-0.3316457,1.4664444,-0.53949541,1.0851585,0.36912161,1.6082399,0,18.0,6.0,1.0,0,1,0,1.0,8.8,3.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
7395,48.0,2.761984514,1.3087171,-0.87218261,-0.76251841,-1.5424128,-0.30961925,1.1869022,-0.026659755,-1.8020958,0,19.0,7.0,1.0,1,1,0,2.0,5.5,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8596,38.0,1.393821096,1.3087171,-0.87218261,-0.45712733,-0.77225536,-0.8378613,0.52792388,-0.75995612,0.092535175,0,19.0,7.0,1.0,1,1,0,2.0,6.5,0.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
912,38.0,-0.65842403,1.3087171,-0.87218261,1.0548867,0.62597966,0.26428264,-1.042641,0.36912161,1.2293137,0,19.0,6.0,1.0,1,1,1,2.0,9.3,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14202,67.0,-0.430396794,-0.94753951,-0.87218261,-1.4003177,-0.074163437,-0.3324492,0.27059844,-1.7376845,-1.4231695,0,9.0,3.0,2.0,1,1,0,0.0,7.8,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14548,52.0,-1.741553402,0.18058881,0.79010016,-0.57845247,-0.28362033,-0.056913253,-0.82021886,-0.80649751,-0.66531718,0,15.0,4.0,2.0,1,1,0,1.0,9.7,2.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
13380,58.0,0.53871896,1.3087171,0.79010016,0.42540044,-0.84285575,0.83818454,1.5412543,0.072285585,-1.4231695,0,11.0,3.0,2.0,1,1,0,0.0,7.2,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
14505,21.0,0.595725769,1.3087171,-0.87218261,0.2978406,0.9057439,-0.26395935,0.81186455,0.072285585,-0.28639102,1,20.0,5.0,2.0,1,1,0,2.0,8.6,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
6808,59.0,-1.114478502,0.18058881,0.79010016,-0.20408587,-0.003856115,-0.01125333,-0.099722162,-0.41657865,0.85038751,0,12.0,3.0,2.0,1,1,1,1.0,7.1,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
7843,50.0,0.196678106,1.3087171,-0.87218261,-0.76667494,0.13646552,-0.6079852,0.03456632,0.17123094,-1.4231695,1,20.0,6.0,1.0,1,1,1,2.0,4.9,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7489,70.0,0.481712151,-0.94753951,0.79010016,0.23302151,0.13646552,-2.0313251,0.52792388,-0.75995612,0.092535175,1,10.0,3.0,2.0,1,1,1,0.0,8.9,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2235,75.0,-1.456519357,1.3087171,-0.87218261,-1.7829971,-0.072991379,-0.56232524,0.081933655,-1.7357056,0.092535175,0,18.0,7.0,2.0,1,1,1,1.0,7.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12467,46.0,-1.969580638,0.18058881,1.6212416,-1.2727578,-1.12262,1.1365505,0.14459813,0.66009516,0.47146136,0,18.0,4.0,2.0,1,1,0,1.0,9.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
4388,29.0,-0.088355939,-3.2037961,2.4523828,-0.086917236,-1.2623556,-0.6536451,-1.042641,-0.27109188,-1.8020958,0,3.0,4.0,2.0,1,1,1,0.0,0.5,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13971,43.0,0.196678106,1.3087171,0.79010016,-0.076526016,0.97605121,-0.30961925,-0.44753978,-0.75995612,-1.8020958,0,19.0,4.0,1.0,1,1,0,2.0,5.9,2.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11126,79.0,-1.228492121,0.18058881,-0.87218261,-0.080682494,-0.28362033,-0.6079852,0.14459813,1.2072258,0.47146136,0,18.0,4.0,2.0,1,1,0,1.0,5.1,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
9784,65.0,0.082664488,0.18058881,-0.87218261,0.67636365,-0.073870413,-0.6079852,1.1070566,-0.41657865,0.20312878680476606,0,14.0,7.0,2.0,0,1,0,1.0,8.3,2.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9650,58.0,-1.171485311,-0.94753951,-0.041041251,0.86666435,-1.0528986,0.58547854,-0.15295251,0.17123094,0.092535175,0,12.0,4.0,2.0,0,1,0,1.0,6.0,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3443,46.0,-0.088355939,-0.94753951,-0.041041251,-1.145198,-0.70341319,-0.30961925,0.52792388,-0.51552397,-1.8020958,1,11.0,2.0,1.0,0,1,0,0.0,3.1,2.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3838,56.0,0.481712151,-0.94753951,0.79010016,0.73910445,0.97575819,-0.30961925,1.1094152,0.71836162,0.85038751,0,19.0,4.0,2.0,1,0,0,2.0,8.2,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6172,44.0,-2.368628302,0.18058881,-0.87218261,0.48398477,-0.49337023,-0.056913253,0.40664065,-0.56206542,-1.8020958,0,18.0,7.0,2.0,1,1,1,1.0,6.1,1.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8870,77.0,-0.088355939,1.3087171,-0.87218261,-1.0176381,0.62656569,0.24145268,-1.2674217,0.31671771,-1.0442433,0,17.0,6.0,3.0,1,1,1,1.0,9.0,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1693,77.0,-0.088355939,0.18058881,-0.87218261,-0.63911504,-0.91287005,-0.01125333,-0.018664053,0.17123094,-1.4231695,0,13.0,4.0,1.0,1,1,1,1.0,9.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2937,61.0,0.253684915,-0.94753951,-0.87218261,-1.2727578,-1.122913,-0.35527918,-1.2674217,-0.36417475,0.47146136,1,14.0,6.0,3.0,1,1,0,1.0,7.1,2.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4622,67.0,-0.088355939,0.18058881,-0.041041251,0.86458611,-1.4723984,0.53981858,0.30314323,-1.7376845,0.092535175,0,17.0,6.0,2.0,1,1,0,1.0,8.2,4.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
203,30.0,-0.316383176,0.18058881,-0.87218261,0.86666435,0.41652277,0.26428264,-0.43689314,-1.4932524,-0.66531718,0,20.0,7.0,2.0,1,1,1,2.0,8.2,4.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8349,44.0,-0.943458075,0.18058881,0.79010016,-0.20824236,-0.70312017,-1.4345932,-0.30024615,0.37608492,-1.0442433,0,13.0,6.0,2.0,1,1,1,1.0,8.4,2.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13303,36.0,1.450827905,1.3087171,0.79010016,0.3564249,0.62656569,-1.181887,1.3188322,0.66009516,-0.28639102,0,19.0,6.0,2.0,1,1,0,2.0,7.1,2.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12469,55.0,0.367698533,0.18058881,1.6212416,0.86666435,0.9057439,1.1365505,-1.1307747,-0.026659755,-1.8020958,0,7.0,4.0,2.0,0,1,0,0.0,8.5,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1129,36.0,-1.342505739,1.3087171,-0.87218261,0.16612425,0.20647985,-0.034083284,0.33568802,-0.41657865,0.092535175,0,18.0,7.0,3.0,0,1,1,1.0,8.5,4.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8013,51.0,-1.456519357,-0.94753951,0.79010016,0.046877351,0.62656569,-0.01125333,1.0236399,-0.90544289,-0.28639102,0,12.0,4.0,1.0,1,1,1,1.0,1.2,3.0,2.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
7111,21.0,-0.088355939,1.3087171,-0.87218261,0.79976696,0.69599396,0.53981858,1.2218055,-0.17214653,-1.0442433,0,4.0,5.0,2.0,1,1,1,0.0,8.1,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14071,27.0,-0.088355939,1.3087171,-0.87218261,0.42332217,0.41622975,-1.480253,0.032207791,-1.4932524,0.85038751,1,20.0,6.0,2.0,1,1,0,2.0,7.2,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11634,28.0,-0.65842403,0.18058881,0.79010016,0.22886507,-0.84314877,-1.204717,-1.1550313,0.85798585,0.092535175,0,13.0,5.0,2.0,0,1,1,1.0,6.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6923,34.0,0.253684915,0.18058881,-0.87218261,0.1744372,0.41593674,-1.181887,1.1117737,-0.07320118,0.47146136,0,18.0,6.0,2.0,0,1,1,1.0,4.8,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9456,61.0,1.108787051,0.18058881,-0.87218261,-0.13926683,1.5358726,1.1365505,1.4176124,0.31671771,0.47146136,0,13.0,5.0,2.0,1,1,0,1.0,8.1,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
7714,40.0,2.761984514,-0.94753951,0.79010016,-0.09288636460440793,0.9057439,-0.4655109228279065,0.6175520570462963,-0.07320118,-0.7090111513297351,1,15.0,6.0,3.0,1,1,1,1.0,8.3,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
9215,27.0,-1.798560211,1.3087171,2.4523828,-0.4467361,1.2552295,0.83818454,-0.25826722,1.4516579,0.85038751,0,11.0,4.0,1.0,1,1,0,0.0,4.1,4.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
8412,63.0,-1.171485311,1.3087171,-0.87218261,1.056965,0.55655134,1.1365505,0.3427636,1.2072258,1.2293137,0,20.0,6.0,2.0,1,1,1,2.0,8.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
6418,35.0,0.880759815,0.18058881,0.79010016,-1.2789925,1.0463585,-1.6644691,1.1070566,-0.99266326,1.987166,1,18.0,4.0,4.0,1,1,1,1.0,6.5,2.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2592,63.0,0.53871896,1.3087171,-0.87218261,0.29576233,0.2058938,-0.30961925,0.11798294,-0.75995612,1.2293137,0,18.0,7.0,2.0,1,1,0,1.0,8.2,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2418,50.0,-0.03134913,1.3087171,1.6212416,-1.2727578,-0.49366325,-0.58515525,-0.055925895,-1.4932524,-0.66531718,0,7.0,3.0,2.0,1,1,1,0.0,5.1,1.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10067,72.0,0.196678106,0.18058881,-0.87218261,0.29576233,-0.91316307,0.011576625,-0.49841163,0.12468951,-1.8020958,1,14.0,6.0,1.0,0,1,1,1.0,7.0,3.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
8401,31.0,0.196678106,0.18058881,0.79010016,0.80392349,0.48653707,-0.034083284,0.25462991,0.17123094,0.092535175,0,19.0,7.0,1.0,1,1,1,2.0,8.5,1.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14249,51.0,1.564841523,-0.94753951,-0.87218261,-0.4550491,-0.003856115,-0.30961925,0.66457087,-0.56206542,0.47146136,0,18.0,4.0,1.0,0,1,0,1.0,7.3,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
14753,67.0,0.937766624,1.3087171,-0.87218261,-0.1999294,0.066744238,-0.56232524,0.66457087,-0.70058894,1.2293137,0,17.0,7.0,1.0,1,1,1,1.0,7.0,0.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
