60.0,-0.088355939,0.18058881,-0.87218261,0.0,14.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,-0.316383176,0.18058881,0.79010016,0.0,18.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,8.2,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,-2.368628302,-0.94753951,-0.87218261,0.0,12.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,-0.088355939,0.18058881,1.6212416,1.0,15.0,6.0,4.0,1.0,1.0,0.0,1.0,1.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,0.53871896,0.18058881,-0.87218261,0.0,14.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,5.1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,-0.03134913,-3.2037961,2.4523828,0.0,16.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.53871896,-0.94753951,-0.87218261,0.0,20.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,8.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-0.601417221,1.3087171,-0.87218261,1.0,11.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,5.2,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,-1.228492121,-0.94753951,-0.87218261,0.0,8.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,-1.570532975,0.18058881,-0.87218261,0.0,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,7.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,1.279807478,-0.94753951,-0.87218261,0.0,17.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,7.5,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,-0.65842403,1.3087171,-0.87218261,0.0,16.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,-1.513526166,0.18058881,-0.87218261,0.0,20.0,7.0,3.0,1.0,1.0,1.0,0.0,2.0,9.1,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,1.393821096,-0.94753951,-0.87218261,1.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,7.1,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,-0.088355939,0.18058881,-0.87218261,0.0,13.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,5.5,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
80.0,0.196678106,0.18058881,-0.87218261,0.0,15.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,8.5,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,-0.544410412,0.18058881,0.79010016,0.0,9.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,-0.088355939,-0.94753951,0.79010016,0.0,14.0,6.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-0.088355939,0.18058881,-0.87218261,0.0,11.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,8.1,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,-0.715430839,0.18058881,-0.87218261,1.0,12.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,3.3,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,-0.03134913,0.18058881,-0.87218261,0.0,16.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,7.2,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,0.53871896,1.3087171,-0.87218261,0.0,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.3,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.481712151,0.18058881,-0.041041251,1.0,17.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,-1.798560211,-0.94753951,0.79010016,1.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,1.678855141,-0.94753951,0.79010016,1.0,12.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,1.393821096,-0.94753951,1.6212416,0.0,18.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,8.8,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,2.761984514,1.3087171,-0.87218261,0.0,19.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,5.5,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,1.393821096,1.3087171,-0.87218261,0.0,19.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,6.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,-0.65842403,1.3087171,-0.87218261,0.0,19.0,6.0,1.0,1.0,1.0,0.0,1.0,2.0,9.3,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,-0.430396794,-0.94753951,-0.87218261,0.0,9.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,7.8,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-1.741553402,0.18058881,0.79010016,0.0,15.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,9.7,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,0.53871896,1.3087171,0.79010016,0.0,11.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,7.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
21.0,0.595725769,1.3087171,-0.87218261,1.0,20.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,8.6,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
59.0,-1.114478502,0.18058881,0.79010016,0.0,12.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,7.1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.196678106,1.3087171,-0.87218261,1.0,20.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,4.9,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,0.481712151,-0.94753951,0.79010016,1.0,10.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,8.9,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,-1.456519357,1.3087171,-0.87218261,0.0,18.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,-1.969580638,0.18058881,1.6212416,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-0.088355939,-3.2037961,2.4523828,0.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
43.0,0.196678106,1.3087171,0.79010016,0.0,19.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,5.9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79.0,-1.228492121,0.18058881,-0.87218261,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,5.1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,0.082664488,0.18058881,-0.87218261,0.0,14.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,8.3,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-1.171485311,-0.94753951,-0.041041251,0.0,12.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,6.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,-0.088355939,-0.94753951,-0.041041251,1.0,11.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,0.481712151,-0.94753951,0.79010016,0.0,19.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,8.2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,-2.368628302,0.18058881,-0.87218261,0.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,6.1,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,-0.088355939,1.3087171,-0.87218261,0.0,17.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,-0.088355939,0.18058881,-0.87218261,0.0,13.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,0.253684915,-0.94753951,-0.87218261,1.0,14.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,7.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,-0.088355939,0.18058881,-0.041041251,0.0,17.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,-0.316383176,0.18058881,-0.87218261,0.0,20.0,7.0,2.0,1.0,1.0,0.0,1.0,2.0,8.2,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,-0.943458075,0.18058881,0.79010016,0.0,13.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,8.4,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,1.450827905,1.3087171,0.79010016,0.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,7.1,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.367698533,0.18058881,1.6212416,0.0,7.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,8.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-1.342505739,1.3087171,-0.87218261,0.0,18.0,7.0,3.0,0.0,1.0,0.0,1.0,1.0,8.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-1.456519357,-0.94753951,0.79010016,0.0,12.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,-0.088355939,1.3087171,-0.87218261,0.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,8.1,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,-0.088355939,1.3087171,-0.87218261,1.0,20.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,7.2,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,-0.65842403,0.18058881,0.79010016,0.0,13.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.253684915,0.18058881,-0.87218261,0.0,18.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,4.8,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,1.108787051,0.18058881,-0.87218261,0.0,13.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,8.1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,2.761984514,-0.94753951,0.79010016,1.0,15.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,8.3,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-1.798560211,1.3087171,2.4523828,0.0,11.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,4.1,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-1.171485311,1.3087171,-0.87218261,0.0,20.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,8.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.880759815,0.18058881,0.79010016,1.0,18.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,6.5,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.53871896,1.3087171,-0.87218261,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,-0.03134913,1.3087171,1.6212416,0.0,7.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,5.1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,0.196678106,0.18058881,-0.87218261,1.0,14.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.196678106,0.18058881,0.79010016,0.0,19.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,8.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
